"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29490414530033,1.16603500686461,1.41636815627323,-3.91905399594714,-4.28635554587173,-3.45874897697262,"w      ","",""
"3",2019-07-14,1.82962824601151,1.69057909832166,1.9660627137689,-5.4022918583258,-5.84349880095139,-4.96946291969451,"w      ","",""
"4",2019-07-15,1.34790939651563,1.24227740339156,1.52644821538404,-3.64165286746032,-3.94021358523992,-3.3452103600799,"w      ","",""
"5",2019-07-16,1.33554531167058,1.19436750547374,1.49502882595072,-4.63450997161135,-5.27419568246071,-4.38052701007957,"w      ","",""
"6",2019-07-17,1.01620162371714,0.864605427537451,1.13613717867893,-3.06318962894316,-3.39145669313963,-2.61307131913157,"w      ","",""
"7",2019-07-18,1.24118060375061,1.11365380344412,1.35924013370451,-3.74178647829918,-4.19810982722833,-3.37856508103906,"w      ","",""
"8",2019-07-19,0.887593028524363,0.799634612406054,0.989574126983469,-2.91156043589537,-3.15888954131854,-2.62383801326859,"w      ","",""
"9",2019-07-20,1.21684537246966,0.642374197359492,1.3301671263715,-3.28426282788611,-3.7563292154897,-0.567526229231123,"w      ","",""
"10",2019-07-21,1.40337170886893,1.26944399367795,1.52139153173915,-3.82351877172426,-4.20138668597718,-3.44075051503544,"w      ","",""
"11",2019-07-22,1.88236233137077,1.55834603891636,2.12228312769789,-5.79076664434189,-6.59813694067011,-4.81489820601317,"w      ","",""
"12",2019-07-23,1.63470775335337,1.5031143041879,1.77447647266627,-4.17745828481448,-4.51423615678288,-3.77430950638406,"w      ","",""
"13",2019-07-24,1.68627764289731,1.58599010813354,1.82066257355349,-4.10105400424019,-4.4189116545956,-3.81432745351063,"w      ","",""
"14",2019-07-25,1.37648592497773,1.28419189198905,1.51636667031055,-3.52028867110299,-3.86551103337941,-3.06834840755272,"w      ","",""
"15",2019-07-26,0.978656663772949,0.864267411230104,1.16205790710524,-3.5397064419125,-4.24346256575842,-2.97391470698175,"w      ","",""
"16",2019-07-27,1.13338965148312,1.01200685758699,1.29766860550132,-3.19465434467966,-3.75146512812559,-2.91168722795879,"w      ","",""
"17",2019-07-28,1.24046938529904,1.10436038643368,1.39490772926501,-3.67755911972342,-4.15423837133411,-3.2250683387147,"w      ","",""
"18",2019-07-29,1.44155516988583,1.3192179528086,1.60230178652946,-4.96608077565099,-5.52454870816749,-4.68482059809774,"w      ","",""
"19",2019-07-30,0.938940375093569,0.783998526481297,1.08876136654607,-3.48667937873088,-3.93243813701016,-2.91479366300469,"w      ","",""
"20",2019-07-31,0.763806905836241,0.669772127248313,0.905578994713597,-2.37253598171721,-2.73342919026949,-2.09499571932916,"w      ","",""
"21",2019-08-01,1.21668126326808,1.05199032018888,1.38221230738559,-4.31296100280281,-4.95946911799177,-3.92410460068355,"w      ","",""
"22",2019-08-02,0.677985095363968,0.538221393773036,0.783934352400725,-2.54609105022188,-2.98330864016773,-2.22640444921909,"w      ","",""
"23",2019-08-03,0.924848454483802,0.734095543252648,1.12173114754055,-2.61665537904278,-3.36614804142134,-2.19459428667287,"w      ","",""
"24",2019-08-04,1.14545162342276,1.01092133730163,1.27393039702428,-3.75784594009149,-4.06655343479503,-3.19754018155526,"w      ","",""
"25",2019-08-05,1.29310106038541,1.17500657591284,1.46936667304374,-3.89381129034292,-4.46270736040133,-3.38387772546474,"w      ","",""
"26",2019-08-06,0.868763093832601,0.763361013813157,0.971212325805388,-2.93153354186378,-3.32118489902379,-2.63847761507209,"w      ","",""
"27",2019-08-07,0.752433669607508,0.599631677273985,0.867429915359211,-2.77833534353682,-3.43080223733231,-2.39003866809473,"w      ","",""
"28",2019-08-08,0.64787914956324,0.525927591088657,0.752415144733082,-2.72200031949991,-3.21689535052365,-2.18984986829248,"w      ","",""
"29",2019-08-09,0.63381217558965,0.508799599889758,0.728110939103736,-2.59616443013326,-2.98553835060814,-2.29925912994247,"w      ","",""
"30",2019-08-10,0.555109041186788,0.440640030736698,0.659586805062847,-1.9405807452555,-2.42950617142234,-1.45313973304473,"w      ","",""
"31",2019-08-11,0.6035117342138,0.521781230819113,0.716706378361445,-1.72931382915444,-2.16604666780456,-1.37380958508343,"w      ","",""
"32",2019-08-12,0.539576384228441,0.42561305550742,0.646842263200654,-1.58340674793038,-1.90337906428443,-0.91718521596477,"w      ","",""
"33",2019-08-13,0.0897885847695322,-0.0291092190566517,0.214392132740307,-0.607181353983692,-1.1215510317129,-0.0853750153358687,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
