"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.141989360284996,-0.464376372740168,0.106203171670612,0.10842382436255,-0.260851878529902,0.630634916823485,"w      ","",""
"3",2019-07-14,0.132818194219492,-0.208624866231392,0.436864568361045,-0.104857894713022,-0.492837550927569,0.381451428154241,"w      ","",""
"4",2019-07-15,-0.268443604545177,-0.543661016939909,0.0270632596598659,-0.285252434983826,-1.19587740817583,0.367669046513819,"w      ","",""
"5",2019-07-16,-0.393326350320272,-0.659952636938981,-0.14555300166351,-0.186637186548619,-1.04651330985746,0.550413195364867,"w      ","",""
"6",2019-07-17,0.241341085722917,-0.0705679574919636,0.484036241424527,-1.07128676815636,-1.54269371524229,-0.480900971031808,"w      ","",""
"7",2019-07-18,0.579097506733575,0.319914915250735,0.80544390869265,-0.255858447378019,-0.702175418086148,0.213560961311967,"w      ","",""
"8",2019-07-19,-0.390188955507491,-0.672876203178196,-0.0780973704637964,-0.0392663465935475,-0.504380673195529,0.414936605403877,"w      ","",""
"9",2019-07-20,-0.148110820862658,-0.453409344970233,0.184258778177265,0.24717497387973,-0.248685199165086,0.721949816120094,"w      ","",""
"10",2019-07-21,-0.268774732846767,-0.521628856816401,-0.00353510675717155,0.276573052397311,-0.116006618381454,0.611470166176245,"w      ","",""
"11",2019-07-22,-0.14799617779241,-0.427706064048541,0.139761460210133,0.0639912843242567,-0.294436636365878,0.473212810011277,"w      ","",""
"12",2019-07-23,-0.134282682940202,-0.411148061363003,0.104871534181567,0.395537180053115,0.0581631879425856,0.670323082952495,"w      ","",""
"13",2019-07-24,-0.227447665323284,-0.502462190060744,0.0262991164153201,0.423515314465475,0.0674043443899917,0.80690530909115,"w      ","",""
"14",2019-07-25,-0.082701941074417,-0.403789446076713,0.165448430128442,-0.361067653404841,-0.886275661844295,0.341328023650769,"w      ","",""
"15",2019-07-26,-0.176249976694965,-0.401475620251731,0.112834617067263,-0.219790956745164,-0.980983007537199,0.290555120389656,"w      ","",""
"16",2019-07-27,-0.283962603506457,-0.482526248763617,-0.100170303529128,-0.542552455972269,-1.34850702967612,0.238453004015573,"w      ","",""
"17",2019-07-28,-0.636223524490515,-0.944613847632366,-0.375870366576508,-0.30763742866434,-1.15561961148219,0.281281568799441,"w      ","",""
"18",2019-07-29,-0.269366638561975,-0.581436676417435,-0.0204268118856146,-0.0416079986616406,-0.533653198636046,0.551668334358372,"w      ","",""
"19",2019-07-30,-0.135407049978484,-0.433181721567324,0.114130202372548,-0.13181637125044,-0.606838573097126,0.452516558205121,"w      ","",""
"20",2019-07-31,-0.148165971587471,-0.411994666917568,0.242599734056568,-0.00408507281663293,-0.662796022836151,0.51044187016867,"w      ","",""
"21",2019-08-01,-0.180352650677469,-0.528712602517952,0.163707525697592,-0.166528945079244,-0.742723563719029,0.5090064855238,"w      ","",""
"22",2019-08-02,-0.148431809087472,-0.389606528993885,0.0846819819015674,-0.0594089192250237,-0.582027306302773,0.460277830893599,"w      ","",""
"23",2019-08-03,-0.171699578827856,-0.459720890461228,0.0833293400576691,0.498961955840863,-0.0117869088134373,0.888882125536415,"w      ","",""
"24",2019-08-04,-0.145636531990747,-0.392798218608798,0.122500587962014,0.612020815845263,0.110601288627811,1.33209337478091,"w      ","",""
"25",2019-08-05,-0.270021677827565,-0.579609618064677,0.105731092592031,0.222525829588813,-0.285298132243561,0.585219422954686,"w      ","",""
"26",2019-08-06,-0.195899589158229,-0.434603443998717,0.0698388731344558,-0.0161705415629219,-0.649149446510727,0.30067336969542,"w      ","",""
"27",2019-08-07,-0.0476847953636179,-0.337967120533257,0.196547002168022,-0.277696699394092,-0.978455495562169,0.282238651314381,"w      ","",""
"28",2019-08-08,-0.0688798387764722,-0.375666357090357,0.221315853619321,-0.438221306525017,-1.19202968914047,0.434008473122382,"w      ","",""
"29",2019-08-09,-0.0545443046797109,-0.262831016407196,0.216369054769463,-0.418511551660834,-1.23494800100322,0.0730190820772485,"w      ","",""
"30",2019-08-10,-0.00569968630060243,-0.274439349070248,0.330991400431233,-0.537896377592733,-1.49547484735752,0.00532791847613986,"w      ","",""
"31",2019-08-11,0.0274188848355189,-0.322178060956993,0.437981155482181,-0.519550507372861,-1.62316076211899,0.327654430677799,"w      ","",""
"32",2019-08-12,-0.0175582981439791,-0.350842775967852,0.285333703517489,-0.562248277544095,-1.43509828604924,0.124943969783202,"w      ","",""
"33",2019-08-13,-0.249463316521929,-0.548457883688267,0.0369607349621481,0.230152765251058,-0.0469997584040698,0.609627325936109,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
