"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.060768579395209,-0.308616668441419,0.198471202177852,0.0554745624706464,-0.305057029365312,0.420699413381713,"w      ","",""
"3",2019-07-14,0.241163748788217,-1.11677007051058e-05,0.474283358393109,-0.150799907121669,-0.509472546896625,0.246914480006553,"w      ","",""
"4",2019-07-15,-0.212995664541281,-0.452636028610108,0.0326711556127265,-0.763922551094739,-1.21146538433097,-0.305314462961871,"w      ","",""
"5",2019-07-16,-0.418148796369747,-0.70736460914078,-0.147135473219824,-0.662109419160661,-1.10864705807065,-0.241711123165478,"w      ","",""
"6",2019-07-17,0.284357028390075,-0.00723659574128666,0.568034356658273,-1.20856846460651,-1.7556344854189,-0.642130827976424,"w      ","",""
"7",2019-07-18,0.568892300222138,0.324468844695719,0.821346888649438,-0.345376519856758,-0.787697679189182,0.102870390401682,"w      ","",""
"8",2019-07-19,-0.490223406847983,-0.740913562901422,-0.243768429064037,-0.233661108585221,-0.649855194061896,0.191450564030104,"w      ","",""
"9",2019-07-20,-0.0693239570409973,-0.299450474719584,0.171373655960853,0.231599686973496,-0.108486706240048,0.597292976169929,"w      ","",""
"10",2019-07-21,-0.152546994432318,-0.394936006418289,0.0800640294789429,0.117237837600033,-0.263025189027083,0.476174414776121,"w      ","",""
"11",2019-07-22,-0.0935358684136504,-0.364895173675968,0.196613813581725,0.00387888371157097,-0.411392463443246,0.411194643777416,"w      ","",""
"12",2019-07-23,-0.0474255280992509,-0.280479439312988,0.186914055881167,0.432903023809459,0.0432706815533698,0.801909728305273,"w      ","",""
"13",2019-07-24,-0.143412703328711,-0.391724456671381,0.0900898538085071,0.574591256267481,0.192272170889425,0.985155128952606,"w      ","",""
"14",2019-07-25,-0.00803503178736248,-0.249759858945913,0.238704452027146,-0.651961796067281,-1.05600082300714,-0.227480036522615,"w      ","",""
"15",2019-07-26,-0.15329361644531,-0.394018064701683,0.0919609881500709,-0.495097296069578,-0.911071062034045,-0.0767381277154274,"w      ","",""
"16",2019-07-27,-0.266567479341109,-0.513331206477156,-0.0226012290863703,-1.01749629630039,-1.53339700036787,-0.557871526017122,"w      ","",""
"17",2019-07-28,-0.783767828144294,-1.02725957833844,-0.541142627863933,-0.84438751863561,-1.32859553457754,-0.387229352935017,"w      ","",""
"18",2019-07-29,-0.202901393542553,-0.461468675415448,0.0336720713192226,-0.211690538807982,-0.593626000006057,0.223630018907737,"w      ","",""
"19",2019-07-30,-0.0282372106272571,-0.266134243090017,0.214345927125454,-0.444839460781707,-0.845019726641553,-0.0412765950511161,"w      ","",""
"20",2019-07-31,-0.0811197788986073,-0.323824960754988,0.164895284564483,-0.187173779755507,-0.592837702669668,0.199957071908742,"w      ","",""
"21",2019-08-01,-0.0267261278369623,-0.327839604023092,0.269343174400095,-0.483042137766515,-0.917081814317327,-0.0216846485177595,"w      ","",""
"22",2019-08-02,-0.103052655576137,-0.336580959816671,0.141311836444374,-0.370887745268101,-0.767462350867177,0.033459527556572,"w      ","",""
"23",2019-08-03,-0.113957808156858,-0.360735129894557,0.127630524103581,0.629352607841833,0.22528309244441,1.02303710734759,"w      ","",""
"24",2019-08-04,-0.0838733313456287,-0.331576530097311,0.173866426077809,0.930535241806752,0.488030131228267,1.35053108794315,"w      ","",""
"25",2019-08-05,-0.0552548544118719,-0.337497969541556,0.246593304486254,-0.0258136439980068,-0.446042927632494,0.385003473951373,"w      ","",""
"26",2019-08-06,-0.0919930879614727,-0.350927222595364,0.149768642120292,-0.401963444009081,-0.825960751916899,0.00500212955972611,"w      ","",""
"27",2019-08-07,0.0167575745687659,-0.248164457175971,0.251959106268841,-0.681201037165895,-1.12059234162705,-0.246097814693547,"w      ","",""
"28",2019-08-08,0.0174293090896754,-0.232994625123862,0.262340959782525,-0.805704490951323,-1.23214093691925,-0.388844235013547,"w      ","",""
"29",2019-08-09,0.023564254067834,-0.224605137240069,0.274358229811992,-0.916116745009847,-1.34988739850954,-0.480561271798698,"w      ","",""
"30",2019-08-10,0.185623516442856,-0.0726971413620259,0.442208345472582,-1.1926557569902,-1.7067964111268,-0.715636286946439,"w      ","",""
"31",2019-08-11,0.215186924609357,-0.0562983382858763,0.480490148929337,-1.26432579309989,-1.76785818412822,-0.723954801250992,"w      ","",""
"32",2019-08-12,0.0889551719002744,-0.151258064869087,0.336513796111836,-1.09388999718426,-1.56332226196404,-0.64948570825454,"w      ","",""
"33",2019-08-13,-0.328564695975671,-0.561362103075857,-0.0698567716695122,0.211482668096998,-0.168337774095563,0.588966566548898,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
