"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0420004074390685,-0.290301647580239,0.201791534706003,0.0307983860763346,-0.365125468111857,0.416678257684756,"w      ","",""
"3",2019-07-14,0.254600605393432,-0.0143669716644238,0.487138507038918,-0.156487700253772,-0.540273259516118,0.263850143736576,"w      ","",""
"4",2019-07-15,-0.211681306788167,-0.430727089493461,0.0252339332874846,-0.786266081933828,-1.19906259584675,-0.381603565383499,"w      ","",""
"5",2019-07-16,-0.428260914569885,-0.718102538828917,-0.105337041862501,-0.683481565910575,-1.14523378681154,-0.236028677237137,"w      ","",""
"6",2019-07-17,0.270244850706996,-0.00567978968648934,0.550974425928993,-1.20122240380812,-1.72807414574665,-0.631611125450679,"w      ","",""
"7",2019-07-18,0.566780936953874,0.326550215869551,0.818662699246061,-0.340476209003052,-0.783745851111823,0.0812213385217878,"w      ","",""
"8",2019-07-19,-0.487254973455245,-0.736313781449714,-0.241158792119626,-0.235817439280674,-0.646403372292664,0.153424215527839,"w      ","",""
"9",2019-07-20,-0.0601205029632369,-0.292543216465915,0.174235340316925,0.240824202372548,-0.151723080700374,0.624571991918932,"w      ","",""
"10",2019-07-21,-0.145513816210154,-0.391301062774758,0.110536444814988,0.0999957047366181,-0.289180568516953,0.510618942712238,"w      ","",""
"11",2019-07-22,-0.0952891924545936,-0.349412023551448,0.164223946212828,-0.0115391348652542,-0.36576914919625,0.383175310622453,"w      ","",""
"12",2019-07-23,-0.0442632240479682,-0.276140404947932,0.197099391590837,0.438649138608039,0.0801424282777218,0.780206168540818,"w      ","",""
"13",2019-07-24,-0.13849648821482,-0.377299150656886,0.087042212011477,0.590915783776916,0.228603187411315,0.971787016901034,"w      ","",""
"14",2019-07-25,-0.00360697111126947,-0.244644135510417,0.256629465167942,-0.665460972766627,-1.06784127585575,-0.236574345845547,"w      ","",""
"15",2019-07-26,-0.158867617664302,-0.39525503099612,0.0794000400908164,-0.505855729891379,-0.914425725156618,-0.0756864079868201,"w      ","",""
"16",2019-07-27,-0.273330377539647,-0.505121042185957,-0.0438217390146253,-1.03031993061995,-1.49452398414081,-0.569677780811851,"w      ","",""
"17",2019-07-28,-0.791029947317941,-1.0473496092716,-0.537271370673802,-0.888399444532512,-1.34526917454615,-0.409317139784385,"w      ","",""
"18",2019-07-29,-0.192394118737597,-0.425644114656999,0.0434953104622638,-0.230513564130473,-0.597442115603311,0.183125459477045,"w      ","",""
"19",2019-07-30,-0.028697857973138,-0.266626537906697,0.21915600761372,-0.466256207743135,-0.856206946268356,-0.0480185981906015,"w      ","",""
"20",2019-07-31,-0.0854312330636552,-0.336816773086413,0.152191672157192,-0.181238672597258,-0.578628607589754,0.19553619699251,"w      ","",""
"21",2019-08-01,-0.0160766032698703,-0.30835930292159,0.273284116360973,-0.495134657350506,-0.917926390234816,-0.0574156870328089,"w      ","",""
"22",2019-08-02,-0.0997619288138147,-0.323149552217166,0.133091088359024,-0.399110687506325,-0.792927765950786,-0.00707468181476783,"w      ","",""
"23",2019-08-03,-0.117182448482707,-0.376811798884419,0.130493014964627,0.656526977115675,0.231516966815685,1.04700095715115,"w      ","",""
"24",2019-08-04,-0.0864462329477171,-0.339390994484263,0.15101395669161,0.947406923439709,0.553455154760364,1.34437222243242,"w      ","",""
"25",2019-08-05,-0.0269984420463438,-0.331950539829623,0.25138222903519,-0.0508559285006164,-0.473665711249484,0.343900893076566,"w      ","",""
"26",2019-08-06,-0.0863449512071211,-0.316654441721568,0.154746231844071,-0.424698861901342,-0.797260668688444,-0.0217675607258625,"w      ","",""
"27",2019-08-07,0.0202938342762289,-0.21642931248057,0.249489738216379,-0.719431694689755,-1.10928325654076,-0.300458282491338,"w      ","",""
"28",2019-08-08,0.0140901168388654,-0.227403976244168,0.25577822943207,-0.833082244860275,-1.28833975132495,-0.368452831625372,"w      ","",""
"29",2019-08-09,0.0355809247401802,-0.212420070619883,0.280637498842622,-0.95018533021166,-1.41535110094789,-0.522104633239855,"w      ","",""
"30",2019-08-10,0.200156284512014,-0.0512478117238313,0.454966986310351,-1.22464481140889,-1.71123271385009,-0.76619749108131,"w      ","",""
"31",2019-08-11,0.222684352854683,-0.0387079763018832,0.499949617059425,-1.27801488381735,-1.80894409969406,-0.790593556353872,"w      ","",""
"32",2019-08-12,0.095029213247406,-0.146924979550808,0.337450026881635,-1.12999508067791,-1.57858634314594,-0.643882917917301,"w      ","",""
"33",2019-08-13,-0.329713770140708,-0.55294651765551,-0.0831431339575626,0.213284105748121,-0.171338577545267,0.575868243999707,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
