"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.059351103999668,-0.296763843214531,0.179229358095975,0.0478360977540272,-0.31204228823427,0.420749447514222,"w      ","",""
"3",2019-07-14,0.241253311122921,-0.00890210295229347,0.496755410628313,-0.13535104943865,-0.545940145023817,0.255273041343732,"w      ","",""
"4",2019-07-15,-0.20953739402919,-0.455244066114784,0.0272423772362949,-0.75934086212964,-1.24632635239568,-0.265558904504081,"w      ","",""
"5",2019-07-16,-0.413292277489483,-0.741375261500081,-0.114149380594386,-0.669808979095655,-1.15682311084056,-0.228128228487681,"w      ","",""
"6",2019-07-17,0.281757769236707,0.0154347687464141,0.575815298621785,-1.205711486212,-1.74823632217768,-0.677776472702526,"w      ","",""
"7",2019-07-18,0.560163309528999,0.33480074120478,0.807012005362092,-0.322486977964855,-0.784226586370498,0.0986472341536693,"w      ","",""
"8",2019-07-19,-0.494047233222696,-0.72367670554579,-0.259722647340513,-0.246580230768554,-0.626860982269679,0.174562476139847,"w      ","",""
"9",2019-07-20,-0.0660107573104301,-0.344516980832448,0.181503429241806,0.251784551420606,-0.126598356017973,0.61692092935128,"w      ","",""
"10",2019-07-21,-0.156837801857388,-0.390832195343724,0.0729316217212698,0.115470813811745,-0.262770945358684,0.524015232856561,"w      ","",""
"11",2019-07-22,-0.0795707450270412,-0.360758075115018,0.210342169542451,-0.018439189782763,-0.438340973042106,0.399434295331575,"w      ","",""
"12",2019-07-23,-0.0588218658048274,-0.277693533300981,0.217462067620221,0.446537409486496,0.0969064819255503,0.796329846761046,"w      ","",""
"13",2019-07-24,-0.146100674976349,-0.377136188789712,0.108825106509488,0.584312146893798,0.205459169047532,0.969014564604762,"w      ","",""
"14",2019-07-25,0.0011462200016535,-0.232511457640665,0.240108809964879,-0.667239384097479,-1.07626576204646,-0.255933910882921,"w      ","",""
"15",2019-07-26,-0.152683525938096,-0.384536431237098,0.0780542341257698,-0.507908310809003,-0.942365235518506,-0.090095659524525,"w      ","",""
"16",2019-07-27,-0.263628663673833,-0.533474195848184,-0.0266598060320834,-1.02711973315906,-1.51428291102067,-0.532992215244917,"w      ","",""
"17",2019-07-28,-0.787846573838661,-1.05913517084856,-0.550360485945599,-0.861044204890794,-1.40488318323759,-0.345054559764006,"w      ","",""
"18",2019-07-29,-0.200109484434188,-0.461763126821857,0.0742038086489354,-0.219245730003099,-0.634103828441741,0.207431868935081,"w      ","",""
"19",2019-07-30,-0.0202199862280826,-0.261850435878988,0.238866444585382,-0.459905550860709,-0.888305209426011,-0.0659804083905255,"w      ","",""
"20",2019-07-31,-0.0878112487983577,-0.33259006392737,0.170965750593474,-0.183271520904516,-0.585113139840705,0.197319690989477,"w      ","",""
"21",2019-08-01,-0.0185787731746556,-0.288756510502911,0.268682946673082,-0.485368402507152,-0.942662287182738,-0.0872292438627833,"w      ","",""
"22",2019-08-02,-0.101808972289992,-0.352898019813743,0.15626595602482,-0.377985297769916,-0.803001131128484,0.00937574105683736,"w      ","",""
"23",2019-08-03,-0.112626324979188,-0.382132934707742,0.12355292913294,0.628915240399102,0.267692926294484,1.03348985235278,"w      ","",""
"24",2019-08-04,-0.0806013247865127,-0.325960798981224,0.162178691651467,0.924126102771334,0.514792228496148,1.3521988197701,"w      ","",""
"25",2019-08-05,-0.0465890735869476,-0.339626820992106,0.241915070902383,-0.0478305940867471,-0.465572723155778,0.386787821912974,"w      ","",""
"26",2019-08-06,-0.0943138467575545,-0.32230073220199,0.155045291446032,-0.408543050794617,-0.80732339924133,-0.0104619218789546,"w      ","",""
"27",2019-08-07,0.00916039488754494,-0.251108088053915,0.242549793527106,-0.684808842996769,-1.09164369178871,-0.252981550508389,"w      ","",""
"28",2019-08-08,0.0186937867784374,-0.225543871471225,0.249097321847581,-0.802729896933855,-1.23876774436293,-0.381134317888357,"w      ","",""
"29",2019-08-09,0.0388333114028932,-0.20355195517911,0.29504435008954,-0.948812675842241,-1.42938079228635,-0.495603903884995,"w      ","",""
"30",2019-08-10,0.189964816584547,-0.0563459411143685,0.456448062855722,-1.20498334877467,-1.76928517799399,-0.753307827169835,"w      ","",""
"31",2019-08-11,0.222852067771142,-0.0575950921438984,0.4580629687913,-1.26816161710249,-1.77336705957768,-0.724790352124201,"w      ","",""
"32",2019-08-12,0.088396895276414,-0.135800055878077,0.316907487905194,-1.09936048634412,-1.53582353731762,-0.653321965715915,"w      ","",""
"33",2019-08-13,-0.324150144041288,-0.560022666764404,-0.100860371621164,0.207830766043221,-0.144156973652384,0.567182793953796,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
