"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0572232353785781,-0.304693187001236,0.175904697655924,0.0490605077724637,-0.338360055104778,0.422424864186474,"w      ","",""
"3",2019-07-14,0.252195557679122,-0.00487296839665897,0.514239652924982,-0.160198583299561,-0.566212949466929,0.240995484403158,"w      ","",""
"4",2019-07-15,-0.208179643502539,-0.462825222106887,0.0345377489083787,-0.783777154334421,-1.23962597207071,-0.32186325254158,"w      ","",""
"5",2019-07-16,-0.431831106702149,-0.705187100842403,-0.137447005678489,-0.681159628225858,-1.12579063054182,-0.21695727861615,"w      ","",""
"6",2019-07-17,0.296372738300525,0.0156118696457782,0.585684918924044,-1.22798288899914,-1.79048479722569,-0.665842648761857,"w      ","",""
"7",2019-07-18,0.57050869068689,0.305274608960952,0.816005811770489,-0.345576851627065,-0.788485508075937,0.111558575004297,"w      ","",""
"8",2019-07-19,-0.491255417178274,-0.747373964156243,-0.255256950907085,-0.241395279866491,-0.64376778979188,0.174455564098654,"w      ","",""
"9",2019-07-20,-0.0693498410583263,-0.321567329430807,0.181799474778502,0.235962481892475,-0.136143842631746,0.643027326669679,"w      ","",""
"10",2019-07-21,-0.146732763632324,-0.401473892658498,0.0965063766917614,0.126401082884609,-0.268433717690482,0.507863167859247,"w      ","",""
"11",2019-07-22,-0.0876159088039172,-0.373162350894963,0.189994666490437,-0.00402540571083298,-0.409727063984248,0.401603354552835,"w      ","",""
"12",2019-07-23,-0.045893084083686,-0.283052678749565,0.217359391107333,0.432702900485788,0.0330116081302868,0.827327813611178,"w      ","",""
"13",2019-07-24,-0.128265349769837,-0.367343895617258,0.120206431315026,0.581458399118989,0.217538277384635,0.944666427397403,"w      ","",""
"14",2019-07-25,3.36743357993516e-05,-0.259540793947386,0.245601030118952,-0.661103852083614,-1.06250719896677,-0.235088108622277,"w      ","",""
"15",2019-07-26,-0.143112487868257,-0.385146647104758,0.0744296474427158,-0.521814592207335,-0.92771910094713,-0.102067243906751,"w      ","",""
"16",2019-07-27,-0.267236064340016,-0.5247947921604,-0.00583463524158076,-1.04664802643234,-1.5546619126065,-0.543599575295858,"w      ","",""
"17",2019-07-28,-0.78915567307054,-1.03548434230379,-0.540697878874781,-0.873111307896776,-1.38678730941036,-0.420087757814259,"w      ","",""
"18",2019-07-29,-0.200884781110742,-0.45940000855643,0.0325072154119524,-0.221091475674889,-0.626659572582198,0.17383855250919,"w      ","",""
"19",2019-07-30,-0.0154342228115511,-0.275738801889192,0.220838234194294,-0.474943163276184,-0.870229155081912,-0.0286797448514094,"w      ","",""
"20",2019-07-31,-0.0741268459109142,-0.313256020318113,0.159300224326526,-0.191834459151115,-0.594780484844315,0.203855946324374,"w      ","",""
"21",2019-08-01,-0.0177862596021063,-0.317954965875866,0.269886989613839,-0.485062212152814,-0.945664949485167,-0.0475083841090291,"w      ","",""
"22",2019-08-02,-0.103157585979657,-0.340103590264626,0.129428331302975,-0.385121452319244,-0.801476352649591,0.017427056805206,"w      ","",""
"23",2019-08-03,-0.115106965855407,-0.366274983825517,0.137806448144404,0.639462486691251,0.235739283475827,1.02811431760944,"w      ","",""
"24",2019-08-04,-0.0790169918675122,-0.325002556691241,0.15581857103973,0.943774765159148,0.522581239697044,1.36399406680656,"w      ","",""
"25",2019-08-05,-0.0439839569540687,-0.331963610674276,0.245811437626954,-0.0443059042060671,-0.46136640549069,0.364746354360624,"w      ","",""
"26",2019-08-06,-0.0850957410368154,-0.328907369799799,0.150966579972864,-0.423694440681444,-0.829717239199011,-0.0257215424974815,"w      ","",""
"27",2019-08-07,0.0154348644992409,-0.224887874611351,0.25867096746771,-0.706665309744274,-1.15013829722431,-0.295993480691235,"w      ","",""
"28",2019-08-08,0.0148225322660196,-0.221796372256651,0.250375702646464,-0.811524288361172,-1.23197151367178,-0.418137381722672,"w      ","",""
"29",2019-08-09,0.0260696217412191,-0.200210880975033,0.280171696219091,-0.938210410441849,-1.37876463252144,-0.513707291293785,"w      ","",""
"30",2019-08-10,0.197114114982459,-0.0634619683196451,0.459392925960615,-1.23583223686741,-1.72240470208684,-0.777827135106809,"w      ","",""
"31",2019-08-11,0.224384505077141,-0.0414887198772089,0.485823338097294,-1.27880611435607,-1.77718172342514,-0.783104618761095,"w      ","",""
"32",2019-08-12,0.0915017947338551,-0.155895492538186,0.3457797443639,-1.10572359147921,-1.61275842136506,-0.628007864311149,"w      ","",""
"33",2019-08-13,-0.32476665685529,-0.569492291182836,-0.0677685740100057,0.197680681959209,-0.181764439339665,0.590249511514635,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
