"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0484007397130048,-0.31171531350325,0.196941415648907,0.0415402109794616,-0.381639742167331,0.428371130627056,"w      ","",""
"3",2019-07-14,0.250128322855844,0.0164426286653724,0.510606162167817,-0.162465793000333,-0.54232960617585,0.204214115000428,"w      ","",""
"4",2019-07-15,-0.217422651204356,-0.455834116217588,0.025187329382406,-0.763520655548063,-1.18503668770489,-0.339059752959379,"w      ","",""
"5",2019-07-16,-0.43853252216396,-0.709606824854011,-0.135649168137097,-0.687572916910612,-1.17770913442193,-0.205130442469031,"w      ","",""
"6",2019-07-17,0.284307056695163,-0.0112734302439362,0.574566477880334,-1.20999745479528,-1.78989566705674,-0.694109995242554,"w      ","",""
"7",2019-07-18,0.560604403370124,0.327996839344199,0.812665999717296,-0.330412585421232,-0.797276960860294,0.110559848915814,"w      ","",""
"8",2019-07-19,-0.50192466335385,-0.758074977413226,-0.260622386918969,-0.247883225707133,-0.639206783409134,0.167714332604601,"w      ","",""
"9",2019-07-20,-0.0657873755629312,-0.333703739368575,0.206132993446338,0.245047131980744,-0.153941924868149,0.624438742879835,"w      ","",""
"10",2019-07-21,-0.148110127235768,-0.39330711138073,0.0799941730310054,0.121843455907482,-0.266106906554231,0.470906634719867,"w      ","",""
"11",2019-07-22,-0.0792694456685536,-0.383086876336941,0.220487454935141,-0.0188105179255781,-0.428022491237625,0.439761083697938,"w      ","",""
"12",2019-07-23,-0.042181345111961,-0.269124000302237,0.192165482269029,0.427290137486474,0.0730378911834969,0.822921915617602,"w      ","",""
"13",2019-07-24,-0.134814705606366,-0.387246684160391,0.106783465486264,0.577077602006416,0.232528285140259,0.974422156340676,"w      ","",""
"14",2019-07-25,9.43690262672009e-05,-0.252899550099548,0.24019154369193,-0.666278572957847,-1.05845999122356,-0.252665145243552,"w      ","",""
"15",2019-07-26,-0.148750260830431,-0.395044262320415,0.0920513652364723,-0.515454579471783,-0.919291703259507,-0.0903691602162205,"w      ","",""
"16",2019-07-27,-0.269472533488617,-0.513334739262279,-0.0250171862568624,-1.0433071801554,-1.5432123238206,-0.585239146595907,"w      ","",""
"17",2019-07-28,-0.791314850796546,-1.06017570746251,-0.542219775479966,-0.869928284916776,-1.37457439272215,-0.41871553220018,"w      ","",""
"18",2019-07-29,-0.195290584494436,-0.447607993908283,0.0381682622770543,-0.229397365181397,-0.596794688939972,0.170461695779719,"w      ","",""
"19",2019-07-30,-0.0237111481439877,-0.269362338714835,0.241293886955252,-0.46891097588109,-0.867886444461754,-0.0549113423570793,"w      ","",""
"20",2019-07-31,-0.0794051582186044,-0.314030256607514,0.176237636251497,-0.204762744086018,-0.597999027870328,0.197094259045769,"w      ","",""
"21",2019-08-01,-0.01090109895452,-0.279863888054901,0.280098600452656,-0.502315946102978,-0.944963808364262,-0.108341299110132,"w      ","",""
"22",2019-08-02,-0.0999708506852645,-0.335772942175201,0.139183260648277,-0.372790882584154,-0.80556667722955,-0.0057057796430127,"w      ","",""
"23",2019-08-03,-0.123102672929016,-0.368675737007345,0.125785057437376,0.643637142146534,0.243657839600264,1.00997877225734,"w      ","",""
"24",2019-08-04,-0.0864898911399047,-0.298001622135521,0.160997520164463,0.942097761136085,0.548320076626217,1.36462140622247,"w      ","",""
"25",2019-08-05,-0.0261983383592046,-0.311245093378172,0.233749424907773,-0.0587754812914827,-0.477723745253352,0.382312120260923,"w      ","",""
"26",2019-08-06,-0.0873766766830303,-0.317767042101626,0.146631921272755,-0.418028325912374,-0.798583326081153,-0.0322539044029476,"w      ","",""
"27",2019-08-07,0.00822610298793389,-0.223165131157663,0.268610332865766,-0.690180894923416,-1.13359951508144,-0.300767073644714,"w      ","",""
"28",2019-08-08,0.0189133449760831,-0.233932912278656,0.268394572083174,-0.817783828780313,-1.25561779747596,-0.388553285301755,"w      ","",""
"29",2019-08-09,0.0480205634670959,-0.195862363918831,0.28296343347767,-0.961418406733733,-1.41749061421775,-0.519996199685626,"w      ","",""
"30",2019-08-10,0.19777992125487,-0.0722281102542381,0.477842505476328,-1.2342665691722,-1.72945666050361,-0.720824653891644,"w      ","",""
"31",2019-08-11,0.227769708981257,-0.00489928477127539,0.481782081001957,-1.29551041525293,-1.79914271956676,-0.801331125064696,"w      ","",""
"32",2019-08-12,0.0956162055347324,-0.146618219580778,0.345686684268872,-1.10880744961436,-1.60791850362645,-0.646868438511251,"w      ","",""
"33",2019-08-13,-0.332587689434217,-0.550331269661829,-0.0796603154508081,0.207998493848499,-0.163670871468691,0.603231433578753,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
