"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,0.0219938383527467,-0.244272439043294,0.262103412209028,-0.0426358767235938,-0.504508168375395,0.254621815745198,"w      ","",""
"3",2019-07-14,0.266072089775036,-0.0782395665632769,0.476808323944144,-0.102849670997921,-0.413986602044761,0.203311301966666,"w      ","",""
"4",2019-07-15,-0.135939782092677,-0.351121418067128,0.12993700593794,-0.946813225470144,-1.36920965192674,-0.274304948317705,"w      ","",""
"5",2019-07-16,-0.434265366718539,-0.71922167033367,-0.148701229514509,-0.675817004894039,-1.11213959457967,-0.0340892881194683,"w      ","",""
"6",2019-07-17,0.187326700177171,-0.0795306811640609,0.451218501579304,-0.971019950162827,-1.63958249391042,-0.608506435610977,"w      ","",""
"7",2019-07-18,0.67929270522354,0.420641513879326,0.915323807400417,-0.493036768844037,-0.808892894977941,-0.156281929997262,"w      ","",""
"8",2019-07-19,-0.528826435005754,-0.745880490611972,-0.305436601081209,-0.212503279052998,-0.539359701514056,0.296662193548164,"w      ","",""
"9",2019-07-20,0.000913838610201114,-0.313647271381464,0.250734441647377,0.117647218522186,-0.125248375881656,0.625856257478227,"w      ","",""
"10",2019-07-21,-0.19748294536797,-0.478535448475086,0.163040730626585,0.126016023473462,-0.315169832350905,0.49102977957561,"w      ","",""
"11",2019-07-22,-0.10990798658897,-0.362940562797785,0.205890975204107,0.011218935264624,-0.382545751152318,0.395213196145655,"w      ","",""
"12",2019-07-23,-0.113340510065706,-0.297482293703375,0.172157853094299,0.530787864575898,0.00481726756094267,0.872995318690558,"w      ","",""
"13",2019-07-24,-0.121779232014962,-0.376446094293409,0.15677287671723,0.524035719890356,0.185281972834379,1.11357534458126,"w      ","",""
"14",2019-07-25,0.0199400041960285,-0.215656299590188,0.219157814562662,-0.652119948178051,-0.954396986139444,-0.0591245660519707,"w      ","",""
"15",2019-07-26,-0.171288354606772,-0.46549404590454,0.20247731319518,-0.524176319241627,-1.07561104573041,0.0787883755855705,"w      ","",""
"16",2019-07-27,-0.21406228433518,-0.420335309214448,-0.0156876361422262,-1.17007302374894,-1.60431426767352,0.156239912108357,"w      ","",""
"17",2019-07-28,-0.780918281936577,-1.01218176872458,-0.545896032173654,-0.99494631918806,-1.41976697327509,-0.169180364026599,"w      ","",""
"18",2019-07-29,-0.175395641365755,-0.422123463692236,0.041144520519771,-0.264941344593843,-0.579260260249857,0.162921792937522,"w      ","",""
"19",2019-07-30,-0.0229817957785306,-0.273920805107215,0.33931462642494,-0.497662631200564,-1.21046140307813,0.0811688171468993,"w      ","",""
"20",2019-07-31,-0.0696367122596468,-0.341771850790199,0.272684027802312,-0.20891855630207,-0.716017641842047,0.193362433687726,"w      ","",""
"21",2019-08-01,-0.0105306929567355,-0.2223021002174,0.216439588929346,-0.583860811384434,-0.801825860201352,-0.167702090360468,"w      ","",""
"22",2019-08-02,-0.0685470711119669,-0.314072562523196,0.139749286373353,-0.429101742673268,-0.995654491792473,0.0185084692604736,"w      ","",""
"23",2019-08-03,-0.126561903389973,-0.393789242050887,0.0977027700286811,0.674044286765767,0.265366198350615,1.023930488775,"w      ","",""
"24",2019-08-04,-0.070017618405621,-0.418941362581688,0.155420699845308,0.95945282641953,0.401174498031685,1.45674764407337,"w      ","",""
"25",2019-08-05,-0.0224451163635247,-0.386362954966257,0.196236266279911,-0.0164191424249108,-0.311395196999854,0.291581737288609,"w      ","",""
"26",2019-08-06,-0.0568021502515553,-0.286009396809207,0.142837114939903,-0.472596314316553,-0.807474857125425,0.13889454257177,"w      ","",""
"27",2019-08-07,0.0780117410325793,-0.221287860177661,0.268300120239163,-0.842150959526068,-1.23364350780484,-0.0856364429869809,"w      ","",""
"28",2019-08-08,0.0215058210528717,-0.179817402001585,0.315517475278676,-0.894022061823882,-1.2378405985478,0.00952147412041907,"w      ","",""
"29",2019-08-09,0.00667846085173533,-0.188643381052308,0.26115922961061,-0.882349076970972,-1.34640341842738,-0.171100309934115,"w      ","",""
"30",2019-08-10,0.204937756041668,-0.101301862254011,0.413096211420168,-1.2438496151514,-1.64887892089069,-0.392677859215144,"w      ","",""
"31",2019-08-11,0.259284529355878,-0.217175670428747,0.513117302853845,-1.36108611165552,-1.78103858672996,-0.131616591371386,"w      ","",""
"32",2019-08-12,0.0713091434575608,-0.18535005613542,0.299809641905393,-1.00786613264805,-1.43557612375034,-0.0818315290649528,"w      ","",""
"33",2019-08-13,-0.313984179050599,-0.606144444685917,-0.0459365953444657,0.225802307612328,-0.184808126000348,0.817735523241562,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
