"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0615807062085727,-0.302550528472337,0.20985719340138,0.0608891195739567,-0.33673484552007,0.451899406320851,"w      ","",""
"3",2019-07-14,0.251622704032916,0.00653228949725288,0.479154532081934,-0.15627662532228,-0.541187928585741,0.201496209103203,"w      ","",""
"4",2019-07-15,-0.21697750195098,-0.441217658209781,0.0362713368769285,-0.762529896507045,-1.21778090645632,-0.292032595354752,"w      ","",""
"5",2019-07-16,-0.421096520065675,-0.710340132963298,-0.139599605176007,-0.651245779472017,-1.09642807669349,-0.235707967303989,"w      ","",""
"6",2019-07-17,0.28509534535999,-0.00536597835308615,0.572002826923467,-1.20528141980442,-1.76784882243058,-0.64984587872416,"w      ","",""
"7",2019-07-18,0.56595219897894,0.318913669973789,0.8106355054698,-0.323647482344489,-0.740191960987396,0.0892981498319627,"w      ","",""
"8",2019-07-19,-0.490357543308288,-0.750385129831368,-0.268036176476261,-0.21111548834008,-0.608416497657606,0.185646879769866,"w      ","",""
"9",2019-07-20,-0.0704877163416768,-0.290542165399873,0.183560171391383,0.234567018370279,-0.125268012887351,0.584485076700408,"w      ","",""
"10",2019-07-21,-0.157126744555174,-0.414632389368371,0.0942589317182187,0.122759194051268,-0.285072721312666,0.481582080408169,"w      ","",""
"11",2019-07-22,-0.0847154665292517,-0.357823657037231,0.190084030452994,3.18106290187666e-05,-0.400030978730959,0.398845358952115,"w      ","",""
"12",2019-07-23,-0.045358012068542,-0.297239236655151,0.187280795083748,0.434824273025759,0.0682499719447275,0.803755190705895,"w      ","",""
"13",2019-07-24,-0.146974501651106,-0.389936420264816,0.0951771197287531,0.604499434589941,0.241284165382607,0.97558875876674,"w      ","",""
"14",2019-07-25,-0.00246453509976328,-0.254069689249992,0.248059854100667,-0.645094810377951,-1.0702956245087,-0.177985114951872,"w      ","",""
"15",2019-07-26,-0.161019165823612,-0.38555146078214,0.0942081752590726,-0.489701576439948,-0.874492468606846,-0.0560725989351012,"w      ","",""
"16",2019-07-27,-0.257033714945902,-0.489798367808559,-0.020847551571598,-1.04842869986939,-1.50395062802805,-0.61724261628806,"w      ","",""
"17",2019-07-28,-0.786567854168727,-1.03535225008171,-0.561860408434467,-0.879292591028253,-1.35578063325404,-0.360865673078184,"w      ","",""
"18",2019-07-29,-0.198495528118594,-0.436953958661468,0.046308938381949,-0.220427242531819,-0.643236472705106,0.179613971821977,"w      ","",""
"19",2019-07-30,-0.0153869798915579,-0.248246775322016,0.23501894242609,-0.470796955954291,-0.861786059709568,-0.0857503238702665,"w      ","",""
"20",2019-07-31,-0.0849776993545442,-0.296100291342279,0.158721011275686,-0.180290937524041,-0.57500563490341,0.189110249904154,"w      ","",""
"21",2019-08-01,-0.00935112934563848,-0.307426747083501,0.291573190372956,-0.488965437272598,-0.965479661324779,-0.0553054434613587,"w      ","",""
"22",2019-08-02,-0.0905834958200184,-0.331818326332918,0.114557663766505,-0.395413933604045,-0.772262766897923,0.00602699049227043,"w      ","",""
"23",2019-08-03,-0.0977997142400279,-0.332863348939953,0.128752626799948,0.605479692856808,0.237093560948731,1.03979993713276,"w      ","",""
"24",2019-08-04,-0.086728024494006,-0.340954366499257,0.144911755991187,0.94026658836285,0.549197841744954,1.33593907843076,"w      ","",""
"25",2019-08-05,-0.036809570660817,-0.336161730165271,0.238663534643274,-0.0562732115382808,-0.43933421625418,0.370077604739199,"w      ","",""
"26",2019-08-06,-0.0852386296472598,-0.338665023602084,0.17028434458362,-0.414341900598598,-0.851639052960557,0.00412517243949054,"w      ","",""
"27",2019-08-07,0.00721070517897051,-0.231331026581928,0.240987218040779,-0.66988962111125,-1.12209154362654,-0.230800854472315,"w      ","",""
"28",2019-08-08,0.0174679853045087,-0.24985863353785,0.241247906825278,-0.817219090512496,-1.21760770377964,-0.295075058183415,"w      ","",""
"29",2019-08-09,0.039983298204383,-0.199324501499677,0.270893547848248,-0.939502799134006,-1.44130415768988,-0.485360997172848,"w      ","",""
"30",2019-08-10,0.18304116782097,-0.0726693638714727,0.452664118848296,-1.18537238076254,-1.69130623970989,-0.757653326131257,"w      ","",""
"31",2019-08-11,0.231569888808989,-0.0329033578809922,0.492261381317431,-1.26984064932368,-1.81000888091877,-0.729421776513191,"w      ","",""
"32",2019-08-12,0.10190995720209,-0.167040318197558,0.34184459782414,-1.0949669615549,-1.60831546732906,-0.61860492930777,"w      ","",""
"33",2019-08-13,-0.319127954787686,-0.564538264709641,-0.072029379696705,0.192021975306271,-0.169890179537864,0.562639603359054,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
