"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0522023920849978,-0.293031916057546,0.191383312094524,0.0485645277698627,-0.339614494963251,0.423100405038547,"w      ","",""
"3",2019-07-14,0.249761441887926,-0.0207478685738727,0.51807810718094,-0.163719257190414,-0.549902802988368,0.233820282425643,"w      ","",""
"4",2019-07-15,-0.216559408238857,-0.450690311370566,0.0237635571141745,-0.762761352962106,-1.19426455701404,-0.320558520490865,"w      ","",""
"5",2019-07-16,-0.421975537686368,-0.691739745047853,-0.129732287504035,-0.67813156920517,-1.13675022473857,-0.218845970443711,"w      ","",""
"6",2019-07-17,0.280867111200835,0.00455386892087392,0.564750572000993,-1.20901610105145,-1.75601435517541,-0.691265382448416,"w      ","",""
"7",2019-07-18,0.562731822440925,0.312147336251632,0.782575904869217,-0.331821470174396,-0.765104246417174,0.10545654679275,"w      ","",""
"8",2019-07-19,-0.500713151321172,-0.749016298236283,-0.259907403347712,-0.235281260406455,-0.631882107827341,0.17401969622167,"w      ","",""
"9",2019-07-20,-0.0759820538531331,-0.318006112922101,0.210838026565395,0.257059065376376,-0.15441912563939,0.643327637233383,"w      ","",""
"10",2019-07-21,-0.157609157736134,-0.401166666444845,0.0901652645570291,0.125829559270013,-0.251007652924841,0.510161850131136,"w      ","",""
"11",2019-07-22,-0.090741105797478,-0.381177648482922,0.170181883757546,0.00284782552127925,-0.403992384072795,0.40439377037975,"w      ","",""
"12",2019-07-23,-0.0446849377739306,-0.298606142050798,0.202317887899836,0.433273255972198,0.063739241638191,0.834669612621043,"w      ","",""
"13",2019-07-24,-0.144119151538552,-0.383677594254953,0.111772382840923,0.586641439870664,0.176722100650734,0.993547503337558,"w      ","",""
"14",2019-07-25,0.00855908708090163,-0.236516305023407,0.247901871206028,-0.66725931236232,-1.1155763811918,-0.248113260959226,"w      ","",""
"15",2019-07-26,-0.155740655668592,-0.404725019700375,0.0665425230962253,-0.506423438261966,-0.903560759449083,-0.0854292072531789,"w      ","",""
"16",2019-07-27,-0.265450401466546,-0.522581496273261,-0.00854216664002059,-1.03154583072187,-1.49900855716055,-0.564910887920052,"w      ","",""
"17",2019-07-28,-0.785008385371333,-1.04837876115809,-0.532884262822809,-0.88373898004521,-1.36392686815313,-0.402278428759491,"w      ","",""
"18",2019-07-29,-0.21006026987365,-0.441445805152157,0.0417724268880005,-0.207892829560305,-0.612649897194458,0.18450751355403,"w      ","",""
"19",2019-07-30,-0.0214756734417533,-0.280667733751885,0.221464090574687,-0.460312983819835,-0.870765157341823,-0.0337694120863484,"w      ","",""
"20",2019-07-31,-0.0818819369876265,-0.335536681168824,0.150331532484731,-0.186748309247691,-0.575079089085125,0.213476524841708,"w      ","",""
"21",2019-08-01,-0.011815576837409,-0.321008675403661,0.271253823286631,-0.490960817068325,-0.931497528475942,-0.0624310457925265,"w      ","",""
"22",2019-08-02,-0.10247110391924,-0.349817799661603,0.150376972795909,-0.379222280318024,-0.812691617900959,0.0338464283825646,"w      ","",""
"23",2019-08-03,-0.109103153329561,-0.350377022508689,0.131566006293083,0.627153725808998,0.247599054241859,1.00802189367662,"w      ","",""
"24",2019-08-04,-0.083341057568907,-0.32503646851653,0.157779543278293,0.936276663272615,0.522968404987344,1.34618948494171,"w      ","",""
"25",2019-08-05,-0.0259875877830706,-0.324120953440509,0.244660005278811,-0.0678474021305071,-0.459232375208069,0.341688249233302,"w      ","",""
"26",2019-08-06,-0.0916635912985195,-0.342651561850441,0.141470676765801,-0.408974445539124,-0.79230607797595,-0.00859479961269471,"w      ","",""
"27",2019-08-07,0.0206279778659918,-0.222020578355101,0.250036159520501,-0.692927199261817,-1.09533379129616,-0.281412339707237,"w      ","",""
"28",2019-08-08,0.0151914334061364,-0.231239127399076,0.256827385152328,-0.810050138144692,-1.25932470533804,-0.371386589292225,"w      ","",""
"29",2019-08-09,0.0334978629933627,-0.215135888686505,0.277998077048385,-0.955491798538001,-1.40719262841385,-0.506170260271216,"w      ","",""
"30",2019-08-10,0.192902909118376,-0.0624384123659393,0.443904131445385,-1.21435641581051,-1.71033679928869,-0.749527921100452,"w      ","",""
"31",2019-08-11,0.221276807695254,-0.0348457004150316,0.488481566585039,-1.28192132928163,-1.80925858683287,-0.798787782211956,"w      ","",""
"32",2019-08-12,0.0871429899406385,-0.166670007509518,0.332978506913483,-1.08443397221327,-1.57717676234304,-0.597908231118605,"w      ","",""
"33",2019-08-13,-0.333805641751765,-0.576680058474285,-0.0809878502025187,0.217599080490904,-0.167256600796121,0.587628092151818,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
