"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0437301629685858,-0.324782427603285,0.201867259793193,0.0450313034931107,-0.354469317941775,0.440655705264995,"w      ","",""
"3",2019-07-14,0.246674294494267,0.000133503882241036,0.500030912187982,-0.165688286960725,-0.566235575551935,0.237899724880566,"w      ","",""
"4",2019-07-15,-0.215615700447307,-0.459458309917212,0.0293160371185084,-0.768381137136326,-1.26092630962185,-0.324732044111992,"w      ","",""
"5",2019-07-16,-0.42545394110075,-0.733090353777755,-0.143864690001348,-0.683749101843235,-1.12196306507776,-0.216166379444761,"w      ","",""
"6",2019-07-17,0.307052072521167,0.0210113284447337,0.573060753969951,-1.24950112824303,-1.79087784597544,-0.69912203314631,"w      ","",""
"7",2019-07-18,0.558196776726774,0.317065182054852,0.793213830244371,-0.331752343617831,-0.758556847467419,0.108960673812886,"w      ","",""
"8",2019-07-19,-0.490376872322448,-0.748144857712536,-0.254504984428507,-0.251707146418052,-0.652157715179197,0.175951708960836,"w      ","",""
"9",2019-07-20,-0.0758530793789831,-0.325935186904168,0.19016081438363,0.252980799872457,-0.12687876166991,0.629978712801834,"w      ","",""
"10",2019-07-21,-0.150958139107297,-0.411010971760007,0.125392713386225,0.122638230318669,-0.300605626625275,0.527552653252115,"w      ","",""
"11",2019-07-22,-0.092207078852932,-0.357104017388065,0.183478183642078,-0.0139405075738905,-0.401087850563839,0.399440930170309,"w      ","",""
"12",2019-07-23,-0.0394507277987191,-0.291882659215741,0.212405666352003,0.435182801977427,0.0373542255971176,0.811691967004721,"w      ","",""
"13",2019-07-24,-0.134371301200227,-0.381660763906355,0.112059626444043,0.574586998215577,0.193664724249507,0.963067806242663,"w      ","",""
"14",2019-07-25,-0.0044316368267762,-0.228329137054897,0.281986220283684,-0.650494932632477,-1.10936397602206,-0.228456827765316,"w      ","",""
"15",2019-07-26,-0.152890895909518,-0.374022825419641,0.0752185903198458,-0.509901937541339,-0.934374386729145,-0.0741067332562244,"w      ","",""
"16",2019-07-27,-0.267914152023617,-0.498755724415647,-0.0350647153032485,-1.0393093170379,-1.51467469381556,-0.56766332378773,"w      ","",""
"17",2019-07-28,-0.790992169897434,-1.04546955229568,-0.546357852603958,-0.889082078321664,-1.32565378608755,-0.405175474516186,"w      ","",""
"18",2019-07-29,-0.207030784834298,-0.449380216627009,0.0477160920578034,-0.220291619253004,-0.61494052560519,0.201608485821041,"w      ","",""
"19",2019-07-30,-0.0192355285785304,-0.262037063310312,0.229527033663938,-0.478968843419218,-0.878905484364923,-0.0822102567240303,"w      ","",""
"20",2019-07-31,-0.0816740282433134,-0.324797357588815,0.145843002742674,-0.186110110356722,-0.573408326584818,0.192250095978455,"w      ","",""
"21",2019-08-01,-0.0117466786003619,-0.307734485250376,0.272587962732518,-0.503118106293056,-0.93278029269009,-0.0474945254778537,"w      ","",""
"22",2019-08-02,-0.098679828363995,-0.340428502787018,0.15562752961034,-0.378544649987638,-0.801403876350022,0.00477970115797494,"w      ","",""
"23",2019-08-03,-0.107541465525183,-0.345069429731893,0.136359029556422,0.634870828824088,0.267421699567856,1.0006421062345,"w      ","",""
"24",2019-08-04,-0.0731716940914688,-0.313429920235835,0.178866445486482,0.934790226022893,0.550944856675403,1.33800558203876,"w      ","",""
"25",2019-08-05,-0.0437721840274097,-0.323369784606954,0.223637682553557,-0.0393601374896794,-0.42936480471202,0.344927628398094,"w      ","",""
"26",2019-08-06,-0.0884282602829913,-0.341632207271079,0.146275156493813,-0.424312871032596,-0.821298920080946,-0.0114609277679983,"w      ","",""
"27",2019-08-07,0.0208088571977666,-0.229095293119233,0.268021177780963,-0.721378753542522,-1.12791591641793,-0.274226337535201,"w      ","",""
"28",2019-08-08,0.0116933775413281,-0.22519193035448,0.245514015572333,-0.820575494405315,-1.23417165157022,-0.376292109454868,"w      ","",""
"29",2019-08-09,0.0260170420057721,-0.201289474904619,0.285907538240701,-0.936584176367591,-1.37670644635372,-0.477535128082949,"w      ","",""
"30",2019-08-10,0.202406949210198,-0.0618213678093722,0.451685216581653,-1.24565960661147,-1.72229085628953,-0.737261910113505,"w      ","",""
"31",2019-08-11,0.225547124360755,-0.0407316336997602,0.499525376438693,-1.29827945337392,-1.83898247593648,-0.802135458912266,"w      ","",""
"32",2019-08-12,0.0945681901884243,-0.143667540684564,0.342250089541953,-1.12496951902613,-1.58706526956731,-0.622222826758733,"w      ","",""
"33",2019-08-13,-0.32252681453618,-0.572427143464403,-0.0758622474084907,0.199847086561421,-0.159359073705188,0.578473719327441,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
