"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.20516507707764,0.561999190845474,1.48215413372581,-3.43147787122091,-4.70602837744873,-0.89690857546457,"w      ","",""
"3",2019-07-14,1.32421493994148,0.671820563559099,1.91276748988282,-3.19563541581959,-5.94795605706282,-0.287167385261112,"w      ","",""
"4",2019-07-15,1.36481720057099,0.894091561510925,1.49780318708437,-3.70873711386941,-4.24405952831988,-2.28075334568984,"w      ","",""
"5",2019-07-16,1.13625457914295,0.565128647052447,1.5656483169838,-3.75577123339324,-5.35412332142459,-1.37692106235118,"w      ","",""
"6",2019-07-17,1.04000962538331,0.521363707879773,1.16869683613723,-3.14988499494578,-3.65456163087799,-0.644904975427673,"w      ","",""
"7",2019-07-18,1.18997980533812,0.817823490928725,1.40973447402302,-3.71277772186868,-4.34731631198517,-2.05703916219451,"w      ","",""
"8",2019-07-19,0.796447459173457,0.400990528878218,1.06938021431673,-2.3536791384698,-3.5912495676544,-0.265968866342907,"w      ","",""
"9",2019-07-20,0.898495793114348,0.585638637435564,1.25585642198381,-1.87376295825144,-3.54715449630985,-0.565677111545186,"w      ","",""
"10",2019-07-21,1.01069593110193,0.607059092513435,1.48614511960181,-2.39254456697086,-4.32721198164908,-0.69101207225772,"w      ","",""
"11",2019-07-22,1.40207702689614,0.597691371544035,1.89461314227249,-4.31899138052478,-6.15210026090321,-1.82480290672525,"w      ","",""
"12",2019-07-23,1.45010176895029,0.807764018611792,1.72693204393149,-3.63765751872185,-4.58756225046333,-0.902725092587184,"w      ","",""
"13",2019-07-24,1.49339824383398,0.857643171528187,1.81179551576366,-3.60843338265348,-4.62995082131267,-0.987280085585805,"w      ","",""
"14",2019-07-25,1.19130682071554,0.674627513448699,1.35257770776728,-2.9749508525946,-3.41587614118376,-0.550015910027989,"w      ","",""
"15",2019-07-26,0.793242915897788,0.386936323284886,1.13616629861009,-2.6534691709333,-4.05298043663311,-0.244863248883338,"w      ","",""
"16",2019-07-27,1.07036720549703,0.754685134044347,1.24599128068839,-2.69976036626415,-3.62721005786563,-1.76176472689951,"w      ","",""
"17",2019-07-28,1.18892444514151,0.531459243985084,1.45427733186962,-3.53966426124172,-4.35844615277953,-0.7064357971035,"w      ","",""
"18",2019-07-29,1.12801863777082,0.165412474367136,1.65932875886065,-3.77264619646698,-5.72282341328231,-0.191861759027763,"w      ","",""
"19",2019-07-30,0.853286756008399,0.506079530944172,1.16649454483714,-2.84395566125529,-4.5225056290872,-0.559072870458238,"w      ","",""
"20",2019-07-31,0.755404743137218,0.559422703382989,0.893573397124769,-1.71587870553256,-2.80367367752703,-0.552282805711163,"w      ","",""
"21",2019-08-01,1.07075414749756,0.673779211770666,1.42424517656552,-3.77851858918977,-5.29207904626786,-2.31936791486099,"w      ","",""
"22",2019-08-02,0.772699977879178,0.388674937527136,0.989785875728343,-3.17220616670477,-4.73310881608272,-0.139703113838793,"w      ","",""
"23",2019-08-03,0.860051623029811,0.449277452961894,1.14804704695618,-2.18331106475321,-3.11772730922442,-0.520468411684296,"w      ","",""
"24",2019-08-04,0.884956336351572,0.325847207498337,1.38308792401099,-2.62895821713723,-4.45974669849136,-0.592037287244293,"w      ","",""
"25",2019-08-05,1.18590440068008,0.732775621591199,1.51335110323946,-3.38788549658297,-4.6878614748379,-2.12166220621458,"w      ","",""
"26",2019-08-06,0.848189911751654,0.565667829036678,1.0879141071544,-2.78374517039381,-3.60931351553702,-1.50253338494845,"w      ","",""
"27",2019-08-07,0.721676535036636,0.523919584713761,0.8989987763467,-2.45331065601346,-3.4590037211781,-1.1583714904765,"w      ","",""
"28",2019-08-08,0.636936756936741,0.362971574793283,0.842115723924376,-2.19083783852221,-3.34640768158061,-0.375469950672991,"w      ","",""
"29",2019-08-09,0.616026784336715,0.352603415258934,0.78331792495629,-1.71572220071502,-3.06146977592573,-0.321620352556086,"w      ","",""
"30",2019-08-10,0.771893150130952,0.489389366653621,0.896026407452845,-2.82566837004128,-3.2941199617146,-1.38306411391769,"w      ","",""
"31",2019-08-11,0.761092073785752,0.558889634207227,0.875603872586342,-2.715678243216,-3.4635081676779,-1.7632426617047,"w      ","",""
"32",2019-08-12,0.626869632628292,0.347210640121458,0.878294198917478,-1.91824168488715,-3.75069107415389,-0.401917398856864,"w      ","",""
"33",2019-08-13,0.301143802170309,0.21388001560255,0.402760752140024,-0.712049309489081,-2.01799531604524,-0.313117357986612,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
