"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.33952184969376,0.867487921693649,1.43599765187332,-4.16541909191733,-4.33589608488972,-2.5070016186563,"w      ","",""
"3",2019-07-14,1.9119737601496,1.70925802579375,2.05174751290055,-5.79877202278835,-5.945024672456,-4.95719302215372,"w      ","",""
"4",2019-07-15,1.44583472378639,1.12740619430411,2.21861009683944,-3.83823050878226,-6.69947217090915,-3.24976414022118,"w      ","",""
"5",2019-07-16,1.39873584819455,1.2510584915756,1.79645155287615,-4.75958130914852,-6.44511607351618,-4.36284373290654,"w      ","",""
"6",2019-07-17,0.968063091187382,0.59158305102554,1.43029670960171,-2.83202324418219,-4.89356526650079,-0.602340144400726,"w      ","",""
"7",2019-07-18,1.13662617438825,0.446300751960021,1.88014186613127,-3.2733792721971,-6.39448519247036,-0.516568823098604,"w      ","",""
"8",2019-07-19,0.90284466802775,0.742922258233673,1.28547205070333,-3.00646760179154,-5.00777708575694,-2.50966092954043,"w      ","",""
"9",2019-07-20,1.23361106762551,1.05452388951478,1.68243652229892,-3.40381343381418,-5.0712289594031,-3.0200063072805,"w      ","",""
"10",2019-07-21,1.26637996033763,0.801694150039256,2.18219237708347,-3.27338978137129,-6.45940827489236,-1.92894861407043,"w      ","",""
"11",2019-07-22,1.77102287824726,1.38850781033519,2.00913772700303,-5.64945469782816,-6.26890965827215,-4.38223002410567,"w      ","",""
"12",2019-07-23,1.59335001791168,1.4449673682666,2.27306614676914,-3.96949094149183,-6.53875708987474,-3.76192244130993,"w      ","",""
"13",2019-07-24,1.66429954044115,1.50461376011784,2.1804222355144,-4.05358272137502,-5.83657355043374,-3.65177325876406,"w      ","",""
"14",2019-07-25,1.35273982280713,1.25104929934753,1.8068770415468,-3.42362739807438,-5.14116961239762,-3.07837220615388,"w      ","",""
"15",2019-07-26,0.942181872766718,0.881507593151186,1.31173493391733,-3.39702086200005,-4.7425335515057,-2.99900604428476,"w      ","",""
"16",2019-07-27,1.18913288624311,1.012268728145,1.6267405796433,-3.3372089415057,-4.85021798951401,-2.81971673045234,"w      ","",""
"17",2019-07-28,1.22793690732233,1.1239758098105,1.73067789212545,-3.56963649775479,-5.50055509898226,-3.28541929425541,"w      ","",""
"18",2019-07-29,1.36091766980066,1.26372512797884,2.54168759145124,-4.62052854517083,-9.1721805760069,-4.52712214928647,"w      ","",""
"19",2019-07-30,0.878360809002551,0.460260188888615,1.58067165683818,-2.97296747336771,-6.61636233959608,-0.394389219498159,"w      ","",""
"20",2019-07-31,0.820995626832315,0.473885709912594,0.884235073678343,-2.40542926144529,-2.72024459590418,-0.191403902639898,"w      ","",""
"21",2019-08-01,1.26216020736163,1.09397355103141,1.40629986420206,-4.41788091079763,-5.05738489540722,-3.92849272927361,"w      ","",""
"22",2019-08-02,0.680962659082083,0.596449267493262,1.06476480525328,-2.59921612239437,-4.99769470226692,-2.10222260675599,"w      ","",""
"23",2019-08-03,0.946938976516116,0.829469132050946,1.07127010321646,-2.70345286005622,-3.0988876708181,-2.25794987396307,"w      ","",""
"24",2019-08-04,0.977051681956585,0.360879552923802,1.31660749077813,-3.05184623133508,-4.25361937362011,-0.283873777797816,"w      ","",""
"25",2019-08-05,1.32138167852099,1.12417779417241,1.93492494585125,-4.01447408856565,-5.87898684666066,-3.27221482657247,"w      ","",""
"26",2019-08-06,0.845747793531148,0.730468953148219,1.11333784185153,-2.68276888687029,-4.05881983247034,-2.49359554085036,"w      ","",""
"27",2019-08-07,0.717020393404201,0.629766131904005,1.06107228464733,-2.7409398313205,-4.93690817672824,-2.26725664134747,"w      ","",""
"28",2019-08-08,0.660983540032184,0.541660242616462,0.930083561428032,-2.73615462076473,-4.57290443486159,-2.39367583200849,"w      ","",""
"29",2019-08-09,0.572913333964313,0.468098265819891,0.815301704050889,-2.21616817821928,-3.71061066691539,-2.04738116181125,"w      ","",""
"30",2019-08-10,0.55742616940983,0.481249273365294,0.698965190918285,-2.26569467664453,-2.92372961661234,-1.65024659767048,"w      ","",""
"31",2019-08-11,0.642273536057989,0.502143204343971,0.74283925281535,-1.51175043468784,-3.36398620953961,-1.06491053945449,"w      ","",""
"32",2019-08-12,0.567607655133514,0.442888966172353,0.761123635785606,-1.4269856120776,-4.3760979138824,-1.21907784936735,"w      ","",""
"33",2019-08-13,0.0535762419885005,-0.0402714979883261,0.176654903487519,-0.348487924751943,-3.89927343648909,0.00853031984313316,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
