"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0158371761904369,-0.299356541531622,1.10449468187833,-0.054752683714491,-2.16191810440117,0.394444801639312,"w      ","",""
"3",2019-07-14,0.332880673287847,-0.096816816439907,2.88676869494158,-0.223887988153492,-4.28244984447772,0.344093383557514,"w      ","",""
"4",2019-07-15,-0.168493824599276,-0.521637338614611,2.03234468876818,-0.783411316980379,-7.83417062450942,0.0210134496429002,"w      ","",""
"5",2019-07-16,-0.377376054135266,-0.688057583601266,0.169394308218125,-0.827413387271273,-4.74964404969691,0.287488177676044,"w      ","",""
"6",2019-07-17,0.32413557135372,-0.0860121643253429,3.40041968791184,-1.31197107674649,-8.54328415959442,-0.48851151642903,"w      ","",""
"7",2019-07-18,0.604987615255272,0.332243724966777,1.2799467878582,-0.488595031115109,-6.28948173478225,0.0652403308222156,"w      ","",""
"8",2019-07-19,-0.496716974480125,-0.801271116724856,-0.18539762959413,-0.310987522851287,-3.66726763231687,0.276287292490187,"w      ","",""
"9",2019-07-20,-0.0536978603889771,-0.41546219135128,2.18123494352741,0.220511948398575,-2.99886757167006,0.696077013764024,"w      ","",""
"10",2019-07-21,-0.115884192534651,-0.424013516533212,1.54192487585114,0.0644400767860497,-2.34388005722504,0.539987269533346,"w      ","",""
"11",2019-07-22,-0.0413572039646737,-0.445523456573448,2.31656378360394,-0.0899947474187171,-3.8330127113024,0.615948936434533,"w      ","",""
"12",2019-07-23,-0.0513915192612856,-0.391484940602254,1.7386334747277,0.455119315678274,-1.96140748060248,0.800970589137985,"w      ","",""
"13",2019-07-24,-0.117396436849315,-0.412906798886667,2.7303928966017,0.482181715448736,-2.67585382417826,0.89115176550854,"w      ","",""
"14",2019-07-25,0.0655923872548487,-0.485291551932042,1.62419974177072,-0.767660425906327,-4.8835170530571,0.450304019661237,"w      ","",""
"15",2019-07-26,-0.0883763723356589,-0.472534977441946,1.45038027027949,-0.680140504409732,-5.01686147623562,0.454945149120916,"w      ","",""
"16",2019-07-27,-0.23671176404976,-0.656306347737612,0.32436625882906,-1.12746339337938,-5.33203975209956,0.451548582074341,"w      ","",""
"17",2019-07-28,-0.77052525394211,-1.37085037723735,0.324108121706513,-0.991508381788396,-8.59477675400111,0.509079528048853,"w      ","",""
"18",2019-07-29,-0.172008112880944,-0.544164450461958,1.22985606591647,-0.24667496405368,-3.23063650464308,0.534833201499369,"w      ","",""
"19",2019-07-30,0.0680529106924105,-0.373770559536863,1.86328375117551,-0.61330297353961,-4.99471114082178,0.335103934947583,"w      ","",""
"20",2019-07-31,-0.0151211122234299,-0.385847210253395,1.7312521287382,-0.373624014891533,-3.79933450812043,0.311124770150235,"w      ","",""
"21",2019-08-01,0.12067895251369,-0.465072858393855,1.8486021296658,-0.723980731411813,-3.94584819442471,0.243718873289847,"w      ","",""
"22",2019-08-02,-0.066917666720371,-0.329520951760424,1.92652584735443,-0.456487063440454,-5.41455732733115,0.165593179568876,"w      ","",""
"23",2019-08-03,-0.0890135427319888,-0.324697806076674,2.21524872663172,0.615762894291994,-1.6755169958344,1.51323486172565,"w      ","",""
"24",2019-08-04,-0.0372614462409783,-0.281459718419891,1.73363455852969,0.969241515506397,-0.480555891707509,2.2470545985261,"w      ","",""
"25",2019-08-05,-0.00496609068673621,-0.43804887990031,2.4499158522795,-0.0371710394688757,-3.2944921998385,0.500318431465173,"w      ","",""
"26",2019-08-06,-0.02578452515555,-0.428050493254292,0.710629419438481,-0.548739978893682,-3.10484204734499,0.437321751533393,"w      ","",""
"27",2019-08-07,0.0174153369968604,-0.229666656860336,0.772166322794882,-0.736606190849493,-3.55647627208289,-0.0712444761409963,"w      ","",""
"28",2019-08-08,0.113665685083812,-0.332222245643893,0.833689367079488,-0.961117181757551,-4.06554314889184,0.217770665652636,"w      ","",""
"29",2019-08-09,0.070789232654325,-0.267223168184358,0.828278120106244,-1.00956687556526,-4.73050442482803,-0.16375775885678,"w      ","",""
"30",2019-08-10,0.270755263528249,-0.429608771860597,1.47824689343183,-1.34103786413228,-5.293169403938,0.277388550291596,"w      ","",""
"31",2019-08-11,0.297587696259035,-0.408470134065423,1.86735596595632,-1.45251641235407,-6.04680296740551,0.420537070707113,"w      ","",""
"32",2019-08-12,0.143576315791804,-0.215935998086102,1.03012617555147,-1.28387245623493,-4.94189786318424,-0.0937802596911768,"w      ","",""
"33",2019-08-13,-0.361425236062957,-1.17536758639844,-0.0869253141548482,0.197554536774088,-0.625889361826797,0.576864579462936,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
