"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.4131308697969,1.27798060882126,1.52933682270287,-4.4887172891053,-4.83678736047659,-3.9325794366284,"w      ","",""
"3",2019-07-14,1.8180383050789,0.7531909701664,2.0499779919666,-5.78192723253574,-6.60963811961238,-0.568466026270204,"w      ","",""
"4",2019-07-15,1.42919909611982,1.23207939482907,1.54478196723108,-4.11204448183194,-4.46609906916149,-3.70739906987,"w      ","",""
"5",2019-07-16,1.49291862430373,1.31968738422039,1.71454578989344,-5.37130077434711,-6.39413984935367,-4.97494356748776,"w      ","",""
"6",2019-07-17,1.1348380960494,0.946595832366989,1.26049302060061,-3.62357413944449,-3.82621932412292,-2.88411572175344,"w      ","",""
"7",2019-07-18,1.26585128678527,1.14558362672176,1.41511564828245,-3.9741410563611,-4.28641135355559,-3.66997081255429,"w      ","",""
"8",2019-07-19,0.909084484007208,0.775992410412009,1.06469038532154,-3.13681777315927,-3.40476854107995,-2.74995662143481,"w      ","",""
"9",2019-07-20,1.24304088194557,1.13626615358908,1.34962072759657,-3.61096612204992,-3.89647466206497,-3.37555389895451,"w      ","",""
"10",2019-07-21,1.41750287126545,1.32668958493182,1.52242516861979,-4.00708320176309,-4.21606653241606,-3.8032239447749,"w      ","",""
"11",2019-07-22,1.99471727073094,1.83055253848098,2.16085194058059,-6.50564344888947,-6.89258125533212,-5.90389861857404,"w      ","",""
"12",2019-07-23,1.66384380020726,1.48698151633523,1.81064064317237,-4.46440429757114,-4.82278289694385,-3.99851441688324,"w      ","",""
"13",2019-07-24,1.61578948778865,1.45159403260025,1.71217643332261,-4.12252538482588,-4.31970661111399,-3.76827971383377,"w      ","",""
"14",2019-07-25,1.2947623471999,1.13135828221141,1.3982253053724,-3.2280419899179,-3.41981317227785,-2.83546029848917,"w      ","",""
"15",2019-07-26,0.997169541582678,0.899144547775263,1.08791175107613,-3.55699594153723,-3.80225306122051,-3.34820953994075,"w      ","",""
"16",2019-07-27,1.17469832467486,1.01734991404328,1.31305116185248,-3.29477599536028,-3.56495866128844,-2.94605123755178,"w      ","",""
"17",2019-07-28,1.21449702292363,0.504841679115994,1.45404935475857,-3.57020327178868,-4.46534196252961,-0.567605557403379,"w      ","",""
"18",2019-07-29,1.4836914868784,1.36671679562241,1.64050082935732,-5.2876882061005,-5.75475130724231,-4.86167037798258,"w      ","",""
"19",2019-07-30,1.08596436620054,0.877318661866517,1.20729153082436,-4.20600872742002,-4.75367630017904,-3.37354512839471,"w      ","",""
"20",2019-07-31,0.867271044856453,0.758788331615939,0.970570228051191,-2.61573674988033,-3.06067215618981,-2.32496855751944,"w      ","",""
"21",2019-08-01,1.19820961580298,0.969679787590924,1.38064538917893,-4.29699378219657,-5.02163455231581,-3.63238301580069,"w      ","",""
"22",2019-08-02,0.638535239429351,0.381543218995165,0.761202038341899,-2.42567129339181,-2.91866761304305,-0.201265452187396,"w      ","",""
"23",2019-08-03,1.03107543899751,0.932593972730988,1.14668649080606,-2.99778850977843,-3.2895560927802,-2.8572683953288,"w      ","",""
"24",2019-08-04,1.19464416917745,0.987507491376992,1.47162013817636,-3.88189177461704,-5.15498200673952,-3.30066675246647,"w      ","",""
"25",2019-08-05,1.37916035407172,1.03056199237088,1.48818608215246,-4.18261267996512,-4.41988281136457,-3.05638475214352,"w      ","",""
"26",2019-08-06,0.934890135195147,0.428364541878894,1.18049108278375,-3.11165919860984,-3.88637547004492,-0.483834004355043,"w      ","",""
"27",2019-08-07,0.822244189467478,0.739580872680847,0.919409443567434,-3.26889091021306,-3.65203301432848,-2.90550794530902,"w      ","",""
"28",2019-08-08,0.728214780510606,0.557056167559759,0.905051213287537,-3.18518922216187,-4.19306775629418,-2.42066166510969,"w      ","",""
"29",2019-08-09,0.552279411464482,0.273733151401962,0.740176133456268,-1.89351411731306,-2.99226180816142,-0.261862896587858,"w      ","",""
"30",2019-08-10,0.793200030017644,0.673324846959147,0.928544586035749,-3.00947841766548,-3.47448151753507,-2.51200879277202,"w      ","",""
"31",2019-08-11,0.866357814089749,0.737547532535118,1.05684105804902,-3.30503765920519,-4.08400143430502,-2.62790604212167,"w      ","",""
"32",2019-08-12,0.72866626747879,0.505404276295124,0.918611518547821,-3.06954815426873,-3.545307851117,-1.39287194828301,"w      ","",""
"33",2019-08-13,0.32046042979957,0.164334360840863,0.404024057839496,-1.68594401164246,-2.03093584798688,0.290040000569199,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
