"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0554048918803652,-0.237675207018702,0.131062547693505,0.0238428462231708,-0.190093224105651,0.209752489173055,"w      ","",""
"3",2019-07-14,0.159175147441435,-0.045369554267057,0.491869579030802,-0.012665847000948,-0.530175565086645,0.333983349088843,"w      ","",""
"4",2019-07-15,-0.229911792853487,-0.377040136506625,-0.00710074745204506,-0.693526884313123,-1.02264639099795,-0.364889989268181,"w      ","",""
"5",2019-07-16,-0.337559904350693,-0.622713468316685,0.0361890798769236,-0.459989925659663,-0.86805139393415,0.321443643913533,"w      ","",""
"6",2019-07-17,0.233023012666594,0.0248548635348135,0.470607503669213,-1.11085876190145,-1.52973693269102,-0.748262830129047,"w      ","",""
"7",2019-07-18,0.548107281522532,0.338439022614506,0.719928252016822,-0.410082101959134,-0.737814817998806,-0.0804132406539475,"w      ","",""
"8",2019-07-19,-0.399455348198991,-0.571637488553982,-0.173987234526816,-0.283235574103513,-0.505319587112679,7.20850687238731e-05,"w      ","",""
"9",2019-07-20,-0.0791652734924909,-0.288917174983276,0.108586487833356,0.205654883826714,-0.0356027755715209,0.517908009235187,"w      ","",""
"10",2019-07-21,-0.15583292475387,-0.517713484783877,0.0669097355400697,0.0824148862196479,-0.149878045833917,0.784009052883491,"w      ","",""
"11",2019-07-22,-0.1391681334769,-0.343519327924741,0.0445981587274664,0.0476343594229121,-0.201412215909255,0.413319417705534,"w      ","",""
"12",2019-07-23,-0.0648426288222691,-0.330975329336043,0.126655211743098,0.380049017310597,0.00175490125559545,0.688492312745755,"w      ","",""
"13",2019-07-24,-0.173453131859452,-0.406835073190522,0.0448680909697107,0.670230016421324,0.26557528251257,1.00463964420442,"w      ","",""
"14",2019-07-25,0.0585519498587134,-0.122275921735634,0.242740178333088,-0.6751759230835,-1.08827861028246,-0.307951240819668,"w      ","",""
"15",2019-07-26,-0.138815482821924,-0.33124532318687,0.0330728312111171,-0.456935464589869,-0.702109631731428,-0.0603412630423306,"w      ","",""
"16",2019-07-27,-0.273807207393531,-0.592361549168426,0.0309926864304078,-0.799224872696885,-1.49035945534032,-0.122129197397819,"w      ","",""
"17",2019-07-28,-0.69880128141205,-0.908224049145815,-0.543499640515327,-0.802144272853685,-1.35833083100535,-0.396872796228717,"w      ","",""
"18",2019-07-29,-0.207188565075717,-0.402238412861766,-0.0696508863596121,-0.170863806035095,-0.410374112573285,0.106808054328116,"w      ","",""
"19",2019-07-30,-0.0024535324885603,-0.229536758483842,0.191664016572972,-0.467113338982996,-0.756608148522936,-0.180488114924679,"w      ","",""
"20",2019-07-31,-0.0493770959154515,-0.24583950739786,0.106456785589642,-0.179754707748389,-0.520900292498871,0.089372252089414,"w      ","",""
"21",2019-08-01,-0.0550829627748291,-0.231245848134948,0.237782084526359,-0.383655468172215,-0.842744197801997,-0.0132310210115551,"w      ","",""
"22",2019-08-02,-0.128647578217926,-0.2999841007352,0.151705469971751,-0.289367751102828,-0.672731308417228,0.01858493644466,"w      ","",""
"23",2019-08-03,-0.140539595094626,-0.370995987852686,0.0454898646615793,0.612046166485975,0.306069810100203,0.884133569870054,"w      ","",""
"24",2019-08-04,-0.0457489271032014,-0.246590968161464,0.141548631100703,0.691613626628699,0.427867976541742,1.23209314794045,"w      ","",""
"25",2019-08-05,-0.103191160796122,-0.424935844844584,0.293598543315324,-0.039368682974836,-0.547796359958155,0.244334320665993,"w      ","",""
"26",2019-08-06,-0.176399539300769,-0.361888031032614,0.109349397921545,-0.21742884297198,-0.511505094717033,0.0881694997378611,"w      ","",""
"27",2019-08-07,0.00925981226065872,-0.260149933540415,0.225367134927679,-0.642460174175816,-1.00173000493109,-0.134870756854428,"w      ","",""
"28",2019-08-08,0.0205160802220649,-0.326157515951053,0.274856906278751,-0.632028691163589,-1.21008752335092,-0.0624985160319704,"w      ","",""
"29",2019-08-09,-0.0104324570352385,-0.200488079423769,0.228828512270347,-0.737086181266507,-1.18208134182011,-0.455489670784635,"w      ","",""
"30",2019-08-10,0.162999647873544,-0.086711179067161,0.404824784738582,-1.07628490033198,-1.36567439675994,-0.584242909010949,"w      ","",""
"31",2019-08-11,0.198248377077655,-0.0477261600369607,0.453271130997483,-1.08202496114519,-1.59013745475338,-0.798147189210035,"w      ","",""
"32",2019-08-12,0.00101097134783703,-0.26309330489279,0.355376364515875,-0.790171063788527,-1.84511634808665,-0.4695983851554,"w      ","",""
"33",2019-08-13,-0.333411935783914,-0.632493608526227,-0.0619576247193391,0.268616559185264,-0.182871365648101,0.729920780698009,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
