"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.29896578250034,1.17607984336567,1.38330028427469,-3.94841397719003,-4.16809408749504,-3.51877068871943,"w      ","",""
"3",2019-07-14,1.78211837982123,0.796294151893601,1.9259163327135,-5.22452145949498,-5.77549369550071,-0.590897036485407,"w      ","",""
"4",2019-07-15,1.39593607062421,1.2486791402671,1.50967507154944,-3.67898061324589,-4.0905993401552,-3.34487304068796,"w      ","",""
"5",2019-07-16,1.31240085872787,1.17260671186789,1.50508379447911,-4.59991589701929,-5.27564954376501,-4.18841975773161,"w      ","",""
"6",2019-07-17,1.03293982153241,0.492269864499022,1.19700189577693,-3.04296088453305,-3.37231116608353,-0.497794990409188,"w      ","",""
"7",2019-07-18,1.1861844079564,1.0876481553281,1.34742712370746,-3.61706068992457,-4.07781418577107,-3.2899569754047,"w      ","",""
"8",2019-07-19,0.857427458104644,0.749555837323154,1.04494081606003,-2.89407486582981,-3.38391730521611,-2.39388319245433,"w      ","",""
"9",2019-07-20,1.22116939065896,1.11234611671417,1.34028713769212,-3.39419271551205,-3.74289800158164,-2.99725282748443,"w      ","",""
"10",2019-07-21,1.35493748570849,1.25838433102299,1.46529598148996,-3.68855959152721,-4.02042312683996,-3.44505572104472,"w      ","",""
"11",2019-07-22,1.85377391295539,0.397338885694294,2.07152244699094,-5.96119185052009,-6.46848729922339,-0.429621265818214,"w      ","",""
"12",2019-07-23,1.57119658137133,1.43916244887221,1.71437311166675,-4.01270050614136,-4.38569240264974,-3.65579763907961,"w      ","",""
"13",2019-07-24,1.64697151555931,1.51531537467696,1.78303679586974,-3.95062344211257,-4.32928953364647,-3.60229792105531,"w      ","",""
"14",2019-07-25,1.39958762372272,1.29997031929996,1.52856563513369,-3.58880348615606,-3.91784877007642,-3.30572934305186,"w      ","",""
"15",2019-07-26,1.00853862979961,0.839925792562507,1.11906921653203,-3.44133139144878,-4.04118344936533,-3.04288066011052,"w      ","",""
"16",2019-07-27,1.13334324017024,1.00877159363055,1.2257703078064,-3.11274117554672,-3.41678142921121,-2.78542396251168,"w      ","",""
"17",2019-07-28,1.26039298732891,1.13073679799141,1.36335028240121,-3.68365963592881,-4.02231704699904,-3.37807616742786,"w      ","",""
"18",2019-07-29,1.43457311914461,1.28919263529825,1.59904105419898,-4.9373192327252,-5.56509986751462,-4.5931534909007,"w      ","",""
"19",2019-07-30,0.988354524787778,0.856164172347809,1.10341209006885,-3.73438069796641,-3.92661073946067,-3.11729016665933,"w      ","",""
"20",2019-07-31,0.792275846671509,0.679488852795823,0.878034886645731,-2.48832033962887,-2.85520412204306,-2.08891184972924,"w      ","",""
"21",2019-08-01,1.2724841725085,1.05803194367076,1.50725891643764,-4.5207319992652,-5.28040636665878,-3.85174029791994,"w      ","",""
"22",2019-08-02,0.6178610662085,0.521514815934179,0.765413621041114,-2.39603045112413,-2.93002756685799,-2.0764019609543,"w      ","",""
"23",2019-08-03,0.937357292729504,0.812501466700053,1.07396765241359,-2.65328366182221,-3.00653476657651,-2.33491783729097,"w      ","",""
"24",2019-08-04,1.17396540833886,1.00586560804788,1.32791959532435,-3.96995489241766,-4.19692913344546,-3.16257647658335,"w      ","",""
"25",2019-08-05,1.1898978979902,0.458653946542552,1.39768058337976,-3.5082197613988,-4.15312722640742,-0.574009313959675,"w      ","",""
"26",2019-08-06,0.884746652592585,0.759428782396442,0.97496991112506,-2.84554582036014,-3.31789930184419,-2.52595815689946,"w      ","",""
"27",2019-08-07,0.739276005554962,0.647625915097584,0.834060216998965,-2.82742913449828,-3.20589266033151,-2.34627252767959,"w      ","",""
"28",2019-08-08,0.602945526261837,0.503412672452862,0.730962960116203,-2.73135239422485,-3.21201135711936,-2.11295244672922,"w      ","",""
"29",2019-08-09,0.583885049136224,0.301036381559635,0.727988265811194,-2.4159871196102,-3.07375738299437,-0.276045321540528,"w      ","",""
"30",2019-08-10,0.584233024880644,0.477130205710008,0.680900106780139,-2.07318093446534,-2.37867647712,-1.25088293928726,"w      ","",""
"31",2019-08-11,0.625718215005943,0.535465003879064,0.702683068509114,-1.67468680222204,-2.03364928529912,-1.34448118550874,"w      ","",""
"32",2019-08-12,0.554223997101739,0.467093984149221,0.637013367359177,-1.54918664935256,-1.92134333638857,-1.02612181296308,"w      ","",""
"33",2019-08-13,0.0591312217862805,-0.0598387902625275,0.167645428623454,-0.256932403627541,-0.884678166543266,0.265627887385357,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
