"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28752339510212,1.11703903754946,1.43989557508526,-3.90017684931794,-4.41199985172526,-3.32059351971113,"w      ","",""
"3",2019-07-14,1.79287277572591,1.64666530709564,1.94818054004543,-5.28367038608049,-5.87364146787758,-4.79660823513527,"w      ","",""
"4",2019-07-15,1.38032106566157,1.24430607423301,1.50666831794189,-3.71783921991769,-4.09829022467577,-3.32901217969294,"w      ","",""
"5",2019-07-16,1.35401873482839,1.16078761140229,1.53913956443414,-4.76565524679762,-5.42442816154439,-4.08111774177909,"w      ","",""
"6",2019-07-17,1.03177240408989,0.900774506967925,1.16391315444135,-3.0824715359437,-3.52485631707591,-2.68380054389691,"w      ","",""
"7",2019-07-18,1.23390952243951,1.06497832443823,1.37367735749091,-3.77161514353034,-4.26493637680097,-3.21945634446928,"w      ","",""
"8",2019-07-19,0.865372948686821,0.739302509169166,1.00463630394941,-2.8399169193432,-3.38412821669895,-2.42775241514688,"w      ","",""
"9",2019-07-20,1.23293971728172,1.09176276314192,1.37216956973695,-3.41498030154745,-3.83221240798317,-2.94639391233674,"w      ","",""
"10",2019-07-21,1.37284685349876,1.22841567752409,1.53900447972055,-3.7261284257309,-4.23950641568851,-3.33770951853845,"w      ","",""
"11",2019-07-22,1.8597371263367,1.62471944748359,2.12212302896635,-5.81981614900112,-6.65481308406546,-5.01962158101167,"w      ","",""
"12",2019-07-23,1.57652841269735,1.44891218259151,1.70236845464206,-4.02548934654092,-4.39336754452979,-3.6432339601885,"w      ","",""
"13",2019-07-24,1.67579657823561,1.53910193507747,1.81153099373215,-4.05257920969018,-4.44227891615479,-3.68752649827254,"w      ","",""
"14",2019-07-25,1.38979779546143,1.25346615915103,1.53001309090694,-3.51764620148351,-3.97793145200693,-3.12885740299632,"w      ","",""
"15",2019-07-26,0.972550969375927,0.834940069933501,1.10491533618347,-3.55970635792472,-4.0988839198837,-3.02947520093162,"w      ","",""
"16",2019-07-27,1.1458997803733,0.997450237676494,1.28026219549463,-3.17556603417196,-3.61266060466252,-2.69573309663853,"w      ","",""
"17",2019-07-28,1.24496975179519,1.07600199081556,1.39274003574262,-3.69272169965796,-4.13689054498212,-3.15216539607023,"w      ","",""
"18",2019-07-29,1.43692247685893,1.24303281371473,1.63286807835557,-5.03766079926924,-5.76034074533651,-4.31082535473288,"w      ","",""
"19",2019-07-30,0.973618178615408,0.847669618227079,1.10160736243312,-3.57614784918518,-4.12675473541555,-3.05053144884774,"w      ","",""
"20",2019-07-31,0.777729461772265,0.663004368184755,0.902671123233591,-2.43511514997564,-2.85673967262619,-1.97491086056006,"w      ","",""
"21",2019-08-01,1.23761329088364,1.04782927626667,1.5282191407398,-4.41817254786006,-5.7103236307515,-3.78620721997228,"w      ","",""
"22",2019-08-02,0.683880130528861,0.555451511584345,0.824242201392913,-2.67580286686751,-3.23542191432175,-2.09561960715472,"w      ","",""
"23",2019-08-03,0.959370527850099,0.811995223028492,1.0859719167985,-2.72034898143739,-3.10407441183311,-2.2670359707038,"w      ","",""
"24",2019-08-04,1.13268701109925,0.982125593436413,1.28256391085994,-3.6330147468165,-4.19329992431971,-3.14568943491748,"w      ","",""
"25",2019-08-05,1.26098209213819,1.09376273674707,1.46031548475954,-3.74676540085049,-4.32428804253183,-3.25344850346231,"w      ","",""
"26",2019-08-06,0.886537272250539,0.754265217676738,1.00809431142337,-3.01297370834039,-3.47303557063907,-2.4917465481805,"w      ","",""
"27",2019-08-07,0.737335389147634,0.61349680144227,0.862593020494957,-2.83579383728165,-3.36313076566426,-2.35842949603068,"w      ","",""
"28",2019-08-08,0.647652269042285,0.518830931281569,0.782211320023341,-2.77978353465721,-3.37948226344954,-2.13721400466384,"w      ","",""
"29",2019-08-09,0.612269726835893,0.476961682632527,0.757697626707693,-2.64406593210425,-3.21558485803748,-1.9906521091163,"w      ","",""
"30",2019-08-10,0.555517707292538,0.445943118857024,0.675895913084715,-2.04702093709593,-2.53317373901932,-1.54894234887001,"w      ","",""
"31",2019-08-11,0.625121395994229,0.509540117859284,0.736776252343939,-1.785610436331,-2.27531967551705,-1.27624772077195,"w      ","",""
"32",2019-08-12,0.556424758120109,0.450829573621758,0.664772716830611,-1.56163245729468,-2.07721429288736,-1.11861121215627,"w      ","",""
"33",2019-08-13,0.0773928263938189,-0.0322687993499842,0.188340287997989,-0.600953449663106,-1.26391809944884,0.120565330460265,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
