"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37547284360777,1.23043199872673,1.528405755755,-4.28029188143089,-4.79085282542889,-3.78667636919616,"w      ","",""
"3",2019-07-14,1.78502835761008,1.6241799468282,1.94093643285822,-5.52544384177372,-6.10558771433258,-4.93343681441089,"w      ","",""
"4",2019-07-15,1.4048900232705,1.26389268648218,1.54698573895184,-4.00953357011491,-4.44040701265797,-3.5611105743472,"w      ","",""
"5",2019-07-16,1.39421247202387,1.20247606353842,1.59932554100603,-5.00680905351184,-5.75790252416,-4.34760370555759,"w      ","",""
"6",2019-07-17,1.14830889578067,1.00540518845054,1.28778746797828,-3.61370809517286,-4.09086393703644,-3.14707898518347,"w      ","",""
"7",2019-07-18,1.28771876776817,1.12462319714994,1.42716518354311,-4.03870705657552,-4.52416893835812,-3.52863125405702,"w      ","",""
"8",2019-07-19,0.949032088839424,0.814040997452385,1.07599435907724,-3.30432955680376,-3.75861562882323,-2.8299059916964,"w      ","",""
"9",2019-07-20,1.26875068885164,1.12791162620896,1.40851824378612,-3.6889676867973,-4.13751698281822,-3.26120699659562,"w      ","",""
"10",2019-07-21,1.4251202189825,1.27016694034954,1.5750387388449,-4.05081002545119,-4.49851694050468,-3.57775695344363,"w      ","",""
"11",2019-07-22,1.85458476770257,1.61744829580201,2.09085289133346,-5.96239665345954,-6.74079797709606,-5.17436268549838,"w      ","",""
"12",2019-07-23,1.67176679220416,1.52418989571946,1.81880274550959,-4.44864135708718,-4.90335403725236,-4.00705832593795,"w      ","",""
"13",2019-07-24,1.65915141885935,1.50699235164902,1.80583162206514,-4.24336562027402,-4.66179552871396,-3.8032355413071,"w      ","",""
"14",2019-07-25,1.29543420321304,1.16504318597869,1.42265915785477,-3.20336071446633,-3.57140735090181,-2.82835966473094,"w      ","",""
"15",2019-07-26,0.999725580966275,0.869727937547307,1.12758053683392,-3.61441088781115,-4.10887842405211,-3.12243809949414,"w      ","",""
"16",2019-07-27,1.19702479294942,1.07068329264454,1.33123883510353,-3.43201606150369,-3.84606862544005,-3.00648736951422,"w      ","",""
"17",2019-07-28,1.30327751988102,1.15875478423329,1.45841593282342,-3.94383545356321,-4.42987648528019,-3.46207390317033,"w      ","",""
"18",2019-07-29,1.53246024345176,1.36026330114974,1.70611177385493,-5.39633980745784,-6.01779949524658,-4.76262866381619,"w      ","",""
"19",2019-07-30,1.08309724546552,0.945541131749106,1.2225257118331,-4.16380855875667,-4.76426082633815,-3.59635512537083,"w      ","",""
"20",2019-07-31,0.865845821434335,0.749445516592597,0.986023935127967,-2.73330392206396,-3.1626187985204,-2.31687308035343,"w      ","",""
"21",2019-08-01,1.19345238598779,1.01351619143577,1.36938028006681,-4.32418207470538,-4.96354095781167,-3.69895068327063,"w      ","",""
"22",2019-08-02,0.698009241572898,0.579487261184991,0.819886694820182,-2.76253245113572,-3.30571925277621,-2.21708891520068,"w      ","",""
"23",2019-08-03,1.01488099577235,0.879604344954314,1.15534870763053,-2.97634654579887,-3.3860175167702,-2.55652396307086,"w      ","",""
"24",2019-08-04,1.20211663459192,1.05159610339392,1.36295589946208,-3.92026310296488,-4.45363775893136,-3.37037507099026,"w      ","",""
"25",2019-08-05,1.38721721777056,1.20590867089518,1.57452664525047,-4.1448359649731,-4.69883226445583,-3.59182028706418,"w      ","",""
"26",2019-08-06,0.978975514034331,0.836032871976825,1.12118311627617,-3.39333462355436,-3.91391976610773,-2.8842991809375,"w      ","",""
"27",2019-08-07,0.837638473833536,0.70757433296111,0.963622083091605,-3.34806848831572,-3.91160994002035,-2.82570603604797,"w      ","",""
"28",2019-08-08,0.749802965495293,0.617993788894034,0.881253358563051,-3.30281367127773,-3.8778748941667,-2.74774298308357,"w      ","",""
"29",2019-08-09,0.706747003643226,0.579895703182214,0.831729987979523,-3.08504328284688,-3.65046860884136,-2.53396377118095,"w      ","",""
"30",2019-08-10,0.828781477170159,0.696323011453449,0.955793428764194,-3.09937030645256,-3.59153062939065,-2.59084869412472,"w      ","",""
"31",2019-08-11,0.852439571796326,0.718676460028983,0.9844067543241,-3.20006221153832,-3.73063764149663,-2.65946606370834,"w      ","",""
"32",2019-08-12,0.761691369329983,0.633706928875937,0.888654570413603,-3.21888546940796,-3.79680027728906,-2.66024453390648,"w      ","",""
"33",2019-08-13,0.33330712042542,0.214680101030509,0.449162696302084,-1.9790037598724,-2.60121653335825,-1.37387199476624,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
