"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0477380014715707,-0.301164414402223,0.203193445507083,0.0347244470936693,-0.359074656807249,0.420818938178785,"w      ","",""
"3",2019-07-14,0.260180605720258,0.00696666844197967,0.514045082571165,-0.164690812731614,-0.572786968857123,0.208938591219406,"w      ","",""
"4",2019-07-15,-0.208387789395225,-0.454256505785976,0.0230794739526589,-0.784264544434594,-1.2154981990339,-0.342725283893443,"w      ","",""
"5",2019-07-16,-0.418310443411198,-0.701480531914632,-0.128939758320646,-0.710137850600496,-1.16484255421883,-0.237793988562731,"w      ","",""
"6",2019-07-17,0.290172854207407,0.00592253413902321,0.569921384494392,-1.21829738567966,-1.75180951507651,-0.659464445189065,"w      ","",""
"7",2019-07-18,0.567633226129684,0.327430996977215,0.815367318613229,-0.348435068902819,-0.774486908019863,0.0815128416241835,"w      ","",""
"8",2019-07-19,-0.494624998115219,-0.741520561701054,-0.252004260272001,-0.252044546266504,-0.681649191519505,0.146970533857288,"w      ","",""
"9",2019-07-20,-0.0599293118672299,-0.296383901920583,0.182326396006028,0.236200158168895,-0.127306801138923,0.630947097287016,"w      ","",""
"10",2019-07-21,-0.142673951169227,-0.399674786560564,0.0974814857733626,0.110032752740529,-0.267224247493628,0.495449608242126,"w      ","",""
"11",2019-07-22,-0.08621456055759,-0.367140716404247,0.205228890266127,-0.0133986922339861,-0.44492992734989,0.401309399827188,"w      ","",""
"12",2019-07-23,-0.076931076367577,-0.322327987683643,0.163019401405373,0.458805466094549,0.0689844342861479,0.85100560472544,"w      ","",""
"13",2019-07-24,-0.128188223407581,-0.396343503890365,0.114769042008303,0.585230851171634,0.195058012165147,0.988946535051981,"w      ","",""
"14",2019-07-25,0.0128940016998959,-0.23062963856993,0.264452442915208,-0.665273546564106,-1.1010566665841,-0.236855325149924,"w      ","",""
"15",2019-07-26,-0.153982386628186,-0.392148495556341,0.0762587338183265,-0.508676477869271,-0.917209603919166,-0.108313164036956,"w      ","",""
"16",2019-07-27,-0.272712757359276,-0.507126608607238,-0.0187814618495599,-1.0571741206189,-1.54998855776656,-0.575838447698023,"w      ","",""
"17",2019-07-28,-0.799815672232683,-1.04837494572105,-0.548183306147731,-0.893655972372119,-1.39896613371381,-0.41848517873952,"w      ","",""
"18",2019-07-29,-0.197962694877799,-0.454347479306531,0.0562909536169307,-0.233311196662982,-0.637147670748265,0.190210229938678,"w      ","",""
"19",2019-07-30,-0.0147445417286902,-0.262263283160368,0.230943456222765,-0.478836997114693,-0.890720996703122,-0.0758999082399523,"w      ","",""
"20",2019-07-31,-0.0765396757728846,-0.329449494710889,0.166323633180246,-0.197631226771452,-0.598233925160273,0.189557935498022,"w      ","",""
"21",2019-08-01,-0.00223225121689526,-0.311753586342722,0.285357234723667,-0.511621587629276,-0.955336764395819,-0.0536765329332091,"w      ","",""
"22",2019-08-02,-0.0985795967866852,-0.341502956967684,0.135391927572268,-0.400319724068314,-0.811920113907222,0.00448259680849571,"w      ","",""
"23",2019-08-03,-0.107696964713335,-0.344004383925484,0.129800932585954,0.644427056885404,0.271619090550757,1.03136871050209,"w      ","",""
"24",2019-08-04,-0.0782891994612983,-0.313411055919353,0.162068078630561,0.948657347421462,0.555124924771754,1.37494966094608,"w      ","",""
"25",2019-08-05,-0.0359339657956393,-0.323262290695513,0.255906059301741,-0.0549371632593884,-0.466333982296662,0.351566763558479,"w      ","",""
"26",2019-08-06,-0.0893423824889042,-0.329876069360478,0.156543710240364,-0.431139620094473,-0.844625582685392,-0.0222354665161709,"w      ","",""
"27",2019-08-07,0.0173846030388729,-0.231075143402305,0.275586622618327,-0.719099509322023,-1.14738688535516,-0.277776275490326,"w      ","",""
"28",2019-08-08,0.0133618866981037,-0.221629617221409,0.257468472506879,-0.833729438267696,-1.2739148601249,-0.379532472303242,"w      ","",""
"29",2019-08-09,0.0274918267199531,-0.207078362380435,0.283347852065902,-0.950275201410392,-1.41933571986713,-0.502231268975508,"w      ","",""
"30",2019-08-10,0.207563983048574,-0.0579401846680578,0.466858336414133,-1.25400672640964,-1.75273112333472,-0.759955040753043,"w      ","",""
"31",2019-08-11,0.229737111522526,-0.0343705679662221,0.486436870844957,-1.30847220505579,-1.81433447341673,-0.802273500360859,"w      ","",""
"32",2019-08-12,0.101710812326358,-0.151040868017927,0.344440680208265,-1.12765522395107,-1.6289812443932,-0.659960689956981,"w      ","",""
"33",2019-08-13,-0.331061121433422,-0.582472490483258,-0.0869785307209878,0.206505440785637,-0.173524433202579,0.588996821427872,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
