"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"3",2019-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"4",2019-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,-0.583204570085421,-0.746057804655012,-0.395266835067266,-0.255194308399805,-0.572721119893398,0.00189171634441886,"w      ","",""
"8",2019-07-19,-0.562479248711926,-0.703480361308636,-0.401979548601709,0.0590093973905015,-0.27406651247951,0.319466584967868,"w      ","",""
"9",2019-07-20,-0.719546961304406,-0.883148117764482,-0.585001765503093,0.0518904636765727,-0.265930330369006,0.342766043422305,"w      ","",""
"10",2019-07-21,-0.755782865874111,-0.911581271124966,-0.589293618619026,-0.0261152909236004,-0.293845291310413,0.220125422070988,"w      ","",""
"11",2019-07-22,-0.703666988483414,-0.871812183259268,-0.534518048886804,0.00594197410347907,-0.295214750861117,0.290647357911427,"w      ","",""
"12",2019-07-23,-0.816948669571787,-0.959050772561189,-0.619588071284626,0.146734516048029,-0.228125079155761,0.419829876690796,"w      ","",""
"13",2019-07-24,-0.978442932642175,-1.14301652239557,-0.842741810348458,0.0993977374035238,-0.28087721266357,0.373590175271527,"w      ","",""
"14",2019-07-25,-0.866621445325363,-1.04232772832665,-0.711383272404384,0.0803237766118868,-0.214721357820863,0.483292494211821,"w      ","",""
"15",2019-07-26,-0.673299002982854,-0.819772030670806,-0.516526086069926,-0.225592392309473,-0.43509677220904,0.0959867358219589,"w      ","",""
"16",2019-07-27,-0.650646424510167,-0.805702215897694,-0.514470955431206,-0.151828706037839,-0.410645997867876,0.110392829830535,"w      ","",""
"17",2019-07-28,-0.583260351546536,-0.733538861545147,-0.436779071494083,-0.485747706064014,-0.75084896027352,-0.201411159031135,"w      ","",""
"18",2019-07-29,-0.618109917708435,-0.749770326366442,-0.454639677782662,-0.456680439256019,-0.765663656070369,-0.113062615440356,"w      ","",""
"19",2019-07-30,-0.572671603315685,-0.730629401722843,-0.438603490582915,-0.261929555708493,-0.581757769999242,0.0681688644128152,"w      ","",""
"20",2019-07-31,-0.573397675926619,-0.702684789183992,-0.398862967932037,-0.202053512421173,-0.560951217991614,0.0411903529462865,"w      ","",""
"21",2019-08-01,-0.455834758434242,-0.605250704250471,-0.315724823865078,-0.281869817189198,-0.675427217845192,0.0431963693870944,"w      ","",""
"22",2019-08-02,-0.475528607083776,-0.623076274656762,-0.322852015439549,-0.070320315534779,-0.331612104974086,0.224128932766608,"w      ","",""
"23",2019-08-03,-0.512933866752992,-0.678781573024011,-0.381395859654526,-0.068307645344586,-0.367180006486899,0.197538206661898,"w      ","",""
"24",2019-08-04,-0.440263200086068,-0.602802188183581,-0.267658875027031,-0.396382331601323,-0.697336285718332,-0.0988502359024299,"w      ","",""
"25",2019-08-05,-0.533885159952862,-0.649541667816799,-0.355377960232218,-0.339716853908812,-0.635927472406087,-0.0224245705813564,"w      ","",""
"26",2019-08-06,-0.431203498003924,-0.592233579297812,-0.303898357556437,-0.262085969838387,-0.610331299776526,0.101641208822445,"w      ","",""
"27",2019-08-07,-0.404696237183819,-0.567317934222309,-0.267309694869368,-0.218091139661343,-0.558571151687128,0.0920549114462059,"w      ","",""
"28",2019-08-08,-0.376473243132127,-0.530402789676255,-0.242331167234743,-0.188740737123685,-0.564126897844684,0.0816253567258116,"w      ","",""
"29",2019-08-09,-0.377737775312103,-0.505057222818663,-0.205363313992767,-0.234019441932016,-0.599775980958871,0.0636066094150734,"w      ","",""
"30",2019-08-10,-0.39216557659797,-0.516634648738563,-0.227733932268872,-0.270241522772504,-0.601193387627226,0.0518938188859092,"w      ","",""
"31",2019-08-11,-0.393217001027022,-0.53208883449157,-0.235033289888925,-0.269269102100072,-0.611393925562864,0.0585856384841568,"w      ","",""
"32",2019-08-12,-0.253707752394242,-0.422267444628445,-0.107434858306481,-0.546758845048602,-0.99178387626921,-0.13368568902391,"w      ","",""
"33",2019-08-13,NA,NA,NA,NA,NA,NA,"w     E","",""
