"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.112253416858897,-0.343005315865631,0.238307816566743,0.110815279707045,-0.32067265044061,0.466464668659551,"w      ","",""
"3",2019-07-14,0.0788368239336032,-0.249077256163198,0.340607953217838,0.0742888473591753,-0.259135620747325,0.48457418397089,"w      ","",""
"4",2019-07-15,-0.227354524008035,-0.421156073995752,0.0148637964648264,-0.545873974441502,-1.08393943854852,0.258342563455201,"w      ","",""
"5",2019-07-16,-0.355623448683811,-0.631758630354567,-0.0733910000782911,-0.349334905832117,-0.769807517979106,0.238512563094958,"w      ","",""
"6",2019-07-17,0.26011303747845,-0.100336628489039,0.61502086124094,-1.13484284858877,-1.86622471654294,-0.412019882121134,"w      ","",""
"7",2019-07-18,0.56687196559235,0.325922153228345,0.774789087741418,-0.358896840874119,-0.690207251377084,0.102508793492089,"w      ","",""
"8",2019-07-19,-0.388438659186882,-0.634639944574847,-0.156810375619752,-0.0214165261954771,-0.438464065193801,0.580736719617802,"w      ","",""
"9",2019-07-20,-0.16544663261274,-0.467462551003756,0.149641678079319,0.274890230698177,-0.299054078658171,0.700347208432156,"w      ","",""
"10",2019-07-21,-0.245537998536417,-0.532446620366461,-0.00576271652383333,0.254232052829906,-0.0945973690650688,0.586114951767856,"w      ","",""
"11",2019-07-22,-0.135470832014115,-0.361299978475909,0.127547660995935,0.103431727121558,-0.316589526467063,0.402396707880277,"w      ","",""
"12",2019-07-23,-0.180115902849748,-0.386531886481082,0.0353563791097633,0.453155791446877,0.186369482933214,0.844697936298017,"w      ","",""
"13",2019-07-24,-0.245614475079093,-0.49851750944409,0.0533857818258123,0.452410239931289,0.103343917176404,0.736388444424308,"w      ","",""
"14",2019-07-25,-0.131073104402444,-0.353944000604451,0.0916208787086545,-0.30475992454598,-0.677354211377939,0.347897426174892,"w      ","",""
"15",2019-07-26,-0.192180245954385,-0.393122210171011,-0.000775283023515431,-0.161616163503581,-0.751460915138708,0.249368533607202,"w      ","",""
"16",2019-07-27,-0.306471966741049,-0.517604762766635,-0.0932046000297339,-0.543051776367169,-1.16199756349336,0.414357198076134,"w      ","",""
"17",2019-07-28,-0.684008288245632,-0.983375258056259,-0.310462910798681,-0.121489767916899,-0.769894445624246,0.699676168074331,"w      ","",""
"18",2019-07-29,-0.287470600113764,-0.625675035539094,-0.0739638118484684,0.0214443449705217,-0.422383895609843,0.700876628692938,"w      ","",""
"19",2019-07-30,-0.0722165827394212,-0.325384903656251,0.149221094526129,-0.217006426100482,-0.540239069197945,0.4035278711988,"w      ","",""
"20",2019-07-31,-0.15716998215936,-0.392341788654463,0.0751563000091636,0.0107247872490822,-0.422393302720096,0.285185124051936,"w      ","",""
"21",2019-08-01,-0.121632729265847,-0.49124282711976,0.2552868362433,-0.199254535530173,-0.926661157597208,0.409044657866475,"w      ","",""
"22",2019-08-02,-0.193945213590319,-0.44501513498448,0.104557676699311,-0.00709636350149475,-0.566016547629748,0.454021398194405,"w      ","",""
"23",2019-08-03,-0.221103170791501,-0.441465007895441,0.0402656750448184,0.503801507561193,0.1102022867208,1.23225265798812,"w      ","",""
"24",2019-08-04,-0.139489352690419,-0.38215428703029,0.140980625213425,0.669925750188521,0.0566687105522835,1.22141573173587,"w      ","",""
"25",2019-08-05,-0.185465376903895,-0.559125448528829,0.203175091171249,0.0403296723837476,-0.349323887046042,0.58271578371724,"w      ","",""
"26",2019-08-06,-0.149062405445574,-0.371327675928016,0.0674898010707272,-0.177133910394041,-0.549095684421048,0.382588336685707,"w      ","",""
"27",2019-08-07,-0.0671941276496368,-0.25100837100267,0.176727127197872,-0.404725170636145,-0.898033559835396,0.188440798703208,"w      ","",""
"28",2019-08-08,-0.0259538683129498,-0.269531969577004,0.19469347665947,-0.494644319133527,-1.06816664096829,0.135675555480153,"w      ","",""
"29",2019-08-09,-0.00433135536042088,-0.271354814839396,0.259877302806333,-0.547708935271279,-1.20120621233265,0.0694810996806612,"w      ","",""
"30",2019-08-10,0.0748133108470822,-0.271517926664346,0.416252774315571,-0.925638624576486,-1.48125790031867,0.234487801502767,"w      ","",""
"31",2019-08-11,0.0546711240442334,-0.44372787317547,0.425756892296187,-0.69865561421196,-1.46934556153541,0.656821189250768,"w      ","",""
"32",2019-08-12,-0.0594602279821447,-0.292114554956538,0.396250639144774,-0.559570843209962,-1.53322241935257,0.271231326782004,"w      ","",""
"33",2019-08-13,-0.204150599499049,-0.582103891200532,0.152520783988407,0.26217041868853,-0.158473621190262,0.722914476332648,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
