"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0484100218214186,-0.277233561087772,0.196404534792807,0.0436709679264689,-0.345326176920203,0.419834862669139,"w      ","",""
"3",2019-07-14,0.253201270058018,-0.00107032551301632,0.499185494685434,-0.163986348591385,-0.547123300215325,0.223650884043325,"w      ","",""
"4",2019-07-15,-0.207145607016573,-0.454406457803395,0.0383401574257223,-0.783070577696025,-1.23233999878644,-0.35321187051013,"w      ","",""
"5",2019-07-16,-0.428961324212012,-0.709994480267484,-0.138406538065465,-0.687495024867409,-1.16070064176347,-0.23050080867648,"w      ","",""
"6",2019-07-17,0.274689397832494,0.013030360945016,0.568262445598611,-1.20460759718884,-1.75733153909504,-0.702923231045193,"w      ","",""
"7",2019-07-18,0.560882672911482,0.324740060945135,0.799371842326182,-0.326970981527176,-0.747189195109908,0.0893906199243298,"w      ","",""
"8",2019-07-19,-0.492916381519253,-0.759391251135887,-0.254274958165953,-0.251188668912264,-0.681940019675426,0.161448848414349,"w      ","",""
"9",2019-07-20,-0.0680481633599386,-0.323172372588353,0.189097762862732,0.254543744691433,-0.141362272606514,0.645748195863171,"w      ","",""
"10",2019-07-21,-0.145597855576921,-0.388902110776306,0.104223302346679,0.114446807431838,-0.276667630384038,0.51855211854252,"w      ","",""
"11",2019-07-22,-0.0830970108783416,-0.368893247922466,0.218322877447225,-0.0135349732246205,-0.437241622315127,0.388210600326268,"w      ","",""
"12",2019-07-23,-0.0446375945595561,-0.284417633784924,0.20810440253781,0.454862884761609,0.0648167449378325,0.811829825399246,"w      ","",""
"13",2019-07-24,-0.138444020908241,-0.382940556540281,0.108209788961104,0.588172128450153,0.217357302463282,1.00229833940793,"w      ","",""
"14",2019-07-25,0.00427050550463757,-0.245653153015534,0.267814052114799,-0.684006252937879,-1.12476650243085,-0.235371257516253,"w      ","",""
"15",2019-07-26,-0.141395241571089,-0.378985343432754,0.105218517963988,-0.531533105811882,-0.953612525900036,-0.109874228445008,"w      ","",""
"16",2019-07-27,-0.265612859848048,-0.515564245513593,-0.0222922224764322,-1.05913414723598,-1.56444662960653,-0.583569439285454,"w      ","",""
"17",2019-07-28,-0.79194135909997,-1.03504765435731,-0.54532767238288,-0.898932559934032,-1.36375756566687,-0.386363274444373,"w      ","",""
"18",2019-07-29,-0.197206375876009,-0.445272108754838,0.0509774523029986,-0.220794924493661,-0.639188557821538,0.164068707462747,"w      ","",""
"19",2019-07-30,-0.0186048199028963,-0.250829990683553,0.227490511426795,-0.466784936112524,-0.880911361504482,-0.0624788548261544,"w      ","",""
"20",2019-07-31,-0.0787150255898994,-0.32737157902173,0.187003823547559,-0.190967327402036,-0.608701531439601,0.180300966349652,"w      ","",""
"21",2019-08-01,-0.0162760881196424,-0.301787672984169,0.259148416264245,-0.502995731695818,-0.946202400571898,-0.0807097465198754,"w      ","",""
"22",2019-08-02,-0.103783257151451,-0.344999513156724,0.127851376381458,-0.401310863246159,-0.824052366355941,0.00197174415409743,"w      ","",""
"23",2019-08-03,-0.105336810192003,-0.349071161143604,0.131798825207385,0.634519690754484,0.254836963484159,1.02129746840578,"w      ","",""
"24",2019-08-04,-0.084064264134401,-0.32788570964601,0.15076750421923,0.952165520288115,0.559545196661749,1.35198108417224,"w      ","",""
"25",2019-08-05,-0.0350334688975714,-0.331412673406348,0.252917050104906,-0.0683064327944023,-0.479196688088438,0.385568156959843,"w      ","",""
"26",2019-08-06,-0.079827164336287,-0.329704448355124,0.149161909412396,-0.435164096753321,-0.848602746124167,-0.0312081258846655,"w      ","",""
"27",2019-08-07,0.0171350545275628,-0.227471677280571,0.266725772266874,-0.710819887106904,-1.15454965802759,-0.289305275528536,"w      ","",""
"28",2019-08-08,0.0213681780324688,-0.219539839907633,0.270177731038948,-0.838251644865258,-1.2777171475564,-0.392056431008661,"w      ","",""
"29",2019-08-09,0.0349284008081718,-0.212358532032786,0.263570241826389,-0.948962096090762,-1.37925503575582,-0.512125942466591,"w      ","",""
"30",2019-08-10,0.203837604477788,-0.0527778825489147,0.448264186926945,-1.24686006145308,-1.71318367913875,-0.749061256001586,"w      ","",""
"31",2019-08-11,0.228498723539889,-0.0179325750340383,0.482022323977537,-1.30394807155086,-1.80182320597124,-0.824969013371728,"w      ","",""
"32",2019-08-12,0.0942750568506502,-0.135303039249405,0.348346987975894,-1.1324244038847,-1.598961266719,-0.658055085404439,"w      ","",""
"33",2019-08-13,-0.330609130429858,-0.579954369309572,-0.0857351358634874,0.211650373159188,-0.15307209237948,0.58505397559718,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
