"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0580494479430534,-0.312606699670368,0.184662939330379,0.0426958117996953,-0.338579792743062,0.429792967235963,"w      ","",""
"3",2019-07-14,0.249848494277562,-0.00947800251246739,0.506202370953371,-0.146414559531364,-0.545516102060329,0.242531172504494,"w      ","",""
"4",2019-07-15,-0.21827959025581,-0.464989665376673,0.0186441268662961,-0.76633706592792,-1.19688281396889,-0.328783577560983,"w      ","",""
"5",2019-07-16,-0.421843598694379,-0.715855486725665,-0.136628435020821,-0.686350286892296,-1.15295818845854,-0.240250200957735,"w      ","",""
"6",2019-07-17,0.281730705486411,-0.00841344200962225,0.558609567855238,-1.20432394218214,-1.73103571585159,-0.614558191528037,"w      ","",""
"7",2019-07-18,0.567427012954604,0.303121449927241,0.791756991339729,-0.34843584603042,-0.779699047530331,0.126594712056704,"w      ","",""
"8",2019-07-19,-0.494357516322476,-0.752742780563401,-0.219190902671813,-0.237231589884228,-0.646438971173512,0.183912555293713,"w      ","",""
"9",2019-07-20,-0.0737442158672886,-0.353290444156809,0.185173782120736,0.253430697050687,-0.167745463156632,0.636549953155917,"w      ","",""
"10",2019-07-21,-0.155808338960582,-0.396092575597529,0.0808037591554425,0.115889397646662,-0.253184951838236,0.522592480586845,"w      ","",""
"11",2019-07-22,-0.0878333933710014,-0.375636695580372,0.182618315051147,-0.0113964410450375,-0.444275469978271,0.413741106410423,"w      ","",""
"12",2019-07-23,-0.0551779013906603,-0.313903999798687,0.190608198102836,0.446052504626698,0.0690307172804931,0.862841680295067,"w      ","",""
"13",2019-07-24,-0.132370058860398,-0.391512876203816,0.10100310417882,0.583964047548013,0.206608539947762,0.945072910173188,"w      ","",""
"14",2019-07-25,-0.00469847193940763,-0.251403070919687,0.2490520422342,-0.636778821209528,-1.06903050054339,-0.228297675706428,"w      ","",""
"15",2019-07-26,-0.159063510369833,-0.39885516746295,0.0908065170091464,-0.487975561911405,-0.922390194889185,-0.0580750409526976,"w      ","",""
"16",2019-07-27,-0.275055804057591,-0.506476616159949,-0.0240398704517856,-1.01051835057132,-1.52133750068182,-0.540700698473237,"w      ","",""
"17",2019-07-28,-0.786809813220772,-1.04182252789339,-0.540153149647126,-0.865545923691714,-1.34014158594522,-0.365973240913666,"w      ","",""
"18",2019-07-29,-0.201810404846029,-0.451938082381341,0.0517755965844328,-0.207112563285028,-0.599044850187509,0.177706790776228,"w      ","",""
"19",2019-07-30,-0.0231976225814907,-0.272090038364133,0.215652245401822,-0.462011413097722,-0.869106822623543,-0.0465683431046594,"w      ","",""
"20",2019-07-31,-0.0849551190249082,-0.336776624750471,0.170296726918603,-0.178092884169243,-0.583336508589239,0.238721519442022,"w      ","",""
"21",2019-08-01,-0.0270989118348871,-0.307449836015724,0.274299065814454,-0.480947550655702,-0.917246372658029,-0.0420885401216569,"w      ","",""
"22",2019-08-02,-0.109930027582128,-0.34758818328644,0.12678323976758,-0.361276558079584,-0.792663456493843,0.00411282508712333,"w      ","",""
"23",2019-08-03,-0.117329446587661,-0.381088131082976,0.14312910224792,0.640760292349799,0.217748900323964,1.06112084319086,"w      ","",""
"24",2019-08-04,-0.0911068554161259,-0.331745692950617,0.140988514162755,0.937508370142678,0.516261686177151,1.34504854859957,"w      ","",""
"25",2019-08-05,-0.0264095653544803,-0.329662482070003,0.289239246653116,-0.0609924217239701,-0.470944489488072,0.347563058683653,"w      ","",""
"26",2019-08-06,-0.0835364159982203,-0.334628091017693,0.154231758073292,-0.413959378734021,-0.824083492398687,-0.0118355221226815,"w      ","",""
"27",2019-08-07,0.0092435344539047,-0.232237758792756,0.245415892466411,-0.678921135625914,-1.07150853790652,-0.25714783024425,"w      ","",""
"28",2019-08-08,0.0139846563009449,-0.212850374341944,0.260903758012342,-0.803578883722907,-1.25247551340742,-0.406781681282219,"w      ","",""
"29",2019-08-09,0.0338292392524455,-0.220042121992136,0.280813462760324,-0.933335551289302,-1.32932429491802,-0.458291488561665,"w      ","",""
"30",2019-08-10,0.190029982006724,-0.0671562853371396,0.448254713015555,-1.19545723401428,-1.70302804889667,-0.736158999481828,"w      ","",""
"31",2019-08-11,0.215397310313734,-0.05041945713847,0.475295286164683,-1.24227627669156,-1.79848077169784,-0.763912288823611,"w      ","",""
"32",2019-08-12,0.0848390726885439,-0.167042458469168,0.334468919304121,-1.07884985272189,-1.57440689876762,-0.607535680231418,"w      ","",""
"33",2019-08-13,-0.324493532621049,-0.547831908941749,-0.0773271124522278,0.210035420151221,-0.166170664551926,0.591703772857562,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
