"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0533957955563035,-0.291940724592429,0.2073694687824,0.0389381113934026,-0.34164083847673,0.424992529669042,"w      ","",""
"3",2019-07-14,0.248688721549125,-0.0125385702562715,0.50139734532852,-0.158855509406211,-0.526932552024287,0.215843731256557,"w      ","",""
"4",2019-07-15,-0.219852873127825,-0.453822175941767,0.00975792958704604,-0.748754434979392,-1.16544843949253,-0.332632145970677,"w      ","",""
"5",2019-07-16,-0.423357884956985,-0.697564363475571,-0.115691285604235,-0.676406459157151,-1.13564608957339,-0.236788452467071,"w      ","",""
"6",2019-07-17,0.280059284902654,0.0124820640555632,0.543571990885987,-1.20905884209595,-1.72922005699991,-0.689306396439183,"w      ","",""
"7",2019-07-18,0.564561237848593,0.327572018997671,0.820726171239608,-0.341743379293383,-0.781552357736811,0.107091583610236,"w      ","",""
"8",2019-07-19,-0.497056006955331,-0.736058569207773,-0.256484729735554,-0.227125919973355,-0.642433112350903,0.175497432122571,"w      ","",""
"9",2019-07-20,-0.0754837903752308,-0.326017289708481,0.164728300746681,0.254678459404989,-0.124545162757783,0.647849227432984,"w      ","",""
"10",2019-07-21,-0.152234055720303,-0.386602959002527,0.0926936154028557,0.117971800728606,-0.24653727903627,0.494888227963616,"w      ","",""
"11",2019-07-22,-0.0951057282370852,-0.367959443639962,0.197588650833937,-0.00310771600483109,-0.407951487274535,0.400299178503821,"w      ","",""
"12",2019-07-23,-0.0531123545788926,-0.290607451622155,0.193771051396013,0.44783221816961,0.0744829482841821,0.827481188059949,"w      ","",""
"13",2019-07-24,-0.143498901232982,-0.375705592934687,0.0904454760431405,0.594438888068588,0.220354135617226,0.972825031059293,"w      ","",""
"14",2019-07-25,-0.00523878109747094,-0.254993821175267,0.23348894261889,-0.649228034610877,-1.06837159071977,-0.219727519050855,"w      ","",""
"15",2019-07-26,-0.156057750010217,-0.411288641580422,0.0942717992956922,-0.494731344993088,-0.926219232761649,-0.0936038884221234,"w      ","",""
"16",2019-07-27,-0.262331005955569,-0.495581874244869,-0.0193971853472472,-1.03186415837758,-1.52330191028689,-0.545517640708745,"w      ","",""
"17",2019-07-28,-0.790082357220961,-1.04063815955145,-0.528140050383569,-0.86371886860122,-1.35496124225743,-0.386135401368814,"w      ","",""
"18",2019-07-29,-0.206778521637731,-0.439263714811353,0.0364748990317961,-0.208928928838383,-0.612784726512383,0.189974253042335,"w      ","",""
"19",2019-07-30,-0.0174959335234859,-0.251987746464779,0.220420094963536,-0.465132868292019,-0.876084624418359,-0.0730840695088131,"w      ","",""
"20",2019-07-31,-0.0843727693489965,-0.332073459304967,0.170094294207478,-0.187250634033478,-0.58448867461739,0.206701243294902,"w      ","",""
"21",2019-08-01,-0.0250745244231082,-0.309510040381201,0.262981363277259,-0.483490568599154,-0.945309930006136,-0.0476398825652632,"w      ","",""
"22",2019-08-02,-0.106253854563309,-0.340191769092958,0.136129079862668,-0.37547292180695,-0.791981944100717,0.00366917410998882,"w      ","",""
"23",2019-08-03,-0.115016351445223,-0.349112668154542,0.118151409124935,0.62836306536671,0.258203533520825,1.03394980514853,"w      ","",""
"24",2019-08-04,-0.0821386556264502,-0.322237476487169,0.172085337579868,0.932590902324172,0.515069734883094,1.339933396115,"w      ","",""
"25",2019-08-05,-0.0421935640289471,-0.327141429835193,0.246318895730129,-0.0489131079367343,-0.466848041664001,0.373955752269316,"w      ","",""
"26",2019-08-06,-0.0935794038347133,-0.335396396920317,0.146175155536402,-0.405825132049202,-0.81377232220283,-0.00546648473822316,"w      ","",""
"27",2019-08-07,0.00722523730218995,-0.227954906398017,0.255982161742257,-0.680216512610762,-1.09613394572091,-0.260960319694519,"w      ","",""
"28",2019-08-08,0.0161144015356713,-0.23786755199661,0.267405761998045,-0.822380920588941,-1.26047049587505,-0.37114448979074,"w      ","",""
"29",2019-08-09,0.0312095117488318,-0.205797552072604,0.291314261104238,-0.935285229626204,-1.37909536657683,-0.47147966474158,"w      ","",""
"30",2019-08-10,0.191711403607045,-0.0582528531875832,0.44121366358361,-1.21740065670229,-1.71205258734307,-0.748474165774864,"w      ","",""
"31",2019-08-11,0.223951956481612,-0.0421103415497991,0.475170901447234,-1.27642483502347,-1.7697273118944,-0.786064667232963,"w      ","",""
"32",2019-08-12,0.0803751299715672,-0.155541203150517,0.332926414253511,-1.08694976383084,-1.58621574399102,-0.630239058525999,"w      ","",""
"33",2019-08-13,-0.33057549857339,-0.571336015747558,-0.0939674915421964,0.210930310066495,-0.151494485158493,0.584242167967826,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
