"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0634709635820449,-0.305640131481135,0.196279212849093,0.0524107654403513,-0.327451219478734,0.421979466762592,"w      ","",""
"3",2019-07-14,0.240904734935586,-0.00861024936747021,0.514166521698906,-0.139667348981245,-0.549171081191384,0.252644955585582,"w      ","",""
"4",2019-07-15,-0.21351603758902,-0.439547392688193,0.0340164051080909,-0.769022986098364,-1.17166365185852,-0.336631217229396,"w      ","",""
"5",2019-07-16,-0.425623867218996,-0.701878726829629,-0.116938681583538,-0.658318385726727,-1.13906547014893,-0.24080685983673,"w      ","",""
"6",2019-07-17,0.276461732695664,0.0200397687782748,0.533995075013143,-1.18388423576421,-1.7070870382152,-0.716571487876642,"w      ","",""
"7",2019-07-18,0.569490190621435,0.326390474357722,0.801103565272515,-0.327392981687513,-0.763995556366277,0.0888316802700188,"w      ","",""
"8",2019-07-19,-0.495647335175362,-0.744742561150437,-0.265543781538027,-0.219538625164573,-0.626846887892103,0.167432381205734,"w      ","",""
"9",2019-07-20,-0.0771291959431217,-0.309316178812007,0.174131058818583,0.244447177064734,-0.134558837125864,0.626119850178014,"w      ","",""
"10",2019-07-21,-0.151004581896331,-0.38947040873986,0.0727619099961513,0.115980280808786,-0.250368642956029,0.479526394263507,"w      ","",""
"11",2019-07-22,-0.084385633141261,-0.385131183069348,0.186483449533829,-0.0128809624839177,-0.405291211723258,0.395669589555533,"w      ","",""
"12",2019-07-23,-0.0484510450118979,-0.311087162621547,0.200726016944472,0.445156298763459,0.0541366824157056,0.827144927287624,"w      ","",""
"13",2019-07-24,-0.150042427682495,-0.388017715907622,0.105116739511923,0.592219086648119,0.21648504995263,0.982417232792439,"w      ","",""
"14",2019-07-25,-0.00863301837977659,-0.255916953166366,0.240037800593888,-0.641016098711418,-1.05991895734847,-0.206995233043149,"w      ","",""
"15",2019-07-26,-0.16845225295402,-0.399133838281304,0.0736577421705114,-0.469289361028389,-0.890836026392385,-0.0541268668487938,"w      ","",""
"16",2019-07-27,-0.254096204664664,-0.491593513619225,-0.0197819885224463,-1.03698097700163,-1.5807685436733,-0.560118847354739,"w      ","",""
"17",2019-07-28,-0.79287655634021,-1.04797212616676,-0.545574527718891,-0.847297205396549,-1.33634951174904,-0.385611000854196,"w      ","",""
"18",2019-07-29,-0.208383988115461,-0.453017436118254,0.034495089500455,-0.207466246922625,-0.609762432629203,0.184240849861958,"w      ","",""
"19",2019-07-30,-0.0290918241806683,-0.283719924885135,0.219266633909917,-0.444514115645348,-0.863096204011245,-0.0443888036888907,"w      ","",""
"20",2019-07-31,-0.0956563387491168,-0.331705258382638,0.158540009728023,-0.169216581168379,-0.558745231794311,0.216533731695031,"w      ","",""
"21",2019-08-01,-0.0163404683802796,-0.296324699114473,0.263490642384874,-0.48415493959961,-0.922631276405111,-0.0671326386400521,"w      ","",""
"22",2019-08-02,-0.105927340053184,-0.345121680328475,0.138575900920437,-0.379336826473845,-0.765434297474807,0.0385382844335228,"w      ","",""
"23",2019-08-03,-0.118498410021923,-0.386683137019034,0.128562255193535,0.639167425188056,0.256055021866803,1.0597651054652,"w      ","",""
"24",2019-08-04,-0.0922828088093026,-0.332612166098515,0.149854918932496,0.936892942329727,0.532082475018774,1.34696992342772,"w      ","",""
"25",2019-08-05,-0.0357853968354568,-0.33294899870046,0.234427450038736,-0.0516233198740809,-0.454117685206905,0.382732222932994,"w      ","",""
"26",2019-08-06,-0.0862322883156447,-0.324314668385544,0.149393689322196,-0.416204099884468,-0.814463988674414,-0.0222627337919291,"w      ","",""
"27",2019-08-07,0.0100536662943766,-0.242057832266699,0.263444588990892,-0.665628621455092,-1.08874085164028,-0.221618001363921,"w      ","",""
"28",2019-08-08,0.019268860800707,-0.227525922867466,0.267562906125305,-0.809129616262966,-1.2812404190112,-0.395429744572959,"w      ","",""
"29",2019-08-09,0.026366465033505,-0.213262650539423,0.278435486134642,-0.925668176816108,-1.40033493292307,-0.478360414851209,"w      ","",""
"30",2019-08-10,0.178835269390581,-0.0525915276266676,0.440066184422209,-1.19187348739143,-1.66887175983099,-0.730021093714702,"w      ","",""
"31",2019-08-11,0.214817658517668,-0.047044932349528,0.478702578896981,-1.26845389631397,-1.76969167699603,-0.740592239822561,"w      ","",""
"32",2019-08-12,0.0884719820061265,-0.162490148263288,0.360575655070898,-1.08450390552505,-1.59387398663331,-0.625134639084296,"w      ","",""
"33",2019-08-13,-0.321484188582274,-0.563194359515114,-0.0928979196477518,0.206990561928052,-0.165996953284545,0.577533362760227,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
