"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0537429830620918,-0.314743817461636,0.172216926984779,0.0406930615712537,-0.336261430823245,0.403558410818826,"w      ","",""
"3",2019-07-14,0.248166635069101,0.00445812308827269,0.509236541231262,-0.149028817245978,-0.558063834122275,0.220858963838273,"w      ","",""
"4",2019-07-15,-0.211562880300852,-0.44064335579936,0.0305931122701613,-0.765503894354139,-1.17554720033367,-0.317462168225126,"w      ","",""
"5",2019-07-16,-0.413731708651858,-0.705725604252491,-0.123367843160916,-0.669091350625257,-1.14379124217845,-0.219555894628614,"w      ","",""
"6",2019-07-17,0.29365062100988,-0.00373722036445444,0.551268012295172,-1.21858075045279,-1.73753209496091,-0.68550648267579,"w      ","",""
"7",2019-07-18,0.560974408454412,0.315255257379219,0.800638778659754,-0.333365085898193,-0.761498921170714,0.0956282128277042,"w      ","",""
"8",2019-07-19,-0.498753457047944,-0.753999235150671,-0.26568647495972,-0.2272598616454,-0.627414509289283,0.158060281094997,"w      ","",""
"9",2019-07-20,-0.0704704039237139,-0.308945508003615,0.18774874270488,0.240949981081658,-0.147119929666121,0.619344892253894,"w      ","",""
"10",2019-07-21,-0.15055298270791,-0.390052198791841,0.0860492942177806,0.116333605907799,-0.237796598157119,0.504134283907123,"w      ","",""
"11",2019-07-22,-0.0900721263724312,-0.37132662722476,0.202134939389869,-0.00136736391555074,-0.432215135636601,0.396853789724525,"w      ","",""
"12",2019-07-23,-0.0576212788198177,-0.316731864022723,0.196730596810796,0.451408038768809,0.0660411043696186,0.846334352803271,"w      ","",""
"13",2019-07-24,-0.144969145420688,-0.404325217833421,0.116012090909396,0.587213670102915,0.186187650462406,0.983397075064849,"w      ","",""
"14",2019-07-25,-0.00827081678874235,-0.273016303086832,0.252656412357472,-0.634194724661074,-1.06294125842698,-0.216391999548541,"w      ","",""
"15",2019-07-26,-0.15286190321326,-0.396349028629033,0.0826894797768674,-0.498223122470349,-0.931646713441357,-0.103159959404362,"w      ","",""
"16",2019-07-27,-0.269874906064115,-0.52033161361577,-0.0262603240410919,-1.0167303146488,-1.48511828825426,-0.550833750570901,"w      ","",""
"17",2019-07-28,-0.793395254647248,-1.0349418122931,-0.539327044754115,-0.864122327439757,-1.32064884353136,-0.390591701642435,"w      ","",""
"18",2019-07-29,-0.199596877820045,-0.432477874193077,0.0448315801125159,-0.215202468149454,-0.609077336619432,0.18190345133751,"w      ","",""
"19",2019-07-30,-0.0265465973974125,-0.267174615761008,0.217956621064541,-0.457425059940391,-0.873981804054495,-0.0830295411393371,"w      ","",""
"20",2019-07-31,-0.076537288548025,-0.322350147825625,0.171344894883243,-0.192529154533064,-0.563015628330485,0.177630451878715,"w      ","",""
"21",2019-08-01,-0.0323125298792628,-0.305296272593615,0.277176149244002,-0.471442308747782,-0.921896188492421,-0.0578205369916412,"w      ","",""
"22",2019-08-02,-0.104010428556014,-0.352516902549565,0.130126249335415,-0.382753538397027,-0.768452867835386,0.00662609823229494,"w      ","",""
"23",2019-08-03,-0.112006686087776,-0.347654839588584,0.126078749640334,0.622642454224962,0.25708091051623,1.01983753562887,"w      ","",""
"24",2019-08-04,-0.0831323709645599,-0.310613500184209,0.160689241755503,0.918996172171747,0.523342067626557,1.34930156381038,"w      ","",""
"25",2019-08-05,-0.0411513882118189,-0.327767557207361,0.245638642802674,-0.0451131907568421,-0.466920281040579,0.366975737005608,"w      ","",""
"26",2019-08-06,-0.087433260896976,-0.326293070012177,0.153835898034287,-0.411659313619031,-0.825073208304661,-0.0164349278929999,"w      ","",""
"27",2019-08-07,0.00768089753768291,-0.232358179619485,0.25983061198168,-0.677836729693326,-1.11430713651213,-0.247435738339167,"w      ","",""
"28",2019-08-08,0.018996755812722,-0.228935355545173,0.288183578084629,-0.819876655096964,-1.29648963216554,-0.379647343724986,"w      ","",""
"29",2019-08-09,0.0314622045651479,-0.228258310201769,0.269488872682069,-0.930905879083497,-1.36181609199644,-0.470658047151876,"w      ","",""
"30",2019-08-10,0.188792294111062,-0.05470794418053,0.444937850800438,-1.19829211050282,-1.68951058913051,-0.722749261631271,"w      ","",""
"31",2019-08-11,0.215696907238769,-0.0227526076121857,0.458660256439252,-1.25429628076237,-1.71172901041024,-0.792009239339162,"w      ","",""
"32",2019-08-12,0.100822445783839,-0.147444838437867,0.341935599517337,-1.11116392087274,-1.58575810865552,-0.659397704469769,"w      ","",""
"33",2019-08-13,-0.319969033185427,-0.567885907057071,-0.0791225119575921,0.208838394327228,-0.175804163641395,0.584528235273649,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
