"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0457263565981057,-0.300365937829846,0.191838428225442,0.0333320591737639,-0.34338196237685,0.396605677480754,"w      ","",""
"3",2019-07-14,0.251929337854903,-0.00221974817869362,0.515181735300402,-0.147924222787063,-0.55324074898884,0.21823087074222,"w      ","",""
"4",2019-07-15,-0.217637205854003,-0.441825000277888,0.0223153070997866,-0.748953200720821,-1.1900155065717,-0.326547207610131,"w      ","",""
"5",2019-07-16,-0.4246213489786,-0.72160882178708,-0.119081918429303,-0.682930836610772,-1.1185318512002,-0.230951773852416,"w      ","",""
"6",2019-07-17,0.280936881548938,0.0066976684688796,0.553635530689521,-1.20316147006133,-1.70836942538362,-0.672159123900608,"w      ","",""
"7",2019-07-18,0.560711240211292,0.32108750652151,0.810731595439592,-0.330427452012241,-0.777615599302266,0.0957870680838665,"w      ","",""
"8",2019-07-19,-0.502306047523724,-0.730819110906688,-0.247407232846808,-0.215676068748687,-0.639102672033396,0.164296479324637,"w      ","",""
"9",2019-07-20,-0.0621275739705901,-0.311180389724598,0.153890570088926,0.242629151921851,-0.120811999709451,0.618203844101374,"w      ","",""
"10",2019-07-21,-0.146689604889422,-0.40557912542397,0.0970529879798922,0.119069985829229,-0.284773446653682,0.523897520595968,"w      ","",""
"11",2019-07-22,-0.0863371322297073,-0.357879491474474,0.188075589903566,-0.0135741997534652,-0.409134592773563,0.385169460058215,"w      ","",""
"12",2019-07-23,-0.048884596126742,-0.29627918821112,0.188646773037831,0.44009058857712,0.042774189428317,0.807811450068283,"w      ","",""
"13",2019-07-24,-0.142596951695625,-0.376254231747076,0.11559285368981,0.583376440278553,0.215946690595132,0.950712846706703,"w      ","",""
"14",2019-07-25,-0.00798208667154338,-0.236752854746588,0.243005325104724,-0.648261294267151,-1.06560367520979,-0.220683781427225,"w      ","",""
"15",2019-07-26,-0.146793596368784,-0.382723437035401,0.0727761377064446,-0.495728411792775,-0.925203545335433,-0.0931686543459324,"w      ","",""
"16",2019-07-27,-0.263449443068075,-0.512547510895453,-0.0165404407520254,-1.02933546558348,-1.52690374908592,-0.560152005549837,"w      ","",""
"17",2019-07-28,-0.795079290306345,-1.02958457641977,-0.558468474532307,-0.869431431209265,-1.35058615872474,-0.400581630152536,"w      ","",""
"18",2019-07-29,-0.20414786855294,-0.463874715877964,0.0374143322974906,-0.218381290783352,-0.645065409322576,0.235767536983567,"w      ","",""
"19",2019-07-30,-0.0228790970552501,-0.263949602175815,0.221453217736046,-0.463096441436662,-0.860599267801217,-0.052751949238217,"w      ","",""
"20",2019-07-31,-0.0858026410074291,-0.30845220355116,0.175596358808298,-0.188566935809487,-0.592401018670357,0.185525817088456,"w      ","",""
"21",2019-08-01,-0.016086825191922,-0.305391875173794,0.29873956628779,-0.491228988087586,-0.97665771173235,-0.0779818488958909,"w      ","",""
"22",2019-08-02,-0.102672990636309,-0.341555511143938,0.143442987937183,-0.386668785424973,-0.787231596292258,0.0323689974298624,"w      ","",""
"23",2019-08-03,-0.115544019345622,-0.355011192857527,0.12324062716161,0.633735652968705,0.261210198603882,1.01316709286712,"w      ","",""
"24",2019-08-04,-0.0944517260932872,-0.332715064393705,0.158364877512493,0.94077524783061,0.540325566195393,1.31421991858461,"w      ","",""
"25",2019-08-05,-0.0451665663582099,-0.309648290112236,0.269263510437133,-0.0380896387210605,-0.510960106286087,0.347935689606539,"w      ","",""
"26",2019-08-06,-0.0967029673059743,-0.323017897712918,0.159522040496676,-0.400868756107001,-0.801619596982877,-0.0437579069905565,"w      ","",""
"27",2019-08-07,0.0153500728335701,-0.237583559226437,0.257272859951887,-0.703312912859487,-1.11628174545286,-0.266239493785923,"w      ","",""
"28",2019-08-08,0.0171838366536494,-0.215202364719491,0.249814194372554,-0.802693355945492,-1.22681492984552,-0.38890044086996,"w      ","",""
"29",2019-08-09,0.0342393449714271,-0.187899276151879,0.283011153511914,-0.943531632912235,-1.39403172943923,-0.504555788973036,"w      ","",""
"30",2019-08-10,0.199616414329497,-0.0521657812246808,0.434467011066801,-1.21082802507341,-1.68912241814642,-0.738291403260875,"w      ","",""
"31",2019-08-11,0.219280362248302,-0.0252575307125877,0.480984409117607,-1.28061695091156,-1.75062116091479,-0.7659787994267,"w      ","",""
"32",2019-08-12,0.0843509724232036,-0.153254828522394,0.335486523214768,-1.08714014794091,-1.55256673036833,-0.649487125140866,"w      ","",""
"33",2019-08-13,-0.329450439253188,-0.577823101875882,-0.083877587711851,0.210636162036815,-0.162289215837343,0.588177416105636,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
