"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0447423888419244,-0.307851687120033,0.186936177017855,0.0442552337494575,-0.382121331598087,0.413425694673307,"w      ","",""
"3",2019-07-14,0.253248001422985,-0.00158128072643147,0.518807121448319,-0.157569076696627,-0.535435619265975,0.221340762807202,"w      ","",""
"4",2019-07-15,-0.207916576550507,-0.468892184455341,0.0327648788468719,-0.775635286667994,-1.22133269869223,-0.339977543453287,"w      ","",""
"5",2019-07-16,-0.426833826788923,-0.729230196327279,-0.129501570917555,-0.680276187232086,-1.1218790736722,-0.214428882041153,"w      ","",""
"6",2019-07-17,0.305885945841342,0.0395657432046438,0.596754177431343,-1.25507198979261,-1.79543266088968,-0.747653258989845,"w      ","",""
"7",2019-07-18,0.564216989999747,0.3212348171084,0.801069339717286,-0.335057765735911,-0.769748990524618,0.0671422869507175,"w      ","",""
"8",2019-07-19,-0.507045373941631,-0.741564309556641,-0.255899072801252,-0.223931531344912,-0.65778767633923,0.140717072727844,"w      ","",""
"9",2019-07-20,-0.0711151722971539,-0.304833246633065,0.200814304574987,0.246985636790153,-0.135582131102247,0.611076036293608,"w      ","",""
"10",2019-07-21,-0.144930081897463,-0.398294907594761,0.11009924746102,0.0907744235860433,-0.279200006759743,0.480053718773256,"w      ","",""
"11",2019-07-22,-0.0892211739252907,-0.38366017025724,0.184246513206168,0.00673641646270773,-0.399195847100162,0.429458680135793,"w      ","",""
"12",2019-07-23,-0.0408625147695581,-0.277373732659084,0.2012325925703,0.435481098596836,0.0714630191279766,0.816939843994182,"w      ","",""
"13",2019-07-24,-0.135002034391261,-0.395199835615768,0.0940601631030603,0.57855310495842,0.214969473279471,0.968689527491011,"w      ","",""
"14",2019-07-25,0.00762111171615674,-0.240524888763225,0.244740791585838,-0.675373522359275,-1.12782150438357,-0.244377049365958,"w      ","",""
"15",2019-07-26,-0.150691231733649,-0.371857600978467,0.0832166662863714,-0.511512437012744,-0.9291627749557,-0.0981816755499628,"w      ","",""
"16",2019-07-27,-0.27952752130722,-0.505679248130946,-0.0332450666030007,-1.02923258665162,-1.51667012915,-0.56399438181743,"w      ","",""
"17",2019-07-28,-0.788531064263034,-1.05568656006814,-0.556954436777641,-0.899846483461862,-1.34754959246132,-0.447945905792254,"w      ","",""
"18",2019-07-29,-0.198140723654549,-0.447641534055903,0.021814096858829,-0.214119184874146,-0.623488283264516,0.182663060304569,"w      ","",""
"19",2019-07-30,-0.0222888575595756,-0.296161989490462,0.231731887849931,-0.458794102040001,-0.85729068601487,-0.0056707402669133,"w      ","",""
"20",2019-07-31,-0.0749064730057475,-0.310457010299263,0.153379129250537,-0.191032804629359,-0.57264071603534,0.216189127039044,"w      ","",""
"21",2019-08-01,-0.0197773657450607,-0.277969435786629,0.258196000517262,-0.495176824565258,-0.879346741562165,-0.107350666499738,"w      ","",""
"22",2019-08-02,-0.104878501080137,-0.344735823613472,0.122587893294952,-0.379593794627446,-0.792586865169686,0.0194071883604195,"w      ","",""
"23",2019-08-03,-0.102105315550544,-0.376902678032454,0.132419558733669,0.628037234131731,0.248033442226003,1.06403020763512,"w      ","",""
"24",2019-08-04,-0.083254293804828,-0.314992055504799,0.136057958997132,0.950602447533714,0.548770596652069,1.35142805749521,"w      ","",""
"25",2019-08-05,-0.0502372987971549,-0.311944264895005,0.241480227643945,-0.0331847872673012,-0.438454740279823,0.340120869219403,"w      ","",""
"26",2019-08-06,-0.0753346095055213,-0.345189147376658,0.166009151863662,-0.444362184583214,-0.833730057256127,0.0232250441103675,"w      ","",""
"27",2019-08-07,0.0208265193917146,-0.239276445042497,0.269686844245645,-0.703762462152368,-1.14109389373942,-0.282342768498686,"w      ","",""
"28",2019-08-08,0.0142291922857039,-0.228408546990393,0.277025210920037,-0.816876616815518,-1.27138652597527,-0.33823583384432,"w      ","",""
"29",2019-08-09,0.0335419787685604,-0.223694771377699,0.265426414808464,-0.92451636128534,-1.41221776811315,-0.493330999931001,"w      ","",""
"30",2019-08-10,0.190156741594824,-0.0560085756790246,0.454065824394805,-1.23606982071107,-1.71604703046086,-0.746663583642039,"w      ","",""
"31",2019-08-11,0.237475861762662,-0.00182656039047591,0.517958176551454,-1.30962526141378,-1.78185410392875,-0.840664865137998,"w      ","",""
"32",2019-08-12,0.0937180347171593,-0.152169972781864,0.322886016473489,-1.11088894300512,-1.56754990648682,-0.638221064235312,"w      ","",""
"33",2019-08-13,-0.314710559834514,-0.539459388428723,-0.0580346163688312,0.186088352855914,-0.214646771064581,0.558862648778158,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
