"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38066027298561,1.2299330738962,1.52053430675318,-4.29855186257504,-4.77923435836442,-3.80802264872436,"w      ","",""
"3",2019-07-14,1.79501997289616,1.63206346193812,1.93846148866939,-5.58602704031687,-6.1261261838449,-4.92004404105382,"w      ","",""
"4",2019-07-15,1.39969490741159,1.26545185891044,1.5450615882155,-3.98134493060713,-4.41546993442549,-3.56269176997523,"w      ","",""
"5",2019-07-16,1.40326302378836,1.19415612774276,1.61624140280353,-5.05396392518312,-5.83047666249874,-4.31162262980305,"w      ","",""
"6",2019-07-17,1.14923312886095,1.00211419897318,1.29449231922557,-3.61743639622031,-4.14528355203776,-3.10941470432418,"w      ","",""
"7",2019-07-18,1.28360066752833,1.13690531605255,1.43017644592095,-4.03965648356814,-4.52697601547971,-3.55582024464355,"w      ","",""
"8",2019-07-19,0.952769422620977,0.815975635713309,1.08895606493369,-3.3004145900691,-3.7810971401594,-2.78084936936389,"w      ","",""
"9",2019-07-20,1.26618924403791,1.12191997904642,1.41283691563733,-3.67864764195478,-4.14541519633447,-3.23001130520709,"w      ","",""
"10",2019-07-21,1.42771079688127,1.27996297056333,1.57762967753998,-4.06490898996597,-4.52848244897998,-3.61280646365296,"w      ","",""
"11",2019-07-22,1.85613003338363,1.63089736034406,2.09960497952544,-5.94404890845681,-6.76930358361861,-5.27322571631648,"w      ","",""
"12",2019-07-23,1.66909268353044,1.52132978759149,1.80387304630662,-4.44332448778312,-4.87928431798166,-4.00266290620972,"w      ","",""
"13",2019-07-24,1.65696381384153,1.50533632410509,1.80624792087173,-4.22851536487576,-4.68629568573016,-3.80572706082544,"w      ","",""
"14",2019-07-25,1.29083523753018,1.15092342099862,1.42278034897669,-3.18290890114643,-3.58378738083611,-2.76311523177961,"w      ","",""
"15",2019-07-26,0.995158326934961,0.867254939740171,1.13941642725552,-3.59896939337787,-4.13990859697487,-3.08619061132426,"w      ","",""
"16",2019-07-27,1.19026826612157,1.05735695302738,1.32939177231562,-3.40098545807699,-3.84983225140742,-2.9330656403483,"w      ","",""
"17",2019-07-28,1.29641234537966,1.1499665356074,1.43869148675344,-3.90844852316403,-4.36352375334908,-3.43809827609165,"w      ","",""
"18",2019-07-29,1.53296459332951,1.3513488150317,1.71424392692404,-5.39329937728933,-6.0374927297638,-4.76082330272172,"w      ","",""
"19",2019-07-30,1.07623468035342,0.942322808000509,1.22643784963182,-4.1405263433759,-4.70873210883768,-3.57527425953908,"w      ","",""
"20",2019-07-31,0.864194049172829,0.749642611315212,0.976018755631011,-2.71173083958633,-3.11001118248586,-2.29928301423096,"w      ","",""
"21",2019-08-01,1.19199464297649,0.999870354756158,1.38699528377165,-4.32564876746474,-5.00856174853653,-3.6270581971183,"w      ","",""
"22",2019-08-02,0.69349894588214,0.567318762608695,0.823123762948677,-2.72328615773164,-3.30580452545291,-2.16755637341337,"w      ","",""
"23",2019-08-03,0.998039944562959,0.86192695092174,1.14180792681705,-2.90538225235313,-3.38048662177429,-2.49790819125308,"w      ","",""
"24",2019-08-04,1.20790542882214,1.04939384681032,1.37080873340297,-3.94751288991822,-4.49069782424126,-3.4069686748579,"w      ","",""
"25",2019-08-05,1.39011215535956,1.20815580878904,1.58377457652992,-4.15761496097497,-4.74670797353728,-3.63953938475839,"w      ","",""
"26",2019-08-06,0.972361102442347,0.839241140020868,1.10154622588694,-3.38226788078995,-3.89250420291071,-2.89453916825994,"w      ","",""
"27",2019-08-07,0.831222215422965,0.71376102818724,0.959460040955626,-3.32182986250841,-3.88672594458196,-2.76405972438277,"w      ","",""
"28",2019-08-08,0.722716077907163,0.324308337015286,0.875801583709859,-3.18753977025767,-3.81804148999084,-0.330419798066295,"w      ","",""
"29",2019-08-09,0.701956582404976,0.578626473761908,0.830176221466602,-3.07504172323096,-3.61447160643325,-2.48577169535231,"w      ","",""
"30",2019-08-10,0.826484204578544,0.685926093385145,0.961040619318934,-3.06156893618496,-3.60229857891766,-2.53423994642426,"w      ","",""
"31",2019-08-11,0.85365102800795,0.717884557262831,0.98404502418884,-3.21307347777059,-3.71636906800921,-2.67005090799025,"w      ","",""
"32",2019-08-12,0.760373642695645,0.627892459349384,0.890024688803447,-3.20581533231279,-3.77968915521327,-2.63116879269003,"w      ","",""
"33",2019-08-13,0.33222978461619,0.219593013730518,0.441695611015756,-1.94217247148091,-2.50628602854816,-1.33681004224377,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
