"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0497037447543195,-0.296258830405381,0.191289224219573,0.035918845533966,-0.345424108809964,0.405025474302507,"w      ","",""
"3",2019-07-14,0.248552068617155,-0.0159768067959984,0.495915179369414,-0.144140668001984,-0.543282580829338,0.258286962249521,"w      ","",""
"4",2019-07-15,-0.224287639572149,-0.464295577704029,0.0360811865369174,-0.762242269501317,-1.22593681976607,-0.309096327905,"w      ","",""
"5",2019-07-16,-0.419147338309494,-0.694017879900911,-0.13170370746157,-0.695697682574879,-1.1592327874062,-0.233326446716013,"w      ","",""
"6",2019-07-17,0.292972927946548,0.00457705220934884,0.564188770095738,-1.22311924355594,-1.75341870637858,-0.719642322324125,"w      ","",""
"7",2019-07-18,0.568824073668401,0.313073422632225,0.824479155959662,-0.340226092280474,-0.79145151275551,0.0846008942434233,"w      ","",""
"8",2019-07-19,-0.48890703130276,-0.719013729441869,-0.238809437681099,-0.256155194758083,-0.6861647020219,0.144288171420136,"w      ","",""
"9",2019-07-20,-0.0645487795799964,-0.313647521672728,0.182349602345024,0.247487749593909,-0.140283350746157,0.617853151381118,"w      ","",""
"10",2019-07-21,-0.14745028933836,-0.391189289556692,0.0827703591915685,0.124175082948,-0.245596379590862,0.479008064620449,"w      ","",""
"11",2019-07-22,-0.0840160042612036,-0.347806030221368,0.200635414566049,-0.0106180391153021,-0.393787806778777,0.389418561318322,"w      ","",""
"12",2019-07-23,-0.0675911101564824,-0.313061150550837,0.163121655856049,0.444273438113653,0.0762088356474854,0.841906682754046,"w      ","",""
"13",2019-07-24,-0.12974751885879,-0.409176137306647,0.120656936740069,0.586812711847319,0.189776133726546,1.00224971256722,"w      ","",""
"14",2019-07-25,0.0157744499614776,-0.239506154719777,0.265612546530692,-0.662910896928104,-1.09929188866259,-0.240155335299063,"w      ","",""
"15",2019-07-26,-0.161094243094863,-0.390574617667083,0.0672153979236341,-0.490559091597088,-0.910972376897123,-0.0788606627747176,"w      ","",""
"16",2019-07-27,-0.267913356221441,-0.497841719733006,-0.0454317601792169,-1.04224602221129,-1.53035382300961,-0.604533482112844,"w      ","",""
"17",2019-07-28,-0.791148676468739,-1.03042326076928,-0.538703704655522,-0.882583508388938,-1.34664305267796,-0.406529540433338,"w      ","",""
"18",2019-07-29,-0.202851276868046,-0.432223807694175,0.0594658712783226,-0.218730913809574,-0.649659627133861,0.159403658831741,"w      ","",""
"19",2019-07-30,-0.0186556130193125,-0.243774957018021,0.217785625486252,-0.475815529389928,-0.902245831113858,-0.0794152063405101,"w      ","",""
"20",2019-07-31,-0.0828894966044736,-0.317880755004967,0.151808508804895,-0.189800635597146,-0.55811622021397,0.200629014134349,"w      ","",""
"21",2019-08-01,-0.0244356606832625,-0.309609963026085,0.28365193120615,-0.481324899982821,-0.955080958765887,-0.0820126919909144,"w      ","",""
"22",2019-08-02,-0.104439258023577,-0.347051188739551,0.149969752212414,-0.395993740510877,-0.824988958017013,0.0421988763869332,"w      ","",""
"23",2019-08-03,-0.10727883588315,-0.370324749210774,0.149631974780995,0.625685569623158,0.243844632497623,1.02517408906912,"w      ","",""
"24",2019-08-04,-0.0865604285417111,-0.344754171028486,0.150860199826132,0.96066584551167,0.530502427072271,1.35784177069631,"w      ","",""
"25",2019-08-05,-0.0459829670490789,-0.321814909811951,0.254624876913535,-0.0339926920178548,-0.454011035556069,0.35162331983061,"w      ","",""
"26",2019-08-06,-0.0853544885072147,-0.321381313561436,0.156154427828601,-0.420195845987943,-0.838136225081148,-0.0248762809806509,"w      ","",""
"27",2019-08-07,0.0125045882459449,-0.240986983462228,0.276288370951209,-0.710769397767564,-1.13562855620854,-0.261610345317,"w      ","",""
"28",2019-08-08,0.0210010866398596,-0.217645254854691,0.266107104244852,-0.824884335540235,-1.25636127213507,-0.394205928100768,"w      ","",""
"29",2019-08-09,0.0284300736616582,-0.211485666254574,0.248403481968573,-0.938963606767814,-1.37856876955545,-0.530469838320834,"w      ","",""
"30",2019-08-10,0.193915999263185,-0.0659936651523925,0.452416726674708,-1.22856094362347,-1.74330440824151,-0.748607355595394,"w      ","",""
"31",2019-08-11,0.229684182487277,-0.0179602424165198,0.499779799507328,-1.29940887748492,-1.82508998574489,-0.783806386548495,"w      ","",""
"32",2019-08-12,0.0992978940418152,-0.136105369318373,0.35018054790665,-1.12343981139654,-1.60252133315287,-0.654464038165218,"w      ","",""
"33",2019-08-13,-0.328469628282149,-0.578566868311712,-0.0892329629374578,0.211835180062268,-0.157667730970331,0.562375005280805,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
