"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.28022095654311,1.13371636160459,1.44759413815406,-3.86206853712025,-4.38490827298691,-3.41309317196704,"w      ","",""
"3",2019-07-14,1.83171902401753,1.67264776325857,1.98769803824701,-5.42008716494763,-5.9415090978331,-4.85496486312047,"w      ","",""
"4",2019-07-15,1.3822140992257,1.22217918598306,1.50772233460758,-3.7339022826317,-4.11649389185159,-3.2002755043666,"w      ","",""
"5",2019-07-16,1.38433078736567,1.16823713762939,1.55666682841443,-4.91470589021181,-5.49624842534288,-4.08030254220714,"w      ","",""
"6",2019-07-17,1.01562117923925,0.516869870931673,1.14378346416664,-3.01595995872208,-3.46740067295821,-0.526742516477303,"w      ","",""
"7",2019-07-18,1.21363398146705,1.07281309672576,1.3599227122119,-3.74354645140389,-4.17846161437556,-3.24296545872479,"w      ","",""
"8",2019-07-19,0.889856207568369,0.761172010099193,1.01956160166842,-2.97283649984725,-3.374318291972,-2.48458137158462,"w      ","",""
"9",2019-07-20,1.23611295485055,1.10658276290292,1.38170137022363,-3.4349357426622,-3.79742891382929,-3.03266886878548,"w      ","",""
"10",2019-07-21,1.40114294734585,1.26122833472526,1.5398450750761,-3.83049885644155,-4.21699094674365,-3.41839368821586,"w      ","",""
"11",2019-07-22,1.86450664149256,1.64867189426635,2.12313300646468,-5.85609131825563,-6.66862085235951,-5.16139435785381,"w      ","",""
"12",2019-07-23,1.55342398400616,0.681483564722823,1.7190042623,-3.91658963845434,-4.43256966913177,-0.567701767395681,"w      ","",""
"13",2019-07-24,1.6410772757566,1.45309454448755,1.79174637792795,-3.91543074872043,-4.37349484319942,-3.47481379433518,"w      ","",""
"14",2019-07-25,1.40544285654945,1.29334020678393,1.52415537865238,-3.60751870545328,-3.97173420334194,-3.21085181113346,"w      ","",""
"15",2019-07-26,0.969951762046352,0.847830612884151,1.10664860484001,-3.60380670690317,-4.17650032748549,-3.03560235995255,"w      ","",""
"16",2019-07-27,1.13309197291795,1.00463602994752,1.26019921136426,-3.1409390900823,-3.58028155893592,-2.70694026932516,"w      ","",""
"17",2019-07-28,1.23440246547615,1.1012965291987,1.36740501116135,-3.63963265643325,-3.97467706801813,-3.24929580629063,"w      ","",""
"18",2019-07-29,1.46631922150234,1.28038916722739,1.64224547327219,-5.13192994907521,-5.83820751305573,-4.50216685377835,"w      ","",""
"19",2019-07-30,0.986961891156264,0.865328587258484,1.09525681162728,-3.61887687496594,-4.0163006695275,-3.00597685817027,"w      ","",""
"20",2019-07-31,0.767505557112762,0.665584067004876,0.890397192903394,-2.40909192674342,-2.79145259427571,-2.06381500413203,"w      ","",""
"21",2019-08-01,1.26035415799108,1.0374633073435,1.46708550168229,-4.52226876038179,-5.2078002197306,-3.72128285250339,"w      ","",""
"22",2019-08-02,0.672074496497248,0.547614103050124,0.788079885877908,-2.57050768674753,-3.09514416865614,-2.08617763758098,"w      ","",""
"23",2019-08-03,0.954490084944389,0.829335082628317,1.09177218370163,-2.68602272003348,-3.15718200206862,-2.32368924041715,"w      ","",""
"24",2019-08-04,1.12002848208726,0.95484427737925,1.26550802041841,-3.5997174329945,-4.09978293745329,-3.03584008536128,"w      ","",""
"25",2019-08-05,1.26918394743711,0.90191717436975,1.44647903552024,-3.74644267803602,-4.32446349244686,-2.37333536683673,"w      ","",""
"26",2019-08-06,0.858126915294163,0.72623422272227,0.98341868886247,-2.84875838367424,-3.41710385586308,-2.3637268292258,"w      ","",""
"27",2019-08-07,0.734024366871607,0.628998463612996,0.860861368936366,-2.75406939189092,-3.37997902261493,-2.24208544093057,"w      ","",""
"28",2019-08-08,0.651162010113349,0.517272391907282,0.772704320482301,-2.75141221413854,-3.2821635811073,-2.20940503967309,"w      ","",""
"29",2019-08-09,0.586607034896065,0.453484213633438,0.722850013987543,-2.47891288586888,-3.09113489207917,-1.87076530073755,"w      ","",""
"30",2019-08-10,0.568968803671657,0.44815983128186,0.669643750378392,-2.02127076633436,-2.59341645454599,-1.39989526903315,"w      ","",""
"31",2019-08-11,0.620414152655362,0.521065992335339,0.722727142763579,-1.74909472631359,-2.15747117466422,-1.29048428830717,"w      ","",""
"32",2019-08-12,0.547499454532861,0.444634790590812,0.660459748085614,-1.45385629612676,-1.91527815993591,-1.03518194654831,"w      ","",""
"33",2019-08-13,0.08091941441416,-0.034197079862233,0.178641977385331,-0.310053615554275,-0.999433505255046,0.234396586596346,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
