"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.24383790028546,0.841106264885339,1.69784421096931,-3.89405908003358,-4.82891553722994,-2.78845206593451,"w      ","",""
"3",2019-07-14,1.94344857790974,1.74133566394539,2.13365052966837,-6.07967679359825,-6.53241212045289,-5.6249554909975,"w      ","",""
"4",2019-07-15,1.34436603381417,1.17228076124887,1.8147385045821,-3.61830451258139,-4.96747419572353,-3.22562905605188,"w      ","",""
"5",2019-07-16,1.5138668931429,1.0349263753565,2.13949962481021,-5.37102936004564,-6.86070485763072,-3.77299547090014,"w      ","",""
"6",2019-07-17,1.15120780378979,0.837367740715264,1.47850378965291,-3.53141248511339,-4.46867671825809,-2.69496077192899,"w      ","",""
"7",2019-07-18,1.20353313705166,1.00048279832757,1.48223488069737,-3.83703179040044,-4.53057023706932,-3.22313131334935,"w      ","",""
"8",2019-07-19,0.950342070981061,0.490535657765646,1.14915912196297,-3.02399555440169,-3.96645229257361,-2.02803005678736,"w      ","",""
"9",2019-07-20,1.23313537618968,0.707522358641011,1.65802889259253,-3.21801784808881,-4.34171706513444,-2.05129857686011,"w      ","",""
"10",2019-07-21,1.54372298560955,1.1399453741617,1.86600311470715,-4.22483830376306,-4.93666898302188,-3.13384308473983,"w      ","",""
"11",2019-07-22,2.09951960316294,1.69731981142675,2.99707063616966,-6.48969426924719,-9.59468633444808,-5.68159239405258,"w      ","",""
"12",2019-07-23,1.64192914557451,0.948453741455453,1.97339491946773,-4.14210920664692,-4.98383979013076,-2.13947820739089,"w      ","",""
"13",2019-07-24,1.68113415377853,1.37698107192523,1.98777735534854,-4.23509514755063,-5.07149633093121,-3.63565816389747,"w      ","",""
"14",2019-07-25,1.4065457291976,0.996459908979754,1.69255008079795,-3.68863687787302,-4.54810616392551,-2.89877706483241,"w      ","",""
"15",2019-07-26,1.19085538387477,0.896144961742026,1.37960684172584,-4.6793952493127,-5.20247452145834,-3.75068936181331,"w      ","",""
"16",2019-07-27,1.14401747829218,0.899878909318728,1.78216955127663,-3.12088461848641,-4.92407119382465,-2.82488061062277,"w      ","",""
"17",2019-07-28,1.47456299202206,1.09184079085423,1.67691749831039,-4.6257186159992,-4.99959931104887,-3.06513792828433,"w      ","",""
"18",2019-07-29,1.88088358705655,1.16372225034794,2.08858399530316,-6.53996548733784,-7.31887984560405,-3.91093327711645,"w      ","",""
"19",2019-07-30,1.20042272315603,0.807160447965905,1.48354469992753,-4.62986683977126,-5.77027804031958,-3.26673885593798,"w      ","",""
"20",2019-07-31,0.807526067530847,0.623785771439901,1.02908607566228,-2.66882421527501,-3.43394515179014,-2.08816938838552,"w      ","",""
"21",2019-08-01,1.68870613652027,1.05077995004738,2.11147684137066,-6.44341130054506,-7.32974875130778,-4.33178594849333,"w      ","",""
"22",2019-08-02,0.660056127294367,0.420089440700067,0.785402475271677,-2.695896838874,-3.97551153911114,-1.92217054307799,"w      ","",""
"23",2019-08-03,0.966374980637899,0.741794055227449,1.09088026491851,-2.72908106430689,-3.29613399908619,-2.41507652991824,"w      ","",""
"24",2019-08-04,1.30301069808784,1.07174740999409,1.64164256103556,-4.5057625453311,-5.53749885757489,-3.68427684541128,"w      ","",""
"25",2019-08-05,1.63171203284909,1.33159288827674,2.04217260655266,-4.88931095012511,-6.33464540711791,-4.47538335465155,"w      ","",""
"26",2019-08-06,1.06989585186871,0.779525670411973,1.46486605437143,-3.55011010739625,-5.06562869597825,-2.84120702706613,"w      ","",""
"27",2019-08-07,0.794627229829974,0.566179014128915,1.10581985116373,-3.21164953340964,-4.81225773105461,-2.7701833062767,"w      ","",""
"28",2019-08-08,0.769296012581167,0.524512097254951,1.08239938045301,-3.81903843319823,-4.773603880798,-2.03823156193098,"w      ","",""
