"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37989189685348,1.01147518996405,1.706503773241,-4.25353086385073,-5.42788644535641,-3.10097754525599,"w      ","",""
"3",2019-07-14,1.89051186718095,1.51337765072233,2.26944651638393,-5.68071818553784,-6.96531742512982,-4.46030854433692,"w      ","",""
"4",2019-07-15,1.48202259548194,1.14515405407518,1.82055291283504,-4.12077607499673,-5.10540713311208,-3.09631887294511,"w      ","",""
"5",2019-07-16,1.44368342180128,0.976506519044834,1.88765371790137,-5.02886792753949,-6.59787383443999,-3.42687227462406,"w      ","",""
"6",2019-07-17,1.11039964089772,0.79869442966025,1.46917871075544,-3.43164826271474,-4.64616938460473,-2.35993410247599,"w      ","",""
"7",2019-07-18,1.2940646913351,0.920799083139656,1.6447285976574,-4.05089306252705,-5.20601433132391,-2.78137876142168,"w      ","",""
"8",2019-07-19,0.948576763757712,0.619953595358891,1.24044050662107,-3.2541579114751,-4.3079020419529,-2.09136049737342,"w      ","",""
"9",2019-07-20,1.32360204959064,0.97266434788222,1.66413035768479,-3.7767044223541,-4.78014730055359,-2.66382758465335,"w      ","",""
"10",2019-07-21,1.48963701903343,1.11186025767573,1.83287767380114,-4.15336512076641,-5.12905243961616,-3.09224864878211,"w      ","",""
"11",2019-07-22,1.94487300806072,1.43470396343048,2.49622301867681,-6.11738438883022,-7.81164143710358,-4.48637849363656,"w      ","",""
"12",2019-07-23,1.68986883656121,1.32169311302196,2.04758699855542,-4.36958257933953,-5.37601103963224,-3.29063546484794,"w      ","",""
"13",2019-07-24,1.7227026482871,1.39686863905739,2.0644098188295,-4.23692791535019,-5.19346590934594,-3.36668457421329,"w      ","",""
"14",2019-07-25,1.47704603784241,1.14497921580811,1.78487999588413,-3.87717021205881,-4.76983211115617,-2.90304473302628,"w      ","",""
"15",2019-07-26,1.04986660104136,0.710464975190282,1.37162216651714,-3.91917541008581,-5.21175802106056,-2.65951308305914,"w      ","",""
"16",2019-07-27,1.20610998717865,0.890870837940472,1.52086553438135,-3.45126525582254,-4.46035746996188,-2.45531916036049,"w      ","",""
"17",2019-07-28,1.34577128870953,0.964348492542579,1.68513560679731,-4.06636442426369,-5.1354419858753,-2.82556552308781,"w      ","",""
"18",2019-07-29,1.56562189039081,1.16179420428268,1.99059695088883,-5.55780631048281,-7.02398970932881,-4.04075339337158,"w      ","",""
"19",2019-07-30,1.05557602145944,0.720827055464401,1.38372511254882,-4.03036898877819,-5.31234060828781,-2.6848345294374,"w      ","",""
"20",2019-07-31,0.829617444874994,0.548501846955644,1.10836472147224,-2.74300812259287,-3.74800315855936,-1.74474463763025,"w      ","",""
"21",2019-08-01,1.36965257635847,0.910616354562161,1.88832519517142,-4.9553714030081,-6.64301823649701,-3.53108126318611,"w      ","",""
"22",2019-08-02,0.753744763611627,0.451767270642894,1.02526829578784,-3.20845909709435,-4.40334018763629,-1.86683975235589,"w      ","",""
"23",2019-08-03,1.02963543127272,0.695017919225722,1.33358857371842,-3.01642523075776,-3.94445910304233,-2.00825541357803,"w      ","",""
"24",2019-08-04,1.22164500850011,0.874414940584137,1.59930895479199,-4.0648072249499,-5.280631090766,-2.8239950141646,"w      ","",""
"25",2019-08-05,1.37987585635879,0.943682209792061,1.79854281986196,-4.20842467400338,-5.4169540082137,-2.95215664502418,"w      ","",""
"26",2019-08-06,0.928706659198829,0.623002311597568,1.24306362403803,-3.21056653903661,-4.40424316717217,-2.09579397490267,"w      ","",""
"27",2019-08-07,0.812307630249053,0.525244064145171,1.12006988619785,-3.35490895439601,-4.66770866359469,-2.0911199881942,"w      ","",""
"28",2019-08-08,0.725963556207641,0.404458943762665,1.03909752819119,-3.37190074783735,-4.60191172539202,-2.04887972697045,"w      ","",""
"29",2019-08-09,0.699846487376751,0.383790856757419,1.00396139988066,-3.17172863208093,-4.57865430786394,-1.80063026462226,"w      ","",""
"30",2019-08-10,0.628847355330684,0.330725552930336,0.901373656638858,-2.63318322455729,-3.84422429396984,-1.47660731064814,"w      ","",""
"31",2019-08-11,0.672732733014052,0.40439772282648,0.935596869653117,-2.23370552648089,-3.39444751893128,-1.1483142458061,"w      ","",""
"32",2019-08-12,0.574766312907272,0.307938456963106,0.853346026603453,-2.09809613048737,-3.32635735646009,-0.830876290919367,"w      ","",""
"33",2019-08-13,0.0667765073701845,-0.180458763870354,0.339099159232371,-1.47799319568174,-2.91243258240222,-0.214978043340892,"w      ","",""
"34",2019-08-14,0.35566674258685,0.0757641469518568,0.619388226996052,-0.00900909224917374,-0.467801754641494,0.496460129552267,"w      ","",""
"35",2019-08-15,-0.0985941106837984,-0.374467360010956,0.169218177657218,-0.0228130072871997,-0.472857073460109,0.41502371786737,"w      ","",""
"36",2019-08-16,-0.216311864303619,-0.518733299702325,0.0916865751864206,0.0719846669137805,-0.344540602697593,0.489796535322813,"w      ","",""
"37",2019-08-17,-0.190128765262432,-0.481801881957028,0.108517731087125,-0.00673352463914182,-0.467758664593466,0.423992839622183,"w      ","",""
"38",2019-08-18,-0.105488294708456,-0.42419522832477,0.188762360338904,-0.125017947929575,-0.601170881092604,0.395869659546899,"w      ","",""
"39",2019-08-19,-0.0384457419507291,-0.29236816606362,0.256489098814639,-0.172992507915365,-0.637435153250738,0.275260949319652,"w      ","",""
"40",2019-08-20,0.00404909117286019,-0.252260441655333,0.268682900717407,-0.0829886296640568,-0.528901487537613,0.345593466868122,"w      ","",""
"41",2019-08-21,-0.0254290089172829,-0.280031887862543,0.24453655001109,0.217165737482096,-0.178514529397997,0.639134752797145,"w      ","",""
