"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39674791613879,1.02915430831831,1.73662072887396,-4.27192661151056,-5.54068299271489,-3.07232255466946,"w      ","",""
"3",2019-07-14,1.85297861082209,1.52162707787214,2.19417194021858,-5.53629170138755,-6.7420602920273,-4.50877599389753,"w      ","",""
"4",2019-07-15,1.42975418640122,1.07340056072841,1.75155748657161,-3.91438535193423,-4.91247901232243,-2.85447384239866,"w      ","",""
"5",2019-07-16,1.44102139120651,0.97399435040105,1.93617238842238,-5.0260908327163,-6.65602942434717,-3.63006721107424,"w      ","",""
"6",2019-07-17,1.11735445598227,0.805384101277161,1.45869283041678,-3.50713172467542,-4.553325157571,-2.4331285014074,"w      ","",""
"7",2019-07-18,1.36315650085794,1.00361185721979,1.75711056890447,-4.28678655720834,-5.54582879241468,-3.16850030804521,"w      ","",""
"8",2019-07-19,0.938493968211047,0.603433635049116,1.27302866594125,-3.25151284347832,-4.35273099471546,-2.06146546319956,"w      ","",""
"9",2019-07-20,1.29349562808052,0.9338438310189,1.62873850849443,-3.66660733590238,-4.63739600683256,-2.68105648235018,"w      ","",""
"10",2019-07-21,1.43742952447471,1.09043885102634,1.8600884316332,-3.98467650378285,-5.10107789799645,-2.88705202839888,"w      ","",""
"11",2019-07-22,1.99152944570322,1.43198399925666,2.53892117069449,-6.28600983960525,-8.01452059421459,-4.52140014221673,"w      ","",""
"12",2019-07-23,1.70375399779968,1.384358182434,2.01946220889467,-4.42119161625208,-5.25060228222079,-3.53036357437657,"w      ","",""
"13",2019-07-24,1.78362814096901,1.41590505839252,2.16737379113431,-4.40536999553325,-5.54117034847916,-3.41413669073068,"w      ","",""
"14",2019-07-25,1.4707291933274,1.10325178537962,1.77895179729352,-3.83533290496755,-4.72463431069941,-2.68977684373961,"w      ","",""
"15",2019-07-26,1.03606709656063,0.725130785596657,1.39466517302695,-3.89175618347267,-5.21292090780865,-2.70723001251411,"w      ","",""
"16",2019-07-27,1.20967551798566,0.89549203830043,1.5245519410936,-3.49584549218605,-4.43523304268939,-2.54367806517143,"w      ","",""
"17",2019-07-28,1.36034883911593,0.99462672536607,1.70630426600205,-4.08916177845494,-5.23246485610482,-2.93696391231529,"w      ","",""
"18",2019-07-29,1.59030507304044,1.15314970224763,2.01631717487722,-5.5813592108039,-7.09863652189912,-4.06099497595093,"w      ","",""
"19",2019-07-30,1.0544084940822,0.72207397324075,1.36932279322288,-4.06437728436052,-5.29455289498562,-2.68027768035305,"w      ","",""
"20",2019-07-31,0.836412100140904,0.564939830942102,1.1214516246785,-2.79440382115483,-3.83249289505553,-1.80705394611748,"w      ","",""
"21",2019-08-01,1.410682991653,0.956978055797664,1.83910467510571,-5.07955575575246,-6.71755337778582,-3.67847215168411,"w      ","",""
"22",2019-08-02,0.734063396320144,0.426938568011402,1.00185074492809,-3.05250325170728,-4.40674534535851,-1.78965478772615,"w      ","",""
"23",2019-08-03,1.05669345432268,0.70022608629079,1.3764948717795,-3.11631594841572,-4.20705216393629,-2.06297142161795,"w      ","",""
"24",2019-08-04,1.23343291640924,0.876466561395341,1.59873413635468,-4.10253083108264,-5.35784256658247,-2.89937506546344,"w      ","",""
"25",2019-08-05,1.385782666471,0.990872426570955,1.83396714304239,-4.2363278919535,-5.50673338641037,-2.99172148538676,"w      ","",""
"26",2019-08-06,0.953366909525937,0.649462926398708,1.27674770359599,-3.34098796599808,-4.55203221959907,-2.16621668490165,"w      ","",""
"27",2019-08-07,0.827040273024671,0.502471217893746,1.2134949648796,-3.47779009317126,-5.06779158551528,-1.63416758953783,"w      ","",""
"28",2019-08-08,0.732047559807741,0.442729780024568,1.04544715620214,-3.33637567608102,-4.72918220944139,-2.11363202435644,"w      ","",""
"29",2019-08-09,0.702554640061517,0.395274131296436,1.01041482665152,-3.26339023011102,-4.62995158223717,-1.91807059790708,"w      ","",""
"30",2019-08-10,0.638677507589245,0.353180810716802,0.91848276823463,-2.79151797584854,-4.07003214522182,-1.67009750438845,"w      ","",""
"31",2019-08-11,0.667735226002319,0.373278633291442,0.949674433174332,-2.31335525273651,-3.51144227395331,-1.2023790998371,"w      ","",""
"32",2019-08-12,0.568923647708422,0.331393347068379,0.83634552703803,-2.14047639425117,-3.19050327637844,-1.01603320265393,"w      ","",""
"33",2019-08-13,0.0531913533509951,-0.249910289317382,0.355545131118195,-1.35828082374745,-2.81514255114204,-0.11210862462651,"w      ","",""
"34",2019-08-14,0.355179910141484,0.0886119802523281,0.625494369331678,0.0187681647742309,-0.432725617747184,0.485175699184906,"w      ","",""
"35",2019-08-15,-0.0839194845271384,-0.35168578662754,0.185154263056444,-0.0363419233271843,-0.433809815746287,0.400403737313798,"w      ","",""
"36",2019-08-16,-0.198737288310806,-0.519114018874785,0.0879355221403491,0.0283377805662223,-0.378237309882438,0.468726419298766,"w      ","",""
"37",2019-08-17,-0.189131566777194,-0.473108248073754,0.145200510198676,-0.00610475182606476,-0.485547715383733,0.404134328425496,"w      ","",""
"38",2019-08-18,-0.0946461597642309,-0.385440777904284,0.200585689485033,-0.142370900170913,-0.62305926747244,0.308419962878201,"w      ","",""
"39",2019-08-19,-0.0344576813005839,-0.309683512107513,0.235830142257531,-0.18368006802204,-0.701075573850058,0.292631256563461,"w      ","",""
"40",2019-08-20,0.00790934640186891,-0.253372354557567,0.305944755439779,-0.0810887874278526,-0.528042488666159,0.315642714363874,"w      ","",""
"41",2019-08-21,-0.0271386725224733,-0.287677605087206,0.234681438762783,0.236460800982008,-0.168447785564047,0.608755330582342,"w      ","",""
"42",2019-08-22,-0.0159716531096715,-0.309035581960373,0.268425044755512,0.266038918147042,-0.194415672657064,0.703273926687267,"w      ","",""
