"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38454011334898,1.04031694263953,1.7184837551598,-4.30339190651281,-5.48522009617937,-3.14638013807509,"w      ","",""
"3",2019-07-14,1.89298367553582,1.52373643489558,2.25178582389669,-5.67863450671076,-6.81445881589135,-4.50132924947771,"w      ","",""
"4",2019-07-15,1.42409578540764,1.11279628981847,1.78164986087647,-3.91460270675233,-4.98364599191272,-2.93289733322668,"w      ","",""
"5",2019-07-16,1.44622784857606,0.994558910078203,1.87293369141077,-5.04671887914183,-6.37503299037841,-3.58363508911691,"w      ","",""
"6",2019-07-17,1.12914189302036,0.743717465215341,1.4405645375947,-3.46502351449886,-4.54843956164703,-2.33493165030559,"w      ","",""
"7",2019-07-18,1.29653496262685,0.919012692517465,1.61970883767176,-4.06662054436062,-5.20832760395001,-2.89740553157726,"w      ","",""
"8",2019-07-19,0.984311213695284,0.674112010180027,1.27105944327278,-3.37369678159355,-4.3582362378744,-2.3458230437396,"w      ","",""
"9",2019-07-20,1.31170319825314,0.929307348702269,1.62850741363408,-3.74612027480893,-4.6709594660777,-2.55793909769143,"w      ","",""
"10",2019-07-21,1.48488123636937,1.16539393286951,1.83518394959025,-4.12701704338013,-5.15972382757993,-3.1097684819546,"w      ","",""
"11",2019-07-22,2.01063291167141,1.4781157163577,2.52635905407547,-6.33120436221094,-8.01062457966535,-4.61086286194591,"w      ","",""
"12",2019-07-23,1.69694049246524,1.32697743147059,2.07637316464081,-4.36752719751802,-5.51608061272403,-3.30767923979639,"w      ","",""
"13",2019-07-24,1.73388553519293,1.402660059638,2.07046797632226,-4.28018429668768,-5.16251862238682,-3.34861775230799,"w      ","",""
"14",2019-07-25,1.48844101354775,1.16617886996793,1.8431041626299,-3.88310197839139,-4.92783875287919,-2.92051054132495,"w      ","",""
"15",2019-07-26,1.06767501873617,0.752772512165046,1.38208573330004,-4.02083762324139,-5.20292965458156,-2.74536581584224,"w      ","",""
"16",2019-07-27,1.20013864052192,0.903924161747139,1.5168870453043,-3.4233438644901,-4.47519845654927,-2.44457846451894,"w      ","",""
"17",2019-07-28,1.35054949691236,0.986314364682162,1.72428808061981,-4.11652396763656,-5.21366753898432,-2.90372811567285,"w      ","",""
"18",2019-07-29,1.58649179284649,1.13819257136213,1.9982752858197,-5.61632141671313,-7.0159058001806,-4.10961862152574,"w      ","",""
"19",2019-07-30,1.06363508781071,0.765749164990796,1.37657028564957,-4.13544065908511,-5.30159298842979,-2.90710771664748,"w      ","",""
"20",2019-07-31,0.807144873903696,0.514165253263593,1.10726389351104,-2.7315701395371,-3.76798572518133,-1.76085664164027,"w      ","",""
"21",2019-08-01,1.36694213563657,0.917429066000562,1.81430218271672,-4.92538706111489,-6.59972622824012,-3.43081179257963,"w      ","",""
"22",2019-08-02,0.726093992834058,0.456061674374139,1.04019216834723,-3.04851055558976,-4.55080412798314,-1.84660842548122,"w      ","",""
"23",2019-08-03,1.01575621044551,0.707661317830972,1.326380936936,-2.97523893085489,-3.90641731830311,-2.01728852454041,"w      ","",""
"24",2019-08-04,1.20800795961976,0.872440141413452,1.59470443715891,-3.99709267323035,-5.2461914104494,-2.74751951667821,"w      ","",""
"25",2019-08-05,1.37181317757573,0.959941379273769,1.81279854503232,-4.15123632094383,-5.46343027131284,-3.03644718970389,"w      ","",""
"26",2019-08-06,0.958138769025699,0.664908202103889,1.2812474816397,-3.38434304377803,-4.61518135477245,-2.35991455059767,"w      ","",""
"27",2019-08-07,0.808574035838185,0.515328503377415,1.11003220421351,-3.34039088027907,-4.69114418306266,-2.13625784431373,"w      ","",""
"28",2019-08-08,0.749612172399654,0.437051220605666,1.02163717128216,-3.37746357834775,-4.65314813668896,-2.11606245886722,"w      ","",""
"29",2019-08-09,0.693155860463794,0.351174989875745,0.965549411070872,-3.25184563514193,-4.4248941113168,-1.63571848998058,"w      ","",""
"30",2019-08-10,0.618648316373851,0.326604531699642,0.904610510575734,-2.56404616814714,-3.84302284858107,-1.34355046389319,"w      ","",""
"31",2019-08-11,0.662718504757086,0.415455408200304,0.93386080198031,-2.27969320364231,-3.38900906880624,-1.19343741126547,"w      ","",""
"32",2019-08-12,0.58438759998985,0.325988242058078,0.845857847756216,-2.07549800582531,-3.24461041199208,-0.91408841523143,"w      ","",""
"33",2019-08-13,0.0715207131922384,-0.197529951334648,0.330264587696733,-1.54516835563896,-2.92506231940526,-0.253905840914747,"w      ","",""
"34",2019-08-14,0.350991503165136,0.0989943053466245,0.621310885592819,-0.0148091419886133,-0.501283012926222,0.444121274383781,"w      ","",""
"35",2019-08-15,-0.107620364903593,-0.360467428831074,0.196857314977083,-0.00659300983947775,-0.490449355914571,0.395414306266134,"w      ","",""
"36",2019-08-16,-0.243926175702768,-0.582634041497721,0.0923169046619265,0.0923432699894178,-0.384896799336406,0.564206431596494,"w      ","",""
"37",2019-08-17,-0.181396897326128,-0.45907651300908,0.111826437101998,-0.0257060986951738,-0.498112750002021,0.395342307408466,"w      ","",""
"38",2019-08-18,-0.102457733421044,-0.410673564470412,0.180097251313108,-0.129061648465158,-0.587073126903603,0.355159630965575,"w      ","",""
"39",2019-08-19,-0.0192312694665532,-0.295193151119496,0.249113102516257,-0.203189392629221,-0.62731572631753,0.231160698050272,"w      ","",""
"40",2019-08-20,0.00934217138544309,-0.257066078138068,0.283872473714884,-0.105985888427905,-0.535454671844603,0.355162879021413,"w      ","",""
"41",2019-08-21,-0.0199558587543163,-0.281402988135519,0.265485233525829,0.204482693169409,-0.228434372710463,0.638386992318312,"w      ","",""
"42",2019-08-22,-0.0204739845567926,-0.288239047640423,0.265758022863801,0.268981074050775,-0.152645312415778,0.711713910812734,"w      ","",""
"43",2019-08-23,-0.0838193414928131,-0.344850798121338,0.197203211673175,0.215637608031726,-0.250855569443871,0.603258172483119,"w      ","",""
"44",2019-08-24,-0.0257257774599731,-0.281771430041056,0.240335615156138,-0.0660068750579404,-0.483449149465637,0.37810852694604,"w      ","",""
"45",2019-08-25,-0.160737138429284,-0.484951004133908,0.157636776590611,-0.218486974307055,-0.712232149297956,0.281170803726437,"w      ","",""
"46",2019-08-26,0.00539358285477968,-0.300381822038455,0.350139813386938,-0.447433332203059,-1.01802033579138,0.0654800953425265,"w      ","",""
"47",2019-08-27,0.123447126524145,-0.165147357711593,0.392308133265731,-0.6748511283242,-1.25457562067302,-0.0948227227830203,"w      ","",""
"48",2019-08-28,0.123556541777729,-0.166577530663001,0.40778660099416,-0.658037172246771,-1.27376575169129,-0.0890662515985649,"w      ","",""
"49",2019-08-29,0.134245897706157,-0.169421557244669,0.448108577791979,-0.752983633720566,-1.36171183128576,-0.140730053632804,"w      ","",""
"50",2019-08-30,0.312023186801713,-0.100159413075286,0.777275008396437,-0.687850238322979,-1.33270107430253,-0.0491560076238633,"w      ","",""
"51",2019-08-31,0.232358400943549,-0.0893440669429559,0.530514596727679,-0.993857587234222,-1.64965992691747,-0.358060834216385,"w      ","",""
"52",2019-09-01,0.212977150296836,-0.0655249766322112,0.48848186541728,-1.10300609823579,-1.87672532072641,-0.479329483749756,"w      ","",""
"53",2019-09-02,0.524353522345282,0.232080368554041,0.842416548010104,-2.02954507832169,-3.00222701360539,-1.07890976553894,"w      ","",""
"54",2019-09-03,0.410337061975792,0.150649218435917,0.670138299151662,-1.89854825502685,-2.98172155384853,-0.891542476843016,"w      ","",""
"55",2019-09-04,0.169921695991172,-0.141549596947677,0.435829301883525,-1.71417029997901,-2.79970593443417,-0.599674692780647,"w      ","",""
"56",2019-09-05,-0.0265455530937806,-0.2844205674947,0.235490367923938,-1.43464798469262,-2.35735714118068,-0.545927124404701,"w      ","",""
"57",2019-09-06,-0.0350094486727149,-0.304531006701239,0.224367026238731,-1.53893871029203,-2.58956326775544,-0.422966181279414,"w      ","",""
"58",2019-09-07,0.401061388393644,0.126424478464293,0.699439229629677,-2.45823322404669,-3.69280275714572,-1.28297955494995,"w      ","",""
"59",2019-09-08,0.450081220431633,0.128174007906583,0.815747161019095,-1.67964374372993,-2.71480043688892,-0.842863736245636,"w      ","",""
"60",2019-09-09,-0.212804203935998,-0.497203171421137,0.0716339393724415,-5.85296974203859,-9.24330262764136,-2.27676617376738,"w      ","",""
"61",2019-09-10,-0.134376168240472,-0.429502755732897,0.167690263499186,-4.66696115542568,-7.72752922853857,-0.742193797559107,"w      ","",""
"62",2019-09-11,-0.41112046694904,-0.730060253423878,-0.085230841048059,-6.69174526370785,-9.96485490587828,-3.84335472808303,"w      ","",""
"63",2019-09-12,-0.26470340017765,-0.514404012690466,-0.00131882205447251,0.97418427805154,0.375656418784038,1.4792354987399,"w      ","",""
"64",2019-09-13,0.0209870078959043,-0.259315657124999,0.303183958680323,-0.331110284268942,-0.838234252537407,0.194782453665998,"w      ","",""
"65",2019-09-14,0.0622756232298622,-0.260990343099611,0.371484231280616,-0.633710700348026,-1.24189871389731,-0.0614709809784372,"w      ","",""
"66",2019-09-15,0.295508568578725,0.00780667086051672,0.578620480144353,-1.16291338950068,-1.89482871777845,-0.44599054282922,"w      ","",""
"67",2019-09-16,0.416338785354283,0.0873172613504024,0.773811755912423,-1.7195784924467,-2.78667898186184,-0.764889809492151,"w      ","",""
"68",2019-09-17,0.323560692518311,0.0426395308900572,0.593052201777166,-1.24787785704643,-2.32050899328927,-0.492820050422512,"w      ","",""
"69",2019-09-18,-0.195082305034533,-0.541753680772451,0.144053114844221,-3.65939576651994,-5.85137839950201,-1.528564257155,"w      ","",""
"70",2019-09-19,0.704454755768686,0.427673983222752,0.976346931050151,-2.66353863705757,-4.47373777722455,-1.21379122619542,"w      ","",""
"71",2019-09-20,0.184442369019953,-0.188195224753453,0.511063603543369,0.688309918487949,0.208016709213428,1.1811653530721,"w      ","",""
"72",2019-09-21,0.00560881472927122,-0.270838989252693,0.312760024751721,-0.624262726041299,-1.1632482289342,-0.00597699716755823,"w      ","",""
