"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38297734780362,1.01153793292498,1.75535569907168,-4.29859514636888,-5.49756121685315,-3.1343901590264,"w      ","",""
"3",2019-07-14,1.88798168404376,1.52189193216053,2.25490889680184,-5.68501603491205,-7.0031409869943,-4.43528509391955,"w      ","",""
"4",2019-07-15,1.46349658914388,1.11426818628678,1.79548386684159,-4.03322631926068,-4.9949571145244,-3.02736931650377,"w      ","",""
"5",2019-07-16,1.44597246355936,1.06359790263347,1.90810126376897,-5.03249070792378,-6.62603842613999,-3.8140252912365,"w      ","",""
"6",2019-07-17,1.10865888753771,0.742195496152001,1.42666050090777,-3.43043735951281,-4.53499339836163,-2.13785287725022,"w      ","",""
"7",2019-07-18,1.3115823279071,0.961146416878474,1.65607245949804,-4.06699092420468,-5.28872144365407,-2.93650622162862,"w      ","",""
"8",2019-07-19,0.959194607768476,0.644867360017853,1.28253721250689,-3.31985729150558,-4.40666257483558,-2.25220978024023,"w      ","",""
"9",2019-07-20,1.29737112147062,0.938420011980503,1.64515155031357,-3.67083933992678,-4.69612496486431,-2.66001902069032,"w      ","",""
"10",2019-07-21,1.47242205808222,1.11016676865891,1.83326151962611,-4.09093859636743,-5.19708236717021,-3.0772102860578,"w      ","",""
"11",2019-07-22,2.04006010509368,1.51885408749674,2.64333526912026,-6.4185739440402,-8.20623180387311,-4.80440171473932,"w      ","",""
"12",2019-07-23,1.69075310174567,1.34151744821369,2.04061686763597,-4.37303884863482,-5.40914703266648,-3.32056990471939,"w      ","",""
"13",2019-07-24,1.73227639374282,1.388432208189,2.06913798624963,-4.2707908075179,-5.20024151998935,-3.2849219859023,"w      ","",""
"14",2019-07-25,1.46858762597576,1.12787812261649,1.81130781886245,-3.80503264016539,-4.77035406270687,-2.72011690415304,"w      ","",""
"15",2019-07-26,1.04741764484762,0.719335589644211,1.38210358437625,-3.97915905606671,-5.26495542643092,-2.75507750284374,"w      ","",""
"16",2019-07-27,1.20720046656095,0.903457046267789,1.52396582521014,-3.50437515607151,-4.51521001291505,-2.39271639923187,"w      ","",""
"17",2019-07-28,1.33576119255915,0.996767634409643,1.69257326161284,-4.03645181884437,-5.1360943689326,-2.92995945559584,"w      ","",""
"18",2019-07-29,1.57112217386269,1.13191385557123,2.03391559557806,-5.58810288671787,-7.14988256153174,-4.04290165547251,"w      ","",""
"19",2019-07-30,1.04827027277241,0.680485144045404,1.36940278789981,-3.99847100785703,-5.39963531728599,-2.53621341138397,"w      ","",""
"20",2019-07-31,0.820033838425836,0.528681632441464,1.09944889765055,-2.77386355577807,-3.66393757834849,-1.60621618537346,"w      ","",""
"21",2019-08-01,1.37311373954985,0.884051555204211,1.83953040423429,-4.95132539683452,-6.46902923451226,-3.38401465936877,"w      ","",""
"22",2019-08-02,0.748496496737301,0.44052166004865,1.05234479170133,-3.16793165543142,-4.46679137996937,-1.77419142706915,"w      ","",""
"23",2019-08-03,1.03667531744961,0.70516150577467,1.37268551508447,-3.05122423580455,-4.07524823874442,-2.01504505632075,"w      ","",""
"24",2019-08-04,1.25559087816358,0.892520702754464,1.59569084727138,-4.15544247373771,-5.41264677306777,-2.93574013516209,"w      ","",""
"25",2019-08-05,1.40283188425421,0.951674303129432,1.82890728495461,-4.24921273836352,-5.56029950585222,-2.92491650129108,"w      ","",""
"26",2019-08-06,0.945217147361176,0.627424383976284,1.29120172051454,-3.32011448653782,-4.52554100662461,-2.10206011896433,"w      ","",""
"27",2019-08-07,0.80969120753012,0.503246771912878,1.10747517968994,-3.3602828673729,-4.65318053198513,-2.02951949786821,"w      ","",""
"28",2019-08-08,0.714287006743712,0.412913417109304,1.03063952035678,-3.28434881845647,-4.67927711131436,-2.00137371668068,"w      ","",""
"29",2019-08-09,0.687642347426391,0.39575153620458,0.951233170775965,-3.18636447977542,-4.46485280361112,-1.98401479898486,"w      ","",""
"30",2019-08-10,0.623004117911157,0.345179907427814,0.907772474107996,-2.63105984591947,-3.8961498095234,-1.4871040078012,"w      ","",""
"31",2019-08-11,0.659009058326375,0.399419759591579,0.935861550298685,-2.25962649832132,-3.32471881945297,-1.30160638088387,"w      ","",""
"32",2019-08-12,0.580803790779149,0.318862191254108,0.84047458034692,-2.1695041032415,-3.28450026447117,-1.17391933398203,"w      ","",""
"33",2019-08-13,0.0651516980138312,-0.192363181067287,0.365652872167393,-1.39589115530145,-2.88430043935477,-0.10879144564517,"w      ","",""
"34",2019-08-14,0.366927131328651,0.0886723729445845,0.649657396847344,-0.0149265498821268,-0.438004182874948,0.425380764801729,"w      ","",""
"35",2019-08-15,-0.084473462319191,-0.344915984240442,0.174086028897547,-0.0395139456611963,-0.463479235467978,0.405096127397759,"w      ","",""
"36",2019-08-16,-0.221741997393934,-0.539477873074003,0.109892270388312,0.0849133858872375,-0.347310825460326,0.525349114892117,"w      ","",""
"37",2019-08-17,-0.177766063108161,-0.46458384268077,0.114030543864546,-0.0262812263604959,-0.480357117595293,0.447141094254123,"w      ","",""
"38",2019-08-18,-0.108305773817667,-0.388693619762422,0.197363516185481,-0.129421861104459,-0.61497456383292,0.324517953790949,"w      ","",""
"39",2019-08-19,-0.0282840951689597,-0.290036204331098,0.246962853867644,-0.189269712199006,-0.626084513907008,0.226489898700798,"w      ","",""
"40",2019-08-20,0.00182803363839799,-0.268463526348645,0.280762115137575,-0.0796436016872409,-0.516908094036977,0.355668339178067,"w      ","",""
"41",2019-08-21,-0.0274361514414647,-0.304116031698242,0.245841189607718,0.218601987326181,-0.223938911455577,0.655903847437509,"w      ","",""
"42",2019-08-22,-0.0154565887793698,-0.266200844906033,0.251193168799304,0.306068716278508,-0.148543721090721,0.714180499248456,"w      ","",""
"43",2019-08-23,-0.0603818085470338,-0.335005269502994,0.219587544175818,0.17112700050295,-0.244492997466788,0.620396861188421,"w      ","",""
"44",2019-08-24,-0.0147465517911549,-0.293213019860507,0.280576903486667,-0.0872822577787638,-0.539578677880104,0.327425851701805,"w      ","",""
"45",2019-08-25,-0.151317061441788,-0.466473244600518,0.208874254207794,-0.232299867503901,-0.773675504103007,0.255092151873385,"w      ","",""
"46",2019-08-26,0.0116508495439341,-0.322759328484221,0.355981600673133,-0.45067481295858,-1.06765495394666,0.120629774872988,"w      ","",""
"47",2019-08-27,0.144105586584962,-0.173985347050861,0.452037116526069,-0.725524292336907,-1.36825904060062,-0.138488107137135,"w      ","",""
"48",2019-08-28,0.114182005473377,-0.177029556180333,0.409568111200065,-0.686146291993104,-1.23566177790347,-0.0890605984857506,"w      ","",""
