"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40818287339819,1.06358298459406,1.76129303491862,-4.36557190570594,-5.56773805214372,-3.17254775384402,"w      ","",""
"3",2019-07-14,1.91632770153617,1.538659984043,2.28837622496331,-5.78003324832434,-7.06665450034871,-4.50222123508787,"w      ","",""
"4",2019-07-15,1.46639127736419,1.11849312499576,1.82045935848939,-4.06696269784763,-5.0714827995419,-3.05008712928427,"w      ","",""
"5",2019-07-16,1.43659296421146,0.978229306104907,1.92139777007355,-5.04021950331965,-6.65643985464757,-3.43751177367658,"w      ","",""
"6",2019-07-17,1.11970454058744,0.819292723416029,1.42170608332865,-3.46686514869836,-4.45022828858812,-2.44973570172441,"w      ","",""
"7",2019-07-18,1.29457145938179,0.95616120245249,1.66245834377076,-4.0623487234067,-5.1773904234835,-2.96082891216871,"w      ","",""
"8",2019-07-19,0.960685964692394,0.653579503930058,1.27409569208711,-3.28408912640044,-4.37319292128532,-2.24802732144951,"w      ","",""
"9",2019-07-20,1.32440659311505,0.988072639687394,1.66319477923309,-3.7729301379354,-4.82760711771834,-2.70272209143615,"w      ","",""
"10",2019-07-21,1.48332238847558,1.15909286369141,1.81213679280693,-4.10687782753705,-5.08351363983484,-3.1774544731703,"w      ","",""
"11",2019-07-22,2.01033396387921,1.45455338564666,2.58901702075747,-6.30547182154147,-8.1540976266644,-4.55395816578723,"w      ","",""
"12",2019-07-23,1.66805721728803,1.29991747430759,2.01931828422169,-4.3074865007529,-5.35084001187754,-3.22479280309199,"w      ","",""
"13",2019-07-24,1.75137877143619,1.39110272724083,2.06417649696374,-4.30051496118814,-5.20764374238151,-3.26895100960953,"w      ","",""
"14",2019-07-25,1.45664459874948,1.12270779059455,1.79635637864361,-3.80631027345584,-4.79992719021587,-2.79549371613817,"w      ","",""
"15",2019-07-26,1.05779230715557,0.737130710026399,1.373261244279,-3.95810159201043,-5.10747420350243,-2.75839264597523,"w      ","",""
"16",2019-07-27,1.21067177386208,0.901343643898278,1.53295267359759,-3.49821782540613,-4.43505597910863,-2.48742591701571,"w      ","",""
"17",2019-07-28,1.33741139646279,0.995006860557125,1.66497551727102,-4.04301002650928,-5.04861703681959,-2.96670351587299,"w      ","",""
