"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34051561345648,0.343595206068969,1.78919778647244,-4.17161118586438,-5.70153069225498,-0.0948172531190037,"w      ","",""
"3",2019-07-14,1.76102230491794,0.632538741088908,2.24149041391458,-5.20056119552373,-6.87702214710465,-0.275249596351789,"w      ","",""
"4",2019-07-15,1.37257641440472,0.547559129095686,1.75187650398695,-3.78879576236811,-4.88077676898118,-0.451301956709361,"w      ","",""
"5",2019-07-16,1.31415650064533,0.181936721253161,1.85482473111841,-4.58399683408038,-6.48413541978315,-0.144104481500553,"w      ","",""
"6",2019-07-17,1.05946578245186,0.436547463625235,1.40834846113071,-3.30013061887023,-4.39038596416288,-0.358308894566003,"w      ","",""
"7",2019-07-18,1.19893676217199,0.347854088985782,1.6564970583296,-3.73071439348856,-5.16959124505548,-0.328559835911515,"w      ","",""
"8",2019-07-19,0.870325598761155,0.285607353895184,1.21757692976546,-3.00020120799608,-4.1966402784,-0.0709634234462652,"w      ","",""
"9",2019-07-20,1.23878988614345,0.449353973101658,1.64919709561514,-3.48046740255953,-4.73603824320121,-0.358827088082386,"w      ","",""
"10",2019-07-21,1.37889813943524,0.46098785408134,1.77587676767395,-3.80995082563077,-5.01192149815186,-0.449453625344837,"w      ","",""
"11",2019-07-22,1.87043771222128,0.207831474458496,2.47388294308401,-5.87965485905463,-7.81368630683033,-0.157861981415855,"w      ","",""
"12",2019-07-23,1.60926587020802,0.596080257917469,1.98118231379793,-4.13388587543619,-5.2009981375943,-0.342815139886435,"w      ","",""
"13",2019-07-24,1.67926892820857,0.65384362282696,2.0926758126256,-4.13406737933506,-5.18064114126134,-0.690684534117794,"w      ","",""
"14",2019-07-25,1.39552810419262,0.635281934288047,1.77701029173996,-3.63007502716744,-4.6715469146823,-0.571596343535239,"w      ","",""
"15",2019-07-26,0.991610468188729,0.341066232434434,1.32088938088279,-3.73192702758372,-4.99555962156766,-0.261875856220527,"w      ","",""
"16",2019-07-27,1.15006372425195,0.53901010943621,1.49541426070112,-3.29246417706334,-4.30828223553275,-0.382044498030198,"w      ","",""
"17",2019-07-28,1.28168622527935,0.385206623623184,1.6904413231942,-3.8884033425599,-5.11299108913322,-0.386869402464896,"w      ","",""
"18",2019-07-29,1.46956034008689,0.208692689037444,2.00513811061965,-5.18454685003096,-7.01128170732546,-0.199391416452006,"w      ","",""
"19",2019-07-30,0.96868599194016,0.302819206870025,1.33420522289422,-3.66683342273875,-5.25292227596899,-0.082538473351598,"w      ","",""
"20",2019-07-31,0.784188615453817,0.334216610618256,1.06595256694954,-2.6838880325377,-3.73173275776855,-0.0897995761517669,"w      ","",""
"21",2019-08-01,1.18574522679854,0.141576936470231,1.75158064995626,-4.40922756697927,-6.20343358055318,-0.192730404873592,"w      ","",""
"22",2019-08-02,0.693802794005943,0.268509809529548,1.05817747338283,-2.90603203977603,-4.41257380712058,-0.0281704409108018,"w      ","",""
"23",2019-08-03,0.932499462865188,0.292992432606948,1.29780119786198,-2.75584962370828,-3.90174143356451,-0.000723143986807908,"w      ","",""
"24",2019-08-04,1.1969647238993,0.298601049738486,1.56528037326427,-3.98335086010225,-5.28013341103559,-0.206170847628157,"w      ","",""
"25",2019-08-05,1.29712162989179,0.258924385770908,1.75768467646526,-3.97415273862537,-5.2959205815524,-0.257470520260326,"w      ","",""
"26",2019-08-06,0.905231317215142,0.27782328062873,1.28390645286999,-3.19649712993134,-4.55991360887384,-0.201739947578197,"w      ","",""
"27",2019-08-07,0.747535774870094,0.357968455606599,1.06304592492008,-3.07949014366494,-4.45779247864315,-0.256240237392993,"w      ","",""
"28",2019-08-08,0.643893337967487,0.267117352298698,0.999758080735144,-2.95357739490209,-4.50617397802323,-0.205857556072861,"w      ","",""
"29",2019-08-09,0.645654473151537,0.178897672938529,0.983048028174869,-2.92605055890562,-4.45400808383735,-0.0533170132237363,"w      ","",""
"30",2019-08-10,0.589842435837417,0.255088941817182,0.911179686142096,-2.42862973826996,-3.83456528089944,-0.207742558722102,"w      ","",""
"31",2019-08-11,0.640075508383858,0.375111703195584,0.924922112271167,-2.00757390425608,-3.34518441636591,-0.302186447617608,"w      ","",""
"32",2019-08-12,0.55924395817053,0.310170995477788,0.841708744215558,-1.71783180677077,-3.13237560862212,-0.270344862009473,"w      ","",""
