"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.44970466341184,1.32257104209572,1.66426277633498,-4.62251057765821,-5.05705188176429,-3.70149224376279,"w      ","",""
"3",2019-07-14,1.89389912720747,1.79862822079038,2.55380999367292,-5.94359772567746,-6.95569120562161,-5.36797833056203,"w      ","",""
"4",2019-07-15,1.3335512082728,0.976881050237409,1.97188079262904,-3.7543544315665,-5.47126953494475,-2.6495771898226,"w      ","",""
"5",2019-07-16,1.26558994774802,1.01822862878176,1.59768501683082,-4.32926696523202,-5.438046865293,-3.77915472798309,"w      ","",""
"6",2019-07-17,1.19621254112378,0.840659773723915,1.46911836881889,-3.73181860547599,-4.7647059299262,-1.98674565385832,"w      ","",""
"7",2019-07-18,1.27087287870706,1.07191245582111,1.43603737571858,-4.31290811679476,-4.74819281613362,-3.50557578613708,"w      ","",""
"8",2019-07-19,1.08925185740194,0.687951553350417,1.21741331338833,-3.43610554481913,-4.24797358203454,-2.48122170911788,"w      ","",""
"9",2019-07-20,1.3445878585351,1.06766350820496,1.65230184658234,-3.77994477067211,-4.97966735179676,-3.28880647130527,"w      ","",""
"10",2019-07-21,1.50626339743006,1.2101894465829,1.7182985049127,-4.0363610491822,-4.78895023801383,-3.55018267870598,"w      ","",""
"11",2019-07-22,2.03058836311891,1.69939256086435,3.06806234735505,-6.50450366031077,-9.48903684303355,-5.66578373867705,"w      ","",""
"12",2019-07-23,1.84728248028527,1.43233767638265,2.11442291384084,-4.77174133822365,-5.75144693773472,-3.84880453077111,"w      ","",""
"13",2019-07-24,1.63508474670108,1.47692849924529,2.04137861899245,-4.05982512953372,-4.82456377561289,-3.58154033238428,"w      ","",""
"14",2019-07-25,1.4924224915481,1.18099504873901,1.82997646101663,-3.67445749505583,-4.19547934736481,-3.21893439895112,"w      ","",""
"15",2019-07-26,1.02353881941903,0.799330723628079,1.21491984647281,-4.37458037890417,-4.76716031786317,-3.37826176958311,"w      ","",""
"16",2019-07-27,1.28326620042699,1.04361928197024,1.39210476169488,-3.36765744112898,-3.98204431989134,-2.92882257677368,"w      ","",""
"17",2019-07-28,1.39549435691502,1.23979660784014,1.56502262502715,-3.9592955650478,-4.46854267073273,-3.72137957434288,"w      ","",""
"18",2019-07-29,1.50308700589046,1.19091781991114,1.72700049011822,-5.28844733614117,-5.85659238743453,-4.67022335771022,"w      ","",""
"19",2019-07-30,1.10273768241827,0.776323482236518,1.30338009580603,-3.9716174236501,-4.91183048845407,-3.19268120705962,"w      ","",""
"20",2019-07-31,0.861279551045715,0.559560535108019,0.967734880119903,-3.00399824934581,-3.55203254984194,-2.31446967292052,"w      ","",""
"21",2019-08-01,1.65882303638592,1.12345188668604,2.09582980104763,-6.18848188952555,-7.98541440513697,-4.44469066235789,"w      ","",""
"22",2019-08-02,0.756986794000399,0.39226087744494,1.00786180720984,-3.19653704583438,-3.97674799711048,-1.49748873503294,"w      ","",""
"23",2019-08-03,1.1676207594887,0.872453655149434,1.3878708620348,-3.4711951546571,-3.78479757940651,-2.68995615458196,"w      ","",""
"24",2019-08-04,1.3778695556404,0.909160765775286,1.59152786970687,-4.66213216394697,-5.33529008374453,-2.95086378162868,"w      ","",""
"25",2019-08-05,1.35188380662632,1.0675983073357,1.70661797294746,-3.95896488023721,-4.31331533857481,-3.68898954240921,"w      ","",""
"26",2019-08-06,0.975868334045796,0.654626437826697,1.21565904734191,-3.37002866713948,-4.43989475010306,-2.28228420069753,"w      ","",""
"27",2019-08-07,0.674117918233216,0.487384780613319,1.10133252964586,-2.97037885228703,-4.10805926364653,-2.161950156102,"w      ","",""
"28",2019-08-08,0.742430869850433,0.560784771427773,0.902858714029043,-3.60211950424998,-4.00929327181999,-3.00443461334131,"w      ","",""
"29",2019-08-09,0.704852110731504,0.345633849664061,0.894491760597533,-3.25150236386476,-4.03855048788971,-2.20895136790484,"w      ","",""
"30",2019-08-10,0.59383622730056,0.406881217864925,0.841567165416355,-2.49252365359627,-4.18954582059643,-1.22276687165476,"w      ","",""
"31",2019-08-11,0.511954831024956,0.371335231762736,0.879851517679184,-2.38387143211067,-2.66539243298933,-1.04864675889717,"w      ","",""
"32",2019-08-12,0.633692140420644,0.407621817980113,0.782597843953885,-1.91232553295718,-3.84852849818539,-1.36184972902806,"w      ","",""
"33",2019-08-13,0.00374699265254296,-0.200577803844161,0.434840571248294,-2.72857888661974,-4.04571486475991,-0.157464221610299,"w      ","",""
"34",2019-08-14,0.244181266196737,0.0481113862194945,0.480645671704958,0.0505841292967226,-0.52460632033818,0.352879036356561,"w      ","",""
"35",2019-08-15,-0.101734936816868,-0.370414899444856,0.113214191651669,-0.074582147588159,-0.221798114895605,0.408332066130499,"w      ","",""
"36",2019-08-16,-0.23027100593345,-0.566608883847457,0.0166341160956477,0.060283465374333,-0.235882598889235,0.221595473934389,"w      ","",""
"37",2019-08-17,-0.08413852570813,-0.354112227362766,0.0836168994986251,-0.0163025049420806,-0.313811875760668,0.186844157281854,"w      ","",""
"38",2019-08-18,-0.105590701872019,-0.472551815621596,0.292928719365202,-0.0700755822821229,-0.625971931505279,0.557702793652447,"w      ","",""
"39",2019-08-19,-0.0165261760830461,-0.175841601882495,0.16726405160929,-0.306578196157014,-0.639413108456983,0.142060967687915,"w      ","",""
"40",2019-08-20,-0.00696848513201412,-0.151885272255634,0.230014066663847,-0.153695853182749,-0.38975973191884,0.068917247050437,"w      ","",""
"41",2019-08-21,0.105025443575281,-0.182177555933413,0.313583292453039,0.0647252031452659,-0.42343609591739,0.323059797743959,"w      ","",""
