"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3730335501273,1.02362416346321,1.72828265325671,-4.26932857065243,-5.4069079755044,-3.06310645853527,"w      ","",""
"3",2019-07-14,1.86700151356116,1.49497867716704,2.25569891933195,-5.62755852625099,-6.92932041479329,-4.35868763133772,"w      ","",""
"4",2019-07-15,1.45464440760293,1.13014816897554,1.79971303152571,-3.99621119775995,-4.97633372547931,-3.01830550622184,"w      ","",""
"5",2019-07-16,1.44812879137377,1.02340030149599,1.90265233195856,-5.12883070799635,-6.55331301326215,-3.65629986426511,"w      ","",""
"6",2019-07-17,1.11117617015329,0.808899838449721,1.42496530329704,-3.44294985946163,-4.42065735937894,-2.35943371227615,"w      ","",""
"7",2019-07-18,1.31813712388434,0.956059943747313,1.66363365120754,-4.11500354631602,-5.17781511326702,-2.93658060836684,"w      ","",""
"8",2019-07-19,0.933437248450962,0.642449811806685,1.23084400405531,-3.21072249087146,-4.1623191455348,-2.19103101743499,"w      ","",""
"9",2019-07-20,1.29025227249268,0.970938039799216,1.6540017943473,-3.67898966542271,-4.78484275473493,-2.66736116761463,"w      ","",""
"10",2019-07-21,1.45862587752248,1.11583742977892,1.80170220106419,-4.02255959917894,-5.10595060661477,-3.0792091298054,"w      ","",""
"11",2019-07-22,2.00458530686867,1.47697986508221,2.59968075568791,-6.24766773686468,-8.2682544554669,-4.57927107502718,"w      ","",""
"12",2019-07-23,1.6824331079059,1.2905185813768,2.05544873099641,-4.34180980491307,-5.4498776334263,-3.20032800316264,"w      ","",""
"13",2019-07-24,1.7511313583918,1.38487844963036,2.11770188337293,-4.30136764790109,-5.28414831097487,-3.29934255100615,"w      ","",""
"14",2019-07-25,1.45492940763551,1.13773278466826,1.79669663371399,-3.77719931435625,-4.77092374977737,-2.88912224767313,"w      ","",""
"15",2019-07-26,1.03759152211092,0.715367122112237,1.38178833580079,-3.92014977071755,-5.18176011241444,-2.78031835503458,"w      ","",""
"16",2019-07-27,1.20646229768127,0.889018294287575,1.53102558739221,-3.45333322072183,-4.52507706196184,-2.51122125675914,"w      ","",""
"17",2019-07-28,1.35236613377798,1.00131842785371,1.72285538925349,-4.05002607464179,-5.13315418817623,-2.9451936567122,"w      ","",""
"18",2019-07-29,1.5662207648924,1.14581535781234,2.03071882896171,-5.56210623291987,-7.22853455307144,-3.98530151687413,"w      ","",""
"19",2019-07-30,1.05647839100041,0.734721480918254,1.36353393044385,-4.03061589284721,-5.38989488762313,-2.65842770565716,"w      ","",""
"20",2019-07-31,0.822107519180378,0.554880045045083,1.10766572833259,-2.74513596456926,-3.77655053031476,-1.71073640591482,"w      ","",""
"21",2019-08-01,1.33992376317043,0.880760411501929,1.77293933624566,-4.83149034830811,-6.34826450127068,-3.22415050483277,"w      ","",""
"22",2019-08-02,0.722796809976348,0.44322010901829,1.0186086123866,-3.06239280285739,-4.35752895430517,-1.87791913291523,"w      ","",""
"23",2019-08-03,1.02714989807989,0.696946783432005,1.40753398754547,-3.00996363609712,-4.09047320055872,-2.00329532572917,"w      ","",""
"24",2019-08-04,1.24675551122021,0.846136135498592,1.59793176128165,-4.08264123497048,-5.27325081450212,-2.82486850642363,"w      ","",""
"25",2019-08-05,1.36376848150906,0.936306050202012,1.8208007574131,-4.10360521075931,-5.4139716233824,-2.83316173735744,"w      ","",""
"26",2019-08-06,0.956408801011868,0.640270284575614,1.25472885829927,-3.38632075670065,-4.46566080649631,-2.19470041186022,"w      ","",""
"27",2019-08-07,0.827020679150579,0.535147905931027,1.11728408290933,-3.39642487750593,-4.62429308909619,-2.10893786683876,"w      ","",""
"28",2019-08-08,0.731922097884272,0.44292779903872,1.01793096470832,-3.35439957772817,-4.53823412305588,-2.1347541199515,"w      ","",""
"29",2019-08-09,0.701548497434725,0.396029038810392,0.986710182512931,-3.24653014111571,-4.56732773580911,-1.94104383098808,"w      ","",""
"30",2019-08-10,0.613552142519273,0.339519559257532,0.899772026350881,-2.62424202345506,-3.77769208026668,-1.34036651704379,"w      ","",""
"31",2019-08-11,0.654465385405058,0.38274295208455,0.92276958940543,-2.22447562004867,-3.27732905081947,-1.22097021550504,"w      ","",""
