"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.55148814625458,1.30028966206309,1.77686372648828,-4.76462026684414,-6.11770299837517,-4.3687135765087,"w      ","",""
"3",2019-07-14,1.85111505137825,1.66773117629822,2.3083470582865,-5.66980436475004,-6.79231031614449,-5.20144555191416,"w      ","",""
"4",2019-07-15,1.50921943082727,1.12638784250555,1.78702634803756,-4.44870138751998,-5.12767735176108,-3.16907521350551,"w      ","",""
"5",2019-07-16,1.357080866603,1.10265581550062,2.26944528441566,-4.78358458952269,-7.99816963921992,-4.43153575689235,"w      ","",""
"6",2019-07-17,1.16295986023234,0.98278159610066,1.78911597538849,-3.86655579095784,-6.56803628621049,-3.41025720001561,"w      ","",""
"7",2019-07-18,1.33478265396927,0.793685203240674,2.25388679977372,-4.47402051585919,-7.64985686122035,-3.20941125987946,"w      ","",""
"8",2019-07-19,1.05515412296682,0.640307462151174,1.39832092600143,-3.58786529263056,-5.40891977245678,-2.28394693920224,"w      ","",""
"9",2019-07-20,1.37140043208137,1.10335490511007,2.11309780533215,-3.757872926318,-6.92123644975341,-3.03239593473557,"w      ","",""
"10",2019-07-21,1.63523019667261,1.36839880312885,1.87619667820445,-4.71038932117674,-4.90795778250121,-4.12871450332389,"w      ","",""
"11",2019-07-22,1.92546721959989,1.55703535142339,3.21787175411582,-6.00566334271386,-10.3967525153725,-5.04556843767402,"w      ","",""
"12",2019-07-23,1.85476017797674,1.64770716859668,2.36804964236982,-4.82167958853169,-6.51180141577251,-4.45036030518977,"w      ","",""
"13",2019-07-24,1.82936623052087,1.66945790469463,1.98960389076735,-4.4253370460828,-4.97115530505522,-4.0056957828408,"w      ","",""
"14",2019-07-25,1.55815392345654,1.27136989122774,1.76642052537488,-4.55131088598664,-4.93774223542079,-3.42034102798601,"w      ","",""
"15",2019-07-26,1.23864219276229,0.893045050654765,1.79412603893069,-4.63186289799683,-6.57690832804465,-3.83136000925947,"w      ","",""
"16",2019-07-27,1.21253359662091,0.946898373515557,1.43986291227484,-3.38536681375778,-3.94589175822894,-2.66987869021665,"w      ","",""
"17",2019-07-28,1.28655761008588,1.01205355446599,2.05529020911467,-3.80513713686309,-6.96426857921789,-3.08827282441892,"w      ","",""
"18",2019-07-29,1.87291372404069,1.54001714009887,2.17860171958305,-6.57687737554376,-7.26391954682464,-5.05246738991007,"w      ","",""
"19",2019-07-30,0.934020558174836,0.613017813003152,1.75203714118479,-4.15957462187612,-7.51593306609259,-2.09964237032577,"w      ","",""
"20",2019-07-31,1.00467729791232,0.699662681024007,1.32433503630333,-2.72001595402922,-5.10891718107582,-2.07974830347873,"w      ","",""
"21",2019-08-01,1.34419697383162,0.874464336641716,2.5166340815309,-5.32266263950945,-9.08913196720806,-3.46735864534212,"w      ","",""
"22",2019-08-02,0.78735001289992,0.569793387358775,1.25748877506632,-3.40266501379998,-6.33616506937787,-2.90853360008474,"w      ","",""
"23",2019-08-03,1.16792736962957,0.949471804934467,1.39678356455965,-3.58198177883861,-4.35683191612978,-2.82241650371586,"w      ","",""
"24",2019-08-04,1.23756125418264,0.83905349223236,1.84251098441038,-3.75393393274993,-6.49114903177245,-2.73748344921773,"w      ","",""
"25",2019-08-05,1.39872408379061,1.19318349695723,2.13667319614863,-4.46950946431999,-6.17753730236874,-3.42564341834001,"w      ","",""
"26",2019-08-06,0.892971578153333,0.5781259519779,1.5287247852193,-3.51622713786889,-5.20513325549037,-2.97135097667604,"w      ","",""
"27",2019-08-07,0.857642213521802,0.547011492466784,1.39282186769517,-3.86673468473391,-5.8034094178552,-2.94481846032076,"w      ","",""
"28",2019-08-08,0.633129828453143,0.51051114665079,1.41599982960714,-2.96780484729266,-7.1850481693158,-2.65322335299853,"w      ","",""
