"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38605060087258,1.00349746812736,1.72806785312857,-4.29259749960134,-5.53030381709252,-3.02840371502863,"w      ","",""
"3",2019-07-14,1.87801478683349,1.52591863225949,2.22776648967894,-5.65832689734231,-6.89866688305455,-4.35693044560545,"w      ","",""
"4",2019-07-15,1.45583447767246,1.10754834057746,1.78467513651708,-3.9900111940709,-5.1285841377396,-2.99054864619665,"w      ","",""
"5",2019-07-16,1.47033250687266,1.01628554445148,1.91915760597162,-5.18974450197887,-6.54892547158664,-3.70021334328104,"w      ","",""
"6",2019-07-17,1.1157620881632,0.804424972506766,1.44780196760371,-3.44558076669539,-4.52859847830803,-2.53020755615429,"w      ","",""
"7",2019-07-18,1.27737439061836,0.924980195985864,1.6541044775875,-3.96213069214736,-5.26156946712326,-2.83773935350807,"w      ","",""
"8",2019-07-19,0.949820521561751,0.626062869876075,1.26038570939784,-3.23964803264363,-4.31944218098356,-2.16601970754556,"w      ","",""
"9",2019-07-20,1.32279777096172,0.981088148860327,1.67221518020586,-3.75045055062799,-4.79791675023571,-2.74399836886792,"w      ","",""
"10",2019-07-21,1.47776531276776,1.10690623156929,1.84608833889857,-4.09846925182379,-5.18301244729306,-3.06138939246637,"w      ","",""
"11",2019-07-22,1.98499906203799,1.46955571351756,2.51259453404979,-6.24173195293815,-7.87636831170399,-4.5762685954253,"w      ","",""
"12",2019-07-23,1.69805180355767,1.3390260255508,2.03928630364728,-4.4095720854697,-5.48316485269343,-3.31316378765297,"w      ","",""
"13",2019-07-24,1.73372512942463,1.36136928987607,2.10810830709268,-4.24204152349562,-5.27588592279721,-3.28594243626924,"w      ","",""
"14",2019-07-25,1.47917218814456,1.14422184070429,1.79447518943257,-3.86980524253877,-4.81853888847504,-2.90792442436049,"w      ","",""
"15",2019-07-26,1.04687308272208,0.720714924773435,1.37989009540837,-3.92881806123137,-5.19382718053412,-2.81192542856863,"w      ","",""
"16",2019-07-27,1.21377187406759,0.88136053935991,1.52784992281796,-3.49802740165782,-4.51482836726984,-2.38272126198676,"w      ","",""
"17",2019-07-28,1.36106320616474,0.969844653507367,1.69740756776896,-4.06935955264752,-5.12989546409077,-2.86387654331068,"w      ","",""
"18",2019-07-29,1.63240497960649,1.1852982071834,2.06639485528202,-5.79949562358641,-7.19939856119089,-4.26461747414148,"w      ","",""
"19",2019-07-30,1.04082432480471,0.730842877214719,1.34550184259292,-3.980345699483,-5.20315352650977,-2.74389019260024,"w      ","",""
"20",2019-07-31,0.815960521011278,0.560539181631921,1.09628370071169,-2.72644481839726,-3.70866966056587,-1.75949982152151,"w      ","",""
"21",2019-08-01,1.36809102179577,0.940798461593483,1.81525740498607,-4.91504666378702,-6.58720825138899,-3.52544045723902,"w      ","",""
"22",2019-08-02,0.753918109524522,0.458003786117973,1.06619002137088,-3.17825771922005,-4.48210825304267,-1.97740995911467,"w      ","",""
"23",2019-08-03,1.03044311707917,0.70402214204856,1.35609896791842,-3.03951149522989,-4.01607256693548,-1.95673210756164,"w      ","",""
"24",2019-08-04,1.2167896929634,0.875094803978074,1.60056116978443,-4.0136816283076,-5.33893181957335,-2.93495620259462,"w      ","",""
"25",2019-08-05,1.36964275819466,0.931553568614538,1.79821884290434,-4.1645505306007,-5.36950079367564,-2.88279287106153,"w      ","",""
"26",2019-08-06,0.966500721079777,0.665038551852364,1.27512660502954,-3.40543122641702,-4.61032793049704,-2.29060896685316,"w      ","",""
"27",2019-08-07,0.795440384539598,0.507811647420615,1.07959469010009,-3.28345722258057,-4.56108115537331,-2.08927147879393,"w      ","",""
"28",2019-08-08,0.721555235017366,0.41065534592915,1.00716337508766,-3.25764715399362,-4.57597352088101,-2.08117556546209,"w      ","",""
"29",2019-08-09,0.690802534131757,0.40814316443072,0.983620357684727,-3.22632508648685,-4.42230378597913,-1.929166807102,"w      ","",""
"30",2019-08-10,0.611729798668078,0.325733300003062,0.902979008469579,-2.63594242469978,-3.81752855800448,-1.29366438354941,"w      ","",""
"31",2019-08-11,0.663463516630753,0.391145248187932,0.932398288560522,-2.25794808782114,-3.32794982323744,-1.15687258905157,"w      ","",""
"32",2019-08-12,0.574920434004932,0.304065754922662,0.825371562704113,-2.11216958259463,-3.29575798964287,-0.946406463364098,"w      ","",""
"33",2019-08-13,0.0682998429446145,-0.194049884298214,0.329587594733482,-1.46332820248452,-2.89159026352345,0.177327234469024,"w      ","",""
"34",2019-08-14,0.360878158255832,0.0929955652683921,0.630796303592907,-0.0202082168403757,-0.467229774920222,0.424139181661298,"w      ","",""
"35",2019-08-15,-0.0979989027094522,-0.37015286290764,0.168047123460987,-0.0245662559593645,-0.436456455734659,0.412707775875711,"w      ","",""
"36",2019-08-16,-0.211600191418159,-0.506771283709419,0.115558253732682,0.0641007731452944,-0.376029147825492,0.484358868388763,"w      ","",""
"37",2019-08-17,-0.170992182466357,-0.475213137256339,0.138234190646074,-0.0514758950193704,-0.483626403292664,0.422048067102769,"w      ","",""
"38",2019-08-18,-0.115734619801741,-0.387068594434904,0.176978907920165,-0.109555012807808,-0.615871573384606,0.340780778460321,"w      ","",""
"39",2019-08-19,-0.0254083634275611,-0.310677438340885,0.239590434672436,-0.18983191619686,-0.638149929618331,0.294400287507681,"w      ","",""
"40",2019-08-20,0.00719770654220862,-0.246890419922435,0.279905819445537,-0.0951707614588531,-0.538428935837637,0.32458662535794,"w      ","",""
"41",2019-08-21,-0.0197378560092522,-0.294110295319491,0.260139191935464,0.210443457309832,-0.233785281180125,0.647724547494902,"w      ","",""
"42",2019-08-22,0.0013385102732152,-0.267968983000272,0.258827841876365,0.262509983382824,-0.192757052236846,0.672280155126741,"w      ","",""
"43",2019-08-23,-0.046504942303583,-0.353767577714197,0.233026585572291,0.149326744803494,-0.265942670744476,0.584700527008816,"w      ","",""
"44",2019-08-24,-0.0124132988475122,-0.29050772684608,0.23833167891466,-0.078753003926708,-0.516484759912269,0.349872358262254,"w      ","",""
"45",2019-08-25,-0.173819602743058,-0.515094833697596,0.17512712454428,-0.196286056440633,-0.715213339792845,0.305181536313068,"w      ","",""
"46",2019-08-26,0.00904768473965326,-0.296545702086438,0.330452455290112,-0.428976080362884,-0.97715388514245,0.098272010870704,"w      ","",""
"47",2019-08-27,0.131268569570549,-0.156703134318603,0.443504850852052,-0.678502952889656,-1.28997605886539,-0.147295032724801,"w      ","",""
"48",2019-08-28,0.100193153732554,-0.208071256595888,0.396223836724217,-0.630959120317059,-1.20592462177507,-0.0317922663797863,"w      ","",""
"49",2019-08-29,0.146497034535276,-0.150234730197186,0.447746386098548,-0.774640149972028,-1.40474748527554,-0.165280452135597,"w      ","",""
"50",2019-08-30,0.339477393201575,-0.0849571155647215,0.758182924227331,-0.716953092375106,-1.31792552842126,-0.0864408931367388,"w      ","",""
"51",2019-08-31,0.219761302638843,-0.0897266789916761,0.528767191007276,-0.970569799677525,-1.62183550902839,-0.327557505520109,"w      ","",""
"52",2019-09-01,0.22609592807616,-0.0478449981323326,0.504230222140733,-1.17052790839718,-1.85885515232518,-0.438041338762006,"w      ","",""
"53",2019-09-02,0.52027968745853,0.203020695787954,0.819686548576692,-2.01556216048319,-2.97390523996773,-0.949475063215147,"w      ","",""
"54",2019-09-03,0.40926392119153,0.150015075785326,0.682640277438621,-1.95303615848456,-2.96223701822167,-0.828600904136121,"w      ","",""
"55",2019-09-04,0.162659276851627,-0.111982633337038,0.445312352674995,-1.64181008785981,-2.77115583257109,-0.551817596302037,"w      ","",""
"56",2019-09-05,-0.0137574664592237,-0.297112136868627,0.272645774137,-1.39657397640983,-2.41363747976097,-0.341034852272442,"w      ","",""
"57",2019-09-06,-0.052236438508725,-0.326425225536324,0.218060242981032,-1.54577773653214,-2.49769567455247,-0.552821418841902,"w      ","",""
"58",2019-09-07,0.392116940461004,0.0934264519318492,0.685266889828811,-2.46005909956779,-3.65470906058647,-1.25643849356571,"w      ","",""
"59",2019-09-08,0.46534405612168,0.13523303730656,0.823229952003461,-1.69893268894156,-2.78501791968752,-0.839244303088786,"w      ","",""
"60",2019-09-09,-0.203557051856017,-0.497128915353404,0.0939408590019756,-5.80646969113095,-9.21660271273882,-1.95962402899606,"w      ","",""
"61",2019-09-10,-0.155234419586068,-0.449684248780427,0.120874394062067,-5.210241238666,-8.03567239238797,-2.1103726383616,"w      ","",""
"62",2019-09-11,-0.367703051731927,-0.694466170024953,-0.0425652076038843,-6.15649207783557,-9.65758412644379,-3.44844098619633,"w      ","",""
"63",2019-09-12,-0.260476167439275,-0.53402695820133,0.00119551087784915,0.978915183898695,0.416771136452101,1.45418313944363,"w      ","",""
"64",2019-09-13,0.0110941637324299,-0.305245237102932,0.310723323374898,-0.320873794374849,-0.847938442172849,0.283204670426727,"w      ","",""
"65",2019-09-14,0.0534064515957392,-0.234397765701033,0.349972629979783,-0.637789945751549,-1.21025908512986,-0.0795788086546802,"w      ","",""
"66",2019-09-15,0.294409911405065,0.00353445471005545,0.592694676896901,-1.18023590877076,-1.91498622364054,-0.505082212054979,"w      ","",""
"67",2019-09-16,0.397955368663891,0.0595864352688515,0.736949303962663,-1.64459945593798,-2.70674369947546,-0.687130311542011,"w      ","",""
"68",2019-09-17,0.321847511942857,0.0308722368142258,0.603866579352028,-1.16560264458563,-2.19688759564106,-0.44474425541712,"w      ","",""
"69",2019-09-18,-0.20126170012245,-0.534721172150114,0.117002572252872,-3.67369727495334,-5.96112730959299,-1.4969553516417,"w      ","",""
"70",2019-09-19,0.692378293306057,0.427381587838359,0.982662065610997,-2.60828747380732,-4.2343299173612,-1.08840948563955,"w      ","",""
"71",2019-09-20,0.16905289306356,-0.141813458712562,0.510018506868545,0.69181686000679,0.234366181470886,1.19226918754236,"w      ","",""
"72",2019-09-21,0.021374645912502,-0.307114031016212,0.30123889708232,-0.652608840789429,-1.22806063783062,-0.0666999627075777,"w      ","",""
"73",2019-09-22,0.0286839277718664,-0.279210661873397,0.317051967655939,-0.754557014162744,-1.37940259765183,-0.117553975092709,"w      ","",""
"74",2019-09-23,0.0713663096253641,-0.215505088071967,0.346820251162331,-0.84753650691858,-1.44963021329035,-0.200710826841136,"w      ","",""
"75",2019-09-24,0.257080025969189,-0.0436011752881783,0.574802488860231,-1.49658038717556,-2.30471235506201,-0.626803019270509,"w      ","",""
