"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37559626708216,0.553597413132208,1.57169211287918,-4.55445382318038,-5.37212882751686,-0.737343569326184,"w      ","",""
"3",2019-07-14,1.90471934584083,1.56095612780274,2.23617586125203,-5.65005312336335,-7.33357160793114,-4.74287824999602,"w      ","",""
"4",2019-07-15,1.61605944816801,1.13499217802435,1.88961660394842,-4.80120921867151,-5.41361878174511,-2.66129480215102,"w      ","",""
"5",2019-07-16,1.59169109331708,1.21626920543501,1.9911905090254,-5.61631176855871,-7.03944465933583,-4.7047153336367,"w      ","",""
"6",2019-07-17,0.839323755783663,0.594034811556469,1.29479731921291,-2.28199826406998,-3.91975276893807,-1.82026918395668,"w      ","",""
"7",2019-07-18,1.07551195105417,0.710634669185452,1.60880601910703,-3.22489394768915,-4.79171840262843,-1.85284951256137,"w      ","",""
"8",2019-07-19,0.771075501330824,0.454475022332051,1.14401883175594,-2.43278226592197,-3.34577210574928,-1.39632263444793,"w      ","",""
"9",2019-07-20,1.11140104000571,0.790244017438647,1.41381604551285,-2.96163449690448,-4.26389066160994,-1.90021902923308,"w      ","",""
"10",2019-07-21,1.38969175067874,1.14210802222918,1.63636902939451,-3.87146896469097,-4.82685988161759,-3.57759890177722,"w      ","",""
"11",2019-07-22,2.04158408319008,1.80611114355553,2.63334269029304,-6.44353773214439,-8.09582915925792,-6.07765248677474,"w      ","",""
"12",2019-07-23,1.51506423397807,1.18959518860534,1.74185204279304,-4.0107606734185,-4.32973660990973,-3.50350502835673,"w      ","",""
"13",2019-07-24,1.68459723068113,1.29890699582513,1.9660229284631,-4.32005783388398,-4.9870874085175,-2.73422917224177,"w      ","",""
"14",2019-07-25,1.24515564446345,1.01710309403295,1.52907821540318,-3.0514715297476,-4.04030036300702,-2.6186105812257,"w      ","",""
"15",2019-07-26,1.10943052618319,0.269994539037838,1.30174909760224,-4.41423586448668,-5.8186605702928,-0.124495560097374,"w      ","",""
"16",2019-07-27,1.08560014328575,0.747872019409419,1.24449961884315,-2.81411296166445,-3.12978196597244,-1.6626096247681,"w      ","",""
"17",2019-07-28,1.44421280730713,1.09027744318181,1.8005913758033,-4.00614142042867,-5.23118963024499,-3.20396396522143,"w      ","",""
"18",2019-07-29,1.64591288998174,1.36265900949874,2.04987651886199,-5.8247556945881,-7.4017395952378,-4.77679480443271,"w      ","",""
"19",2019-07-30,0.852387047581254,0.690641245629867,1.15483756422007,-3.12649255933333,-3.82443021704032,-2.92074354895756,"w      ","",""
"20",2019-07-31,0.888280223556792,0.52991717199732,1.11089190366868,-2.49383873701309,-3.90945125315185,-1.47638160500925,"w      ","",""
"21",2019-08-01,1.62370844754108,1.03588999654169,2.05893480837409,-5.80379582276983,-7.50878271348742,-4.28690393046148,"w      ","",""
"22",2019-08-02,0.695373183626815,0.362695613873745,1.08151405247204,-2.65111667879574,-4.43681713416825,-1.8889010586924,"w      ","",""
"23",2019-08-03,0.991208007030412,0.762224697971072,1.17922398143364,-3.02420024930492,-3.56794129104304,-2.27982916443912,"w      ","",""
"24",2019-08-04,1.23492774242064,0.862770063711658,1.61388143195027,-4.17874207184031,-4.86364259921041,-2.8523396271253,"w      ","",""
"25",2019-08-05,1.4313562833572,1.01336824913189,1.80375079286147,-4.28314309010404,-5.60993648147368,-3.34412610975334,"w      ","",""
"26",2019-08-06,0.906744413808868,0.596965347856311,1.21915684437219,-2.97271741457372,-3.36396457012408,-1.37790184823021,"w      ","",""
"27",2019-08-07,0.67917128712986,0.505638759605046,1.09675533357887,-2.65313272842177,-3.7163312008212,-2.04029403219299,"w      ","",""
"28",2019-08-08,0.712875693107132,0.571330551565692,1.07940858742366,-3.52814742845433,-4.24566679294471,-2.66988503035791,"w      ","",""
"29",2019-08-09,0.774757510829193,0.536246667019036,0.988038194218681,-3.96389226214711,-4.21813707599889,-3.21405030169436,"w      ","",""
"30",2019-08-10,0.504301254252631,0.259991883834904,0.946748568894613,-2.53751262961715,-3.09635729660057,-0.703358234415067,"w      ","",""
"31",2019-08-11,0.578005172591468,0.366020185814474,0.794465422775324,-2.06652649949275,-2.48701716296333,-1.34994024873913,"w      ","",""
"32",2019-08-12,0.548604594764382,0.388995384413428,0.715573661528326,-0.884435384632522,-2.48177887518932,-0.288704524917502,"w      ","",""
"33",2019-08-13,0.124773929421308,-0.105669964779957,0.336789465827818,-1.80510839905394,-2.33318385913836,-1.27496835858745,"w      ","",""
"34",2019-08-14,0.344749406111649,0.189382911130029,0.593820622906012,0.0554614449178559,-0.322165469266239,0.321711817048176,"w      ","",""
"35",2019-08-15,0.0555261124911509,-0.196136428426308,0.21900033684258,-0.243394654482336,-0.575114370042056,0.0452631942108653,"w      ","",""
"36",2019-08-16,-0.204929415644232,-0.525230007377787,0.295186296149066,-0.00271638104875541,-0.347414102011427,0.341570506402433,"w      ","",""
"37",2019-08-17,-0.18837135287825,-0.316802218992512,0.0356086347415412,-0.0432758885584556,-0.277397246829004,0.23373456402834,"w      ","",""
"38",2019-08-18,-0.0855891966123313,-0.213353581555616,0.143837232652997,-0.105172745246439,-0.572580335720177,0.116280268644496,"w      ","",""
"39",2019-08-19,-0.037639037551766,-0.385663998898208,0.101099507966119,-0.224876835624731,-0.534474794656697,0.353938585338883,"w      ","",""
"40",2019-08-20,0.036160993077875,-0.306681467318355,0.211167299958398,-0.132039525995199,-0.377117160818206,0.364439453027878,"w      ","",""
"41",2019-08-21,0.00825120517087461,-0.106116831826751,0.139568642612229,0.0837339023716642,-0.196594008622204,0.271846829653627,"w      ","",""
"42",2019-08-22,-0.019293568415681,-0.192514993945689,0.179926124530048,0.24015218439046,0.00968276546188498,0.625392095061025,"w      ","",""
"43",2019-08-23,0.00694496823976786,-0.131068526426471,0.387819515256705,0.0938404688151218,-0.221046841863211,0.354423900728022,"w      ","",""
"44",2019-08-24,-0.0117754133220224,-0.352829372862284,0.208352767156783,0.0438357570510687,-0.259145942612644,0.284894260438911,"w      ","",""
"45",2019-08-25,-0.11647636034574,-0.294127234704533,0.0904938500910921,-0.227653858307491,-0.475633557357926,0.135650257973874,"w      ","",""
"46",2019-08-26,0.0423054970296869,-0.14534524807287,0.405688165128413,-0.487045423989364,-1.22181262584588,-0.229287085452645,"w      ","",""
"47",2019-08-27,0.164921039646747,-0.0914746975734609,0.427877576862114,-0.674961629437786,-1.24244407747986,-0.423554812044559,"w      ","",""
"48",2019-08-28,0.132463467378079,-0.315885125485948,0.474598363785626,-0.788492927754702,-1.51132397716605,0.167030976419804,"w      ","",""
"49",2019-08-29,-0.0471462510328141,-0.284802772244397,0.164015559575327,-0.67328863285065,-1.00710827114546,0.1525955662517,"w      ","",""
"50",2019-08-30,0.350536595680166,-0.079866435416408,0.578754233741584,-0.606900190836818,-0.998452815867663,-0.166105313542063,"w      ","",""
"51",2019-08-31,0.243606248769488,-0.127479385036054,0.569285560566623,-1.05939399117577,-1.90029831058988,0.0237459603904196,"w      ","",""
"52",2019-09-01,0.187534017068217,0.0264508266094459,0.475705999124963,-0.94926548483897,-1.66431343913454,-0.254854172075489,"w      ","",""
"53",2019-09-02,0.470406982051964,0.188010861979281,0.724306571710531,-1.50546427927843,-2.20924910022743,-0.465291625642991,"w      ","",""
"54",2019-09-03,0.357655139113874,0.120909058723746,0.535503868067912,-1.89750119792242,-2.33722585267924,-0.659841447016437,"w      ","",""
"55",2019-09-04,0.183698707038998,-0.000593238982792784,0.50696819480542,-1.11737612899683,-2.26348490550798,-0.140661831395327,"w      ","",""
"56",2019-09-05,-0.0267597768866946,-0.191225728308336,0.296177486235743,-1.54147697448335,-2.32537944409193,-1.37493187493147,"w      ","",""
"57",2019-09-06,-0.21854545881689,-0.555612090843608,0.0200293921133016,-1.91401580521123,-2.44311229433349,-1.30011752051456,"w      ","",""
"58",2019-09-07,0.351634399813275,0.133332573227958,0.883232560307579,-2.46663367076022,-3.95010639220074,-2.04991195859672,"w      ","",""
"59",2019-09-08,0.300280375229448,0.172603439960808,0.430701282243842,-1.14939053195241,-1.47596879870258,-0.584019221709999,"w      ","",""
"60",2019-09-09,-0.256040182707581,-0.474205532683247,0.0196078859119334,-10.4856608000845,-12.8228437858453,-4.75940470283116,"w      ","",""
"61",2019-09-10,-0.141719626720062,-0.472758751555486,0.0664974575460544,-5.71232978603294,-7.31631755872619,-1.86220259965145,"w      ","",""
"62",2019-09-11,-0.406802201126628,-0.634754133861537,-0.13605961354309,-8.69003330898945,-9.3718961993117,-3.69853292241028,"w      ","",""
"63",2019-09-12,-0.249883689121101,-0.407853499942977,-0.00933183411441578,0.972568987963192,0.490118762280176,1.45343909408408,"w      ","",""
"64",2019-09-13,0.0135851431263002,-0.26548536620485,0.277492761489089,-0.376268786012865,-0.641484805424804,0.138153911576121,"w      ","",""
"65",2019-09-14,0.0523465758668834,-0.297746555002683,0.19392273993304,-0.667094598894817,-1.04401118100625,0.128457245123592,"w      ","",""
"66",2019-09-15,0.262713929837084,-0.138578733834216,0.555670000183491,-1.03538894183275,-1.66696972723717,0.210876079496545,"w      ","",""
"67",2019-09-16,0.278507817084743,-0.0256812044632241,0.559907556282978,-1.45260318168596,-2.27707064602117,-0.559431531334767,"w      ","",""
"68",2019-09-17,0.196787111307291,-0.182609367475965,0.502781627691252,-0.821615941932967,-1.49455890098434,-0.224405403486391,"w      ","",""
"69",2019-09-18,-0.280507827299226,-0.64719168661181,0.0736156075450311,-4.62526206119153,-5.1723955610596,-3.56981655049952,"w      ","",""
"70",2019-09-19,0.672065446311054,0.466556747778903,0.899183838082313,-2.28128805917393,-3.12570218866028,-1.61608116209157,"w      ","",""
"71",2019-09-20,0.256351068990011,0.039743006112581,0.526509324927344,0.660762183337806,0.240914628725624,0.896322881870338,"w      ","",""
"72",2019-09-21,0.010105147355296,-0.175902684209451,0.179914664230034,-0.627813374035117,-1.02835369483998,-0.354940899669539,"w      ","",""
"73",2019-09-22,0.0545463856711696,-0.214107640374985,0.315557964291566,-0.776778147391696,-1.17397392563969,-0.310580472716093,"w      ","",""
"74",2019-09-23,0.105393033055566,-0.230564968487525,0.642701409017214,-1.12376457896388,-1.99799207923683,-0.0811513087645343,"w      ","",""
"75",2019-09-24,0.153848302529038,-0.10913910840001,0.335309370968524,-1.03892378168942,-1.77018733726148,-0.590033452062406,"w      ","",""
"76",2019-09-25,0.284499227096182,0.00252523424933637,0.406393426976165,-3.84507808507608,-4.37857127602257,-2.99690025521378,"w      ","",""
"77",2019-09-26,0.359505018944332,-0.0465845693767604,0.545059145348042,-1.73724778842194,-3.66199387969318,-1.00978763259408,"w      ","",""
"78",2019-09-27,0.110597244908117,-0.0423405500855668,0.241750270685162,-5.85601426630286,-9.12545555905297,-1.11132434774696,"w      ","",""
"79",2019-09-28,-0.0599455878846629,-0.220741383291796,0.165564192923753,-11.4946441690636,-13.2877393382637,-6.50243088748044,"w      ","",""
"80",2019-09-29,0.687693309564991,0.522367718643567,1.1059659297147,-1.11149681871685,-1.87157834570442,-0.839295691244399,"w      ","",""
"81",2019-09-30,0.531702755673505,0.372174960636991,0.6866727610978,0.199310023438205,-0.0886937432442701,0.527390009938088,"w      ","",""
"82",2019-10-01,-0.264080240015615,-0.427646805172629,-0.0834131343825294,-0.228566724060325,-0.587878438000795,0.272368330138261,"w      ","",""
"83",2019-10-02,0.230757368089702,0.0361465802750828,0.395761425528256,-0.484395590046694,-1.08308495449043,-0.175071314647422,"w      ","",""
"84",2019-10-03,-0.952844186534695,-1.27833482782048,-0.758522307458173,1.25091654199021,0.75214092851596,1.64251599112668,"w      ","",""
"85",2019-10-04,-0.111608593415442,-0.370070278858671,0.0499782439094015,-0.678830282874938,-1.29619637464152,-0.418892721668129,"w      ","",""
"86",2019-10-05,0.223240083397722,-0.350629675979609,0.481400421544668,-1.22536789198498,-1.41162871321485,0.0211264754135235,"w      ","",""
"87",2019-10-06,0.472592387844678,0.308485585007573,0.596644554722489,-1.19947857400368,-1.58881677875267,-0.981843612559429,"w      ","",""
"88",2019-10-07,0.499189615870762,0.313115669927124,0.766514734976611,-2.69119131848271,-3.07842626798888,-2.27936226908119,"w      ","",""
"89",2019-10-08,-0.0792381974765877,-0.289731875158098,0.037534367779583,-10.1815146959566,-12.4224093609096,-8.59556226686677,"w      ","",""
"90",2019-10-09,0.040225469072179,-0.221921162062823,0.257093467277556,-7.10383523434638,-15.2891248727235,-4.11022187657406,"w      ","",""
"91",2019-10-10,-0.0167149704353854,-0.287011221871823,0.203263784843199,-11.5308734617776,-16.8885734859314,-6.29361269220778,"w      ","",""
"92",2019-10-11,-0.0797626741095772,-0.300820661692377,0.120563638393806,-10.0939199222976,-14.6668829900714,-0.758476125979581,"w      ","",""
"93",2019-10-12,0.401631406560922,0.18839789424428,0.648633825716014,-0.523037886146099,-0.760434386084001,-0.236719187928972,"w      ","",""
"94",2019-10-13,0.00652450240149467,-0.158824109826032,0.245048368960642,-8.86950494325056,-15.3690529797253,-4.63611197888502,"w      ","",""
