"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34494565695397,1.01206663735407,1.68947316863369,-4.12518661752446,-5.43637246419812,-3.06146665930391,"w      ","",""
"3",2019-07-14,1.90454124294994,1.5346732628802,2.28466949347214,-5.74610009900704,-7.09286264717449,-4.39863479232703,"w      ","",""
"4",2019-07-15,1.46568241889469,1.15879769322357,1.82112393102608,-4.09362271289898,-5.08056331810313,-3.11244780338299,"w      ","",""
"5",2019-07-16,1.47468914508821,0.988226515290308,1.94481634052324,-5.11679867631653,-6.82583567534549,-3.58950040341494,"w      ","",""
"6",2019-07-17,1.11815749024589,0.79253712450208,1.47287724286802,-3.44860753983106,-4.63140074494161,-2.38080883237875,"w      ","",""
"7",2019-07-18,1.31640084274301,0.989855937444639,1.63951711874358,-4.08822595346353,-5.23959535905113,-3.05927715236618,"w      ","",""
"8",2019-07-19,0.948160936834671,0.659802129692078,1.25081064426243,-3.21518393425385,-4.33912034856751,-2.20233323398811,"w      ","",""
"9",2019-07-20,1.31428751764572,0.990965178548891,1.64370803537279,-3.77241845043413,-4.71344535913633,-2.78448604689614,"w      ","",""
"10",2019-07-21,1.48951572649597,1.11912938869114,1.89032977725516,-4.14604120063647,-5.31695320255926,-3.05625033779783,"w      ","",""
"11",2019-07-22,2.04450849552734,1.48210903800457,2.5915124946412,-6.48604930756788,-8.12080175958208,-4.65837840028805,"w      ","",""
"12",2019-07-23,1.68100033631433,1.33995146009409,2.03798366084887,-4.31134639540795,-5.40449923766894,-3.3727709964111,"w      ","",""
"13",2019-07-24,1.75894355596078,1.38623317196664,2.10731248434559,-4.30152348533795,-5.18850370499887,-3.35131701616419,"w      ","",""
"14",2019-07-25,1.49203953014093,1.12801544728387,1.81785965200707,-3.89561029162155,-4.81148290729717,-2.75496841083891,"w      ","",""
"15",2019-07-26,1.06289221200114,0.769596760349395,1.34878103297733,-3.97322999849829,-5.07616182322155,-2.88414648557191,"w      ","",""
"16",2019-07-27,1.21326316461203,0.908200821806168,1.51650353819459,-3.52802076862246,-4.43959142962222,-2.45364691933571,"w      ","",""
"17",2019-07-28,1.33843695100373,0.981712003479278,1.69646018476566,-4.05749475423892,-5.16739954507921,-2.99452794487054,"w      ","",""
"18",2019-07-29,1.55253739029406,1.14318113651091,1.97590311502688,-5.47292607688939,-6.97395963542301,-4.08832988508062,"w      ","",""
"19",2019-07-30,1.06840384514213,0.727623976259997,1.35477650769707,-4.01450595515088,-5.41042730726499,-2.82064896025881,"w      ","",""
"20",2019-07-31,0.827912781053306,0.536535431399848,1.09874506359491,-2.76622139636857,-3.76148265780822,-1.78961402282746,"w      ","",""
"21",2019-08-01,1.34702274384603,0.889187182037367,1.84195569409268,-4.90920248669279,-6.48571740004101,-3.24939040844978,"w      ","",""
"22",2019-08-02,0.759234128609373,0.474416464870924,1.03145874710502,-3.22226412424442,-4.3733070384638,-1.98750381905127,"w      ","",""
"23",2019-08-03,1.05371881135104,0.686904502029293,1.37018642463174,-3.10061705521707,-4.14446609564626,-2.04318154263209,"w      ","",""
"24",2019-08-04,1.27064654498145,0.859146498991283,1.83961045589213,-4.20665687070183,-6.58389477028656,-2.99393969603867,"w      ","",""
"25",2019-08-05,1.42849068479679,1.00391836937216,1.88162842662059,-4.33119340398766,-5.71298114642208,-3.13329508898474,"w      ","",""
"26",2019-08-06,1.00412145083348,0.681824024789734,1.29022648528767,-3.57942725149361,-4.70512746847198,-2.33798390333274,"w      ","",""
"27",2019-08-07,0.802495954384802,0.497950943457528,1.11515903317533,-3.26537962644851,-4.80153539161438,-2.01737340030941,"w      ","",""
"28",2019-08-08,0.737705039148905,0.454806796644473,1.04762618656864,-3.49000421194633,-4.9897819830076,-2.11260558551653,"w      ","",""
"29",2019-08-09,0.703416267087324,0.367177233765888,1.00539125236584,-3.23542146997616,-4.58515824508439,-1.99371746398311,"w      ","",""
"30",2019-08-10,0.633468521513095,0.362772274422668,0.926922208507632,-2.71732967425537,-3.91036432116905,-1.55477986198963,"w      ","",""
"31",2019-08-11,0.655138226012052,0.386105684436914,0.931602744354504,-2.20519127964265,-3.3388810650459,-0.665394192985039,"w      ","",""
"32",2019-08-12,0.568786437911592,0.303764285996077,0.842062255812763,-2.15990805694229,-3.56743388694878,-0.95501977657855,"w      ","",""
"33",2019-08-13,0.0720019853147454,-0.207607573624119,0.330541922072118,-1.58106358866273,-3.18793495609591,-0.369971660039024,"w      ","",""
"34",2019-08-14,0.356244732290538,0.0854602857896001,0.637557073265852,0.0142733936272392,-0.432791822960873,0.45829112970653,"w      ","",""
"35",2019-08-15,-0.0963356011573182,-0.405481509519431,0.187395300553262,-0.0256866834494027,-0.477587390634719,0.458093692038334,"w      ","",""
"36",2019-08-16,-0.238938212905191,-0.555306947801857,0.076031441684623,0.0881821188490729,-0.323142283758538,0.542654878061011,"w      ","",""
"37",2019-08-17,-0.16513864756315,-0.4629661595931,0.130038161023163,-0.0578280180124477,-0.48421836699186,0.40606312855168,"w      ","",""
"38",2019-08-18,-0.0981948582178712,-0.37446805622368,0.187386269503284,-0.151545469214863,-0.661164551933247,0.317406065618653,"w      ","",""
"39",2019-08-19,-0.0485971917191669,-0.297153198913088,0.206611931583221,-0.163639840893612,-0.604951296100968,0.265976951038759,"w      ","",""
"40",2019-08-20,0.00502012883848348,-0.253129171080056,0.241824505055603,-0.0786501935893984,-0.510938188989044,0.351471873096549,"w      ","",""
"41",2019-08-21,-0.0228433686868658,-0.284435546939771,0.230371676852164,0.206125096617562,-0.188500732732893,0.641686545412817,"w      ","",""
"42",2019-08-22,-0.0136376891765985,-0.276617342577404,0.247833015974944,0.274889153527004,-0.1460221465146,0.715322512487463,"w      ","",""
"43",2019-08-23,-0.0587211455011609,-0.330376149984266,0.209515291744689,0.178191049976597,-0.257773732894591,0.588591506231727,"w      ","",""
"44",2019-08-24,-0.0451346858310293,-0.281399135864287,0.243124115150495,-0.0435642091524751,-0.464157902954498,0.345882230425075,"w      ","",""
"45",2019-08-25,-0.162838357285689,-0.49730001828499,0.198359650978075,-0.216652639064185,-0.732939473973437,0.291570346152845,"w      ","",""
"46",2019-08-26,-0.00932125330127358,-0.3490148883596,0.320908596660056,-0.417020831810421,-0.979827001455699,0.119318677794052,"w      ","",""
"47",2019-08-27,0.141188769644536,-0.126805413262457,0.433968608111884,-0.714674046405216,-1.33395377494631,-0.181520764929419,"w      ","",""
"48",2019-08-28,0.121076570211554,-0.174941281219725,0.413756646022217,-0.682764634475895,-1.27924525420117,-0.0772597474287802,"w      ","",""
"49",2019-08-29,0.122001141888996,-0.170171615147453,0.428789511913643,-0.718871933922471,-1.39856882701017,-0.122432912385841,"w      ","",""
"50",2019-08-30,0.362784060964014,-0.0724461523407435,0.813230103550386,-0.743593014320347,-1.42271189667869,-0.135938804842382,"w      ","",""
"51",2019-08-31,0.238857326393536,-0.0681045585203686,0.570595647527915,-1.02639930177419,-1.71571995743586,-0.339416077912025,"w      ","",""
"52",2019-09-01,0.231787824838922,-0.0515496170319311,0.504273312717582,-1.15895135790024,-1.88843496925468,-0.367047047580624,"w      ","",""
"53",2019-09-02,0.538901345601927,0.21455491604365,0.885408103528317,-2.05571885909158,-3.13616565018808,-1.27209313212711,"w      ","",""
"54",2019-09-03,0.412039895294892,0.125560032930042,0.669728404996876,-1.94910478070081,-2.95854444360864,-0.895490086938814,"w      ","",""
"55",2019-09-04,0.162638531713814,-0.103703709897492,0.439679015782284,-1.73909532102516,-2.82322843349965,-0.571217153117088,"w      ","",""
"56",2019-09-05,-0.00546297095564972,-0.276004226080712,0.271654596061282,-1.37684990303711,-2.44003010182103,-0.354903323761353,"w      ","",""
"57",2019-09-06,-0.0307462504839135,-0.303059209515317,0.232861303831654,-1.47417513527442,-2.52465526288542,-0.616035142573842,"w      ","",""
"58",2019-09-07,0.376414403296704,0.0742388494318313,0.690331659504586,-2.3470819447526,-3.54202216128737,-1.07859308302008,"w      ","",""
"59",2019-09-08,0.485414835623025,0.14126163858363,0.813642884696689,-1.73050213277039,-2.77877793048399,-0.890793764347093,"w      ","",""
"60",2019-09-09,-0.202307626482894,-0.497624936317664,0.119067164154695,-5.59935018891295,-9.18149848442667,-3.23913486828259,"w      ","",""
"61",2019-09-10,-0.126270323672992,-0.447967558746511,0.147393058939072,-4.61247049615843,-7.59875793597835,-1.88172740271246,"w      ","",""
"62",2019-09-11,-0.409662026498359,-0.789622695292814,-0.0831465569905493,-6.96958221230005,-11.1681725647991,-3.41128525277611,"w      ","",""
"63",2019-09-12,-0.269627294364573,-0.518768125874333,-0.0111066962449852,0.990734045212087,0.411777468604584,1.47443923902992,"w      ","",""
"64",2019-09-13,0.027409649841058,-0.264797122698179,0.313403079034088,-0.327357812354629,-0.862055746257679,0.15152901048039,"w      ","",""
"65",2019-09-14,0.0462116044204512,-0.255812161604887,0.35333259899874,-0.624448997038403,-1.20178880882624,-0.0701629740874836,"w      ","",""
