"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37788611575414,1.04605593176126,1.74198617344062,-4.27346864345771,-5.4465885215942,-3.21961280278193,"w      ","",""
"3",2019-07-14,1.87662649339722,1.51526649993535,2.19699754127845,-5.65425625757478,-6.84403606538055,-4.44009234215329,"w      ","",""
"4",2019-07-15,1.46218005086602,1.14401217396725,1.80014166831113,-4.04716057302428,-4.97812060323086,-3.08564839490327,"w      ","",""
"5",2019-07-16,1.42807585286844,1.00951564378821,1.92771732749094,-5.02349535206133,-6.69323225313818,-3.54690222563989,"w      ","",""
"6",2019-07-17,1.11355433550792,0.812980438733109,1.44340144537405,-3.44816768746083,-4.52341197692549,-2.42265982020685,"w      ","",""
"7",2019-07-18,1.29306502267887,0.922030089593035,1.63650394435481,-3.99297062899064,-5.22062343724247,-2.88480964770764,"w      ","",""
"8",2019-07-19,0.947453049600284,0.653135499150263,1.25944019535685,-3.23559287897607,-4.29060356278304,-2.04629718815648,"w      ","",""
"9",2019-07-20,1.31607769242397,0.959668258637385,1.68500787287649,-3.76937769982411,-4.80665699416827,-2.57980315253074,"w      ","",""
"10",2019-07-21,1.48630266748484,1.12258651874302,1.83416362951702,-4.15664853482842,-5.1215545709532,-3.05054216754099,"w      ","",""
"11",2019-07-22,2.03376935848848,1.49012269544096,2.50735352257895,-6.43554894430077,-7.81754113810734,-4.59381439380425,"w      ","",""
"12",2019-07-23,1.68702129209314,1.35686868040828,2.03024539090597,-4.37958572165083,-5.39036464599956,-3.40487173095456,"w      ","",""
"13",2019-07-24,1.74316773854283,1.41651407049941,2.07080627790679,-4.2907706827401,-5.169808903718,-3.39279273638715,"w      ","",""
"14",2019-07-25,1.46805049022192,1.12843448765833,1.81646610766167,-3.832352838763,-4.85069355627814,-2.8762714989988,"w      ","",""
"15",2019-07-26,1.07861519599924,0.758822059612699,1.3992609506504,-4.10898882765826,-5.19629627903258,-2.96579396812354,"w      ","",""
"16",2019-07-27,1.20890193260817,0.877145439022966,1.51485907809109,-3.4317764974181,-4.5219580775084,-2.46299251247262,"w      ","",""
"17",2019-07-28,1.36063795563702,1.01760279568903,1.68413189865916,-4.11244820652927,-5.12508311510959,-3.11661352664552,"w      ","",""
"18",2019-07-29,1.5676540055866,1.11026507167994,2.01919562100537,-5.56798001671663,-7.05951816490361,-3.93134163314232,"w      ","",""
"19",2019-07-30,1.03923498011763,0.68244063741731,1.35823360179825,-3.99563654759325,-5.32047003394589,-2.45539546120657,"w      ","",""
"20",2019-07-31,0.822590693022708,0.556752706831853,1.10045146785272,-2.78072499672642,-3.74653260785198,-1.79996105794257,"w      ","",""
"21",2019-08-01,1.41038897057482,0.97346961085683,1.82288701862267,-5.11619723287769,-6.4991064236293,-3.74606570319955,"w      ","",""
"22",2019-08-02,0.756902502195981,0.488191137517313,1.07052984967855,-3.1892070009284,-4.53015289821305,-2.04868594207541,"w      ","",""
"23",2019-08-03,1.03880516882773,0.735358568777666,1.32542000547446,-3.02097904219863,-4.07158668412912,-2.16845950438805,"w      ","",""
"24",2019-08-04,1.22792713546597,0.823926319414722,1.65496355699963,-4.02204486838354,-5.58171660404716,-2.5502568974295,"w      ","",""
"25",2019-08-05,1.41762989241288,0.989160085334359,1.85755070776205,-4.29104808775639,-5.67986051420682,-3.02583205622939,"w      ","",""
"26",2019-08-06,0.967832677004917,0.605916914022351,1.26808982402487,-3.44458659434539,-4.64522442385659,-2.16762275773763,"w      ","",""
"27",2019-08-07,0.807619968090626,0.505144477382763,1.11846839804844,-3.31727225390898,-5.11880814781074,-2.18310563821136,"w      ","",""
"28",2019-08-08,0.72705853526319,0.446220727523244,1.0172398769987,-3.36150125387376,-4.80433049602937,-2.16058455306503,"w      ","",""
"29",2019-08-09,0.715639193598047,0.40546760792272,1.01330044984435,-3.39323251343907,-4.73947734038761,-2.05537250073663,"w      ","",""
"30",2019-08-10,0.640139978945777,0.352349087067015,0.913172552077874,-2.83045840938844,-3.96952483565207,-1.5135379065083,"w      ","",""
"31",2019-08-11,0.651718330920075,0.405297273258629,0.926065161638356,-2.1519676511292,-3.20425214458014,-1.08417380803629,"w      ","",""
"32",2019-08-12,0.570041757364674,0.313568853448083,0.825342067744171,-2.07325483064143,-3.26177996663424,-1.10872135741749,"w      ","",""
"33",2019-08-13,0.0749833949598212,-0.208292214531046,0.339824812355666,-1.36165520953458,-2.76627344412051,-0.225233223486536,"w      ","",""
"34",2019-08-14,0.343175598571357,0.0922536685949966,0.618697398926112,-0.0126156125777384,-0.492546547508353,0.486994345916903,"w      ","",""
"35",2019-08-15,-0.109349755632862,-0.360170343719054,0.16388204972272,-0.0129751777873479,-0.443397545067776,0.425763718431954,"w      ","",""
"36",2019-08-16,-0.202189120948353,-0.527491421807498,0.11630145652478,0.050031267819373,-0.371717413996776,0.529683237617493,"w      ","",""
"37",2019-08-17,-0.191956911247053,-0.497649664219094,0.154962310846763,-0.0100065360679963,-0.485146168041994,0.480248179435762,"w      ","",""
"38",2019-08-18,-0.0989547011746731,-0.38794634736844,0.205042275315061,-0.132841213873113,-0.657047021811588,0.32733262787445,"w      ","",""
"39",2019-08-19,-0.0352165433647921,-0.307434346170018,0.212111312957504,-0.176501183309261,-0.656140198610865,0.279613865098847,"w      ","",""
"40",2019-08-20,0.0164380765645585,-0.255717272207443,0.257835923676336,-0.0976230377397119,-0.474010200675694,0.33988435551895,"w      ","",""
"41",2019-08-21,-0.0295517556635851,-0.286869472162289,0.234369817161196,0.209076218287627,-0.234312934291475,0.672251048526509,"w      ","",""
