"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3769898026923,1.02463802897954,1.70442928375159,-4.25870852088423,-5.4071101930445,-3.14478116590535,"w      ","",""
"3",2019-07-14,1.86383449621999,1.47898609763785,2.25183925003055,-5.58937225139592,-6.90373211639601,-4.2658384745655,"w      ","",""
"4",2019-07-15,1.45258729699251,1.10552067381028,1.80625873894647,-3.98903046012183,-5.02194441881044,-2.9961374498389,"w      ","",""
"5",2019-07-16,1.43538808208119,0.964266313347827,1.90363209795691,-5.04480442696808,-6.51769177262361,-3.43730354683139,"w      ","",""
"6",2019-07-17,1.11344440198732,0.800142356235241,1.41352852981698,-3.41999666880086,-4.46209562901612,-2.34667341790542,"w      ","",""
"7",2019-07-18,1.31301067725663,0.941042749531564,1.66356484008792,-4.07628944373082,-5.29326925412875,-2.91957689738614,"w      ","",""
"8",2019-07-19,0.941937774340426,0.603400602451083,1.27089015187237,-3.17311503939824,-4.41253055015596,-1.93513537460851,"w      ","",""
"9",2019-07-20,1.29526139989234,0.969877710149932,1.63424948334776,-3.65408759863224,-4.77560874312295,-2.67165574256332,"w      ","",""
"10",2019-07-21,1.46431487926723,1.11777962347455,1.85241180069824,-4.06648585287286,-5.1646134833202,-3.05034053603835,"w      ","",""
"11",2019-07-22,1.9889330217394,1.42369407847336,2.52654848214871,-6.2556500608587,-7.92489019014191,-4.45769160197881,"w      ","",""
"12",2019-07-23,1.69099023438166,1.3375027998917,2.05946047652512,-4.38399290215187,-5.39827098837567,-3.38190225337075,"w      ","",""
"13",2019-07-24,1.73723952286541,1.35725390762159,2.10134672861573,-4.27220863204511,-5.32144185981591,-3.22012857957664,"w      ","",""
"14",2019-07-25,1.48445990622518,1.1002342914364,1.81214615227579,-3.86742787540526,-4.8627926071419,-2.80843164365808,"w      ","",""
"15",2019-07-26,1.04285154888029,0.714419460941826,1.36346925019041,-3.96337190144169,-5.19115233510158,-2.69932185356713,"w      ","",""
"16",2019-07-27,1.20658577292783,0.886194439513798,1.50795571936276,-3.45421703277341,-4.48809967633558,-2.39479344729869,"w      ","",""
"17",2019-07-28,1.34706274207704,1.00919251548146,1.68570350153367,-4.05954888145358,-5.17165575510754,-3.02816192390501,"w      ","",""
"18",2019-07-29,1.57723579310585,1.16022851131301,2.04727430595254,-5.59514471056184,-7.2079678364398,-4.14991164273026,"w      ","",""
"19",2019-07-30,1.03866615126617,0.728819862543505,1.34396148786981,-3.95127361307777,-5.20033302101146,-2.57910798437714,"w      ","",""
"20",2019-07-31,0.822357483773252,0.532136473267803,1.10895262765758,-2.73255423749065,-3.73920401706968,-1.64949999845958,"w      ","",""
"21",2019-08-01,1.35995830112933,0.888452498517124,1.7698961972443,-4.9160587182901,-6.32860887373959,-3.33017428021059,"w      ","",""
"22",2019-08-02,0.741023021898315,0.429732480523475,1.03966175697181,-3.10438160290433,-4.45225170572876,-1.83615372262515,"w      ","",""
"23",2019-08-03,1.03263983285959,0.711566748965795,1.33543818046488,-3.04873614423255,-3.95047147638731,-2.0603128509839,"w      ","",""
"24",2019-08-04,1.23422512512509,0.85544787786335,1.59961332273441,-4.05937287313737,-5.29997974188639,-2.84275947874415,"w      ","",""
"25",2019-08-05,1.35690946910676,0.946878727086402,1.79342738189048,-4.09641389604211,-5.44211376289108,-2.90360985305445,"w      ","",""
"26",2019-08-06,0.954533978342474,0.624617900224375,1.27988438845547,-3.3765586787859,-4.5064704347918,-2.20446468577259,"w      ","",""
"27",2019-08-07,0.812684679422458,0.479277754152568,1.10560155077088,-3.37975688502293,-4.58907746238457,-2.02441718104178,"w      ","",""
"28",2019-08-08,0.734652045599247,0.444605778279345,1.05249202386661,-3.40058183707391,-4.75428904391882,-1.85978919196681,"w      ","",""
"29",2019-08-09,0.698811897504074,0.402233544250926,1.01474143426754,-3.21069336300007,-4.6192892841671,-1.90523156799029,"w      ","",""
"30",2019-08-10,0.640534929072004,0.365348168721812,0.896006854127872,-2.70756463718306,-3.91013318668588,-1.52202688803076,"w      ","",""
"31",2019-08-11,0.6496100026362,0.397583827804412,0.932455648381487,-2.27946898753533,-3.30549998302351,-1.11297831731932,"w      ","",""
"32",2019-08-12,0.579182368939073,0.304354653280612,0.830587524270867,-2.15334824336022,-3.24896638437895,-1.01727306035378,"w      ","",""
"33",2019-08-13,0.0643079590855218,-0.201312587724878,0.308538021367449,-1.34403583696101,-2.74225585419784,0.163685498970159,"w      ","",""
"34",2019-08-14,0.357524676114995,0.0889009259115508,0.625105789306369,-0.0109613846442719,-0.492379246493274,0.450880048028071,"w      ","",""
"35",2019-08-15,-0.0996625234599555,-0.359200172656833,0.167558730269148,-0.0174795690762247,-0.454632514681944,0.427892043328809,"w      ","",""
"36",2019-08-16,-0.224651149084988,-0.543293819269652,0.109827308112598,0.0672877875347339,-0.362433653182539,0.54606305250379,"w      ","",""
