"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.4706115659999,0.967435486798211,1.9580499855959,-4.6748242350466,-5.62978724218919,-3.33166022454739,"w      ","",""
"3",2019-07-14,1.94037545022906,1.3715018739659,2.38633804063599,-5.96978786749659,-7.61872642717621,-3.67459739151352,"w      ","",""
"4",2019-07-15,1.44671410539294,1.07378498950784,1.8563190526403,-3.98598443902282,-5.25334472343248,-2.80165820914782,"w      ","",""
"5",2019-07-16,1.65799820174489,1.17338275874352,2.34939098971982,-5.72994216364875,-8.21432663538928,-4.39039674717887,"w      ","",""
"6",2019-07-17,1.21483756476865,0.790620589722383,1.51749885733882,-3.42174047616645,-4.96612927490865,-2.70271571257356,"w      ","",""
"7",2019-07-18,1.35369572025753,0.600669885863274,1.80378260205921,-4.42817381828474,-5.73990954667694,-1.68020937692089,"w      ","",""
"8",2019-07-19,0.998563101740783,0.734794525444403,1.19755805928607,-3.09680296904121,-4.2407047547276,-2.43835957383179,"w      ","",""
"9",2019-07-20,1.32478393142194,0.862820663386445,1.60753631855797,-3.82105513565363,-4.63394896775607,-2.88338975490457,"w      ","",""
"10",2019-07-21,1.49544274305158,1.07255852881294,2.05432523701386,-4.05589452378971,-6.11108992073427,-3.08123472645097,"w      ","",""
"11",2019-07-22,2.20335191982289,1.62432038208551,3.44197189573239,-6.84776541635495,-10.6180525570394,-5.15816461601274,"w      ","",""
"12",2019-07-23,1.72395354939512,1.35090341390775,2.00346157795789,-4.56452542133495,-5.44133812591131,-3.50569419329149,"w      ","",""
"13",2019-07-24,1.73224207614199,1.42119701306543,2.01786427579909,-4.29095236225472,-4.98642829510324,-3.23739552207926,"w      ","",""
"14",2019-07-25,1.52491530415402,1.2109445448923,1.87863840170621,-3.93993321773649,-5.23044335823203,-3.06160585105028,"w      ","",""
"15",2019-07-26,1.04970327954223,0.63255964950834,1.30298651539843,-3.83158191711405,-4.63848868527401,-2.37190317045269,"w      ","",""
"16",2019-07-27,1.19570375677193,0.906670698812806,1.55403054048726,-3.23458929527201,-4.49357063084921,-2.61001963801018,"w      ","",""
