"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36174880663092,1.0150001707169,1.68461466859301,-4.21992073071674,-5.30653476175965,-3.09191785323987,"w      ","",""
"3",2019-07-14,1.87418089387661,1.50027806645644,2.23580344910689,-5.62239049768035,-6.93999179632877,-4.35498747460904,"w      ","",""
"4",2019-07-15,1.44498472256432,1.11348170413099,1.76611478266824,-3.95596663586087,-4.93027043297241,-3.08476424311935,"w      ","",""
"5",2019-07-16,1.44652415087301,0.972756151862044,1.92818041228018,-5.09605243105412,-6.61052978661083,-3.42750809033288,"w      ","",""
"6",2019-07-17,1.0944151798451,0.782950168560363,1.41743934599342,-3.36687139668458,-4.42907845112963,-2.33822955700005,"w      ","",""
"7",2019-07-18,1.31317987111038,0.957209734811933,1.64437648384155,-4.10007640534113,-5.25922792071406,-3.03762097658186,"w      ","",""
"8",2019-07-19,0.944787212640867,0.619037907856371,1.27908923415719,-3.22755206308497,-4.38833169370109,-2.03582999304962,"w      ","",""
"9",2019-07-20,1.33592631870239,1.02116657337629,1.66710714211019,-3.77128521705734,-4.78906018379838,-2.83533275450381,"w      ","",""
"10",2019-07-21,1.47630299981379,1.09890606219512,1.83727224922052,-4.05937171958121,-5.17826404491967,-2.98913749677284,"w      ","",""
"11",2019-07-22,1.96935924826076,1.47060606505189,2.52406251486758,-6.19557976429374,-8.02247286220228,-4.60361925954417,"w      ","",""
"12",2019-07-23,1.69133115343117,1.30398468724134,2.04516264186749,-4.38201265993036,-5.39043999972556,-3.17930127096071,"w      ","",""
"13",2019-07-24,1.73214603513264,1.37844563341852,2.11676213720377,-4.2747462353395,-5.2856548223898,-3.21540124552061,"w      ","",""
"14",2019-07-25,1.45444934885308,1.10591177350646,1.78557035141281,-3.751181195107,-4.8315514051063,-2.7621171081825,"w      ","",""
"15",2019-07-26,1.05892073260815,0.733370583015555,1.38055990618656,-3.98808436812688,-5.15009437434575,-2.734733927464,"w      ","",""
"16",2019-07-27,1.19657342723082,0.896297369904768,1.50147584810429,-3.40019346608031,-4.32916348289244,-2.4736688166885,"w      ","",""
"17",2019-07-28,1.33262278397463,0.995219855641958,1.68035273277707,-4.02984620507813,-5.05627370897607,-2.95275481976482,"w      ","",""
"18",2019-07-29,1.57711934205321,1.14178212407436,1.99736070736733,-5.57612086225782,-7.01924995198431,-4.1610658680469,"w      ","",""
