"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.2397487917127,1.10542497751517,2.58692670856386,-8.04861160798695,-9.09978205401661,-3.50685552641235,"w      ","",""
"3",2019-07-14,2.51084031648227,1.66839489201244,3.05754251051416,-8.212256315393,-10.7759212678563,-4.49434353768686,"w      ","",""
"4",2019-07-15,1.80172863699402,1.38725555435802,2.22815553322101,-5.34040489588614,-6.81743869923495,-3.60348028322778,"w      ","",""
"5",2019-07-16,1.80759178668079,1.39957150203146,3.26347055958262,-6.7404870832021,-11.9312172690102,-5.03352656272193,"w      ","",""
"6",2019-07-17,1.88017408371031,0.707318315986172,2.1691926281347,-6.48651459366537,-8.05104867894249,-2.38276198705281,"w      ","",""
"7",2019-07-18,2.17181732867394,1.16540473348867,2.40206179911512,-7.87821491042475,-8.27590139695798,-3.79500416500334,"w      ","",""
"8",2019-07-19,1.26525111518575,0.563128903314463,1.70215943845672,-4.80320754687467,-7.23387312347276,-2.16014425682808,"w      ","",""
"9",2019-07-20,2.35668011463771,0.941750735473603,3.24376090844481,-7.57251304656582,-10.6678394729111,-2.57101977880273,"w      ","",""
"10",2019-07-21,2.21641981294789,1.33893012242096,3.18877300654675,-6.72077826211266,-10.0958027365963,-3.86484180614574,"w      ","",""
"11",2019-07-22,2.58715623060819,1.31296747114206,3.24324703353522,-8.51761762106368,-10.2104813194678,-4.0889708135479,"w      ","",""
"12",2019-07-23,2.3899946314182,1.5016903684812,3.10263507769463,-7.1375139619527,-8.93147784655307,-3.71936696353389,"w      ","",""
"13",2019-07-24,1.97562511893847,1.68883189426949,3.31439316203671,-5.270670508194,-9.06879980945229,-3.99224052281303,"w      ","",""
"14",2019-07-25,1.76095906630546,1.51768608813412,2.77670740076838,-4.7311833777932,-9.5599143001148,-4.07906205157633,"w      ","",""
"15",2019-07-26,1.3990216685054,0.847975434103414,1.92634170841122,-6.00933843202677,-8.40338950646835,-2.97719018780811,"w      ","",""
"16",2019-07-27,1.8499047423368,0.872745767621142,2.21196066042632,-6.32126733607816,-7.71611770747202,-2.78928223095438,"w      ","",""
"17",2019-07-28,2.05176113824744,1.0985899248263,2.7534053530968,-6.8818366901863,-9.39795689329831,-3.35555290694247,"w      ","",""
"18",2019-07-29,1.95793285438128,1.09470286507699,3.69362990827423,-6.9185671346287,-13.2549773578508,-3.57752209880377,"w      ","",""
"19",2019-07-30,1.52539211600867,0.931724175618176,2.19297962214548,-6.89711342044939,-9.49912011611995,-4.32589385473726,"w      ","",""
"20",2019-07-31,1.13642114334046,0.778429196668957,1.35724657737401,-4.69721644633645,-5.74679142755886,-2.69310031443745,"w      ","",""
"21",2019-08-01,1.44902582694708,0.732812025568009,2.42289280105506,-5.69009377950389,-8.98992322137819,-2.70984562524591,"w      ","",""
"22",2019-08-02,1.21154810125563,0.562388518601976,1.52099106699201,-6.17038310421558,-7.95963656902953,-2.12687156430754,"w      ","",""
"23",2019-08-03,1.47007667146543,0.59085254582901,1.84168605112729,-4.9063971295125,-6.03575918120581,-2.15446395925701,"w      ","",""
"24",2019-08-04,1.48665189781763,0.659915985146918,2.19981240245168,-5.24470590980695,-7.8520845918373,-2.48261555926757,"w      ","",""
"25",2019-08-05,2.27985693691999,1.00233704086703,3.16199745726842,-7.30368269675688,-10.9548586515116,-2.8923639334096,"w      ","",""
"26",2019-08-06,1.18189602632412,0.73632907032216,1.74071587034487,-4.53655888418234,-7.02995024553521,-2.98193309021893,"w      ","",""
"27",2019-08-07,1.35733063453391,0.707943107862779,1.93743973665094,-7.95222471700813,-9.73140129556061,-3.06657249121988,"w      ","",""
"28",2019-08-08,0.992813606235842,0.487275218309336,1.59359940478955,-5.56635117489686,-8.60343143107862,-2.20707105674987,"w      ","",""
"29",2019-08-09,0.89395031375135,0.390322240033217,1.34169415058785,-4.92818170198098,-8.79812647368583,-1.51979997299514,"w      ","",""
"30",2019-08-10,0.892239504588195,0.614972127222115,1.21052586607905,-6.02729607139685,-6.69710451310152,-2.52772939957715,"w      ","",""
"31",2019-08-11,0.830469388157377,0.404857579277351,1.08659336316488,-4.64041527204211,-6.60672080820441,-1.27440743405553,"w      ","",""
"32",2019-08-12,0.700433842082004,0.50652040163631,0.978183861883142,-4.66192419203745,-5.86170748504694,-2.3785916077433,"w      ","",""
"33",2019-08-13,0.0187558617650982,-0.336371071211144,0.22060144469364,-6.61486357859985,-9.05413977222953,0.135202735981177,"w      ","",""
"34",2019-08-14,0.411608907296673,0.121034436498224,0.638051275337425,-0.278927060923236,-1.06484094278217,0.417926321622436,"w      ","",""
"35",2019-08-15,0.0551004578194035,-0.266730605528502,0.51080281050128,-0.449233592843005,-1.22736155022854,0.2181462896141,"w      ","",""
"36",2019-08-16,0.266458260991753,-0.758331445830998,1.29425581550851,-0.385776164471917,-1.54060240082038,0.508885722383167,"w      ","",""
"37",2019-08-17,0.120311919415912,-0.580043218643218,1.32196460345087,-0.37862872018161,-2.12766879951891,0.528034401662855,"w      ","",""
"38",2019-08-18,0.295839811861829,-0.380216007644017,1.47261618248199,-0.899776281051245,-3.14974071164557,0.361945309470245,"w      ","",""
"39",2019-08-19,0.209881614718091,-0.24380348337063,0.747597110790905,-0.78660534536405,-1.96032914286191,0.286326255289784,"w      ","",""
"40",2019-08-20,0.26280814779098,-0.219772410630636,0.593982728889809,-0.585024537644379,-1.32038979866678,0.261363730959146,"w      ","",""
"41",2019-08-21,0.0178916138445111,-0.3854126896911,0.535415973992424,0.265421019458078,-0.564907872414315,0.731741390777796,"w      ","",""
"42",2019-08-22,0.0487359507905846,-0.270709175566336,0.827273212533724,0.250628955297971,-0.278920702845314,1.07753472462824,"w      ","",""
"43",2019-08-23,0.258734498827253,-0.316074226104396,0.775086257503377,0.0621825424624175,-0.432337330821705,0.507432226372539,"w      ","",""
"44",2019-08-24,0.209486886441279,-0.164001324233237,0.660917549350588,-0.507440577720504,-0.977148302387849,0.26430204865148,"w      ","",""
"45",2019-08-25,0.554254241343899,-0.506868666047123,1.35232113896472,-1.21832656012849,-2.49521079921798,0.160687721705706,"w      ","",""
"46",2019-08-26,0.758333743225368,-0.158998080128876,1.16630454029313,-1.87911102813029,-2.80423701624669,-0.260235924866399,"w      ","",""
