"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36783741018573,1.00759835876226,1.70050910163561,-4.23861449141713,-5.3451468991653,-3.04827906256435,"w      ","",""
"3",2019-07-14,1.87546918020744,1.56043464073432,2.22292169182351,-5.60955993420498,-6.84278616623914,-4.6016719962169,"w      ","",""
"4",2019-07-15,1.46802146280672,1.14438852472761,1.78303932746201,-4.02844430338376,-4.94385756551444,-3.08423539083758,"w      ","",""
"5",2019-07-16,1.48519510545013,1.03734108381945,1.89615539881813,-5.20946867445082,-6.49342182529585,-3.77717654078617,"w      ","",""
"6",2019-07-17,1.14185884350523,0.792416881858337,1.51005948620477,-3.55828686808416,-4.64511525283376,-2.43286159033826,"w      ","",""
"7",2019-07-18,1.29019143098852,0.952868208823458,1.65060569090283,-3.99188307131609,-5.15008220044843,-2.92644652246663,"w      ","",""
"8",2019-07-19,0.949265322836894,0.625525183924913,1.28256568054988,-3.22150330920484,-4.27640279149087,-2.11885390701493,"w      ","",""
"9",2019-07-20,1.30866331677368,0.956449572220046,1.66616933317469,-3.73786280713391,-4.81020809682947,-2.66266096577768,"w      ","",""
"10",2019-07-21,1.48010428372992,1.11910016954046,1.83390893398327,-4.10408180257249,-5.10086427906342,-3.06446522997939,"w      ","",""
"11",2019-07-22,1.97755505008009,1.35190299656488,2.56082388535507,-6.26171286948376,-8.11653343853373,-4.06127847646216,"w      ","",""
"12",2019-07-23,1.68182250641962,1.31834188678635,2.03059251732346,-4.32009227071483,-5.42862137817596,-3.30798403469938,"w      ","",""
"13",2019-07-24,1.71311329996894,1.38174915929192,2.08626282476062,-4.22831605030269,-5.21345549843073,-3.29231306611363,"w      ","",""
"14",2019-07-25,1.47447724341839,1.16870744346117,1.77631679723195,-3.85956814679452,-4.70079225072384,-2.93711673887236,"w      ","",""
"15",2019-07-26,1.05358019895175,0.715853119543709,1.38510325268898,-3.94737956259196,-5.21243893795673,-2.68922688325295,"w      ","",""
"16",2019-07-27,1.18075763762632,0.849695827042374,1.53033335906365,-3.35598827838615,-4.48164581473027,-2.28599203302134,"w      ","",""
"17",2019-07-28,1.34747613433498,1.01975867660256,1.67611176723474,-4.02231847849359,-5.12059140541925,-3.09639125295141,"w      ","",""
"18",2019-07-29,1.61491579210267,1.15234551644796,2.11293564285323,-5.7569616594609,-7.43697554527263,-4.10441696162896,"w      ","",""
"19",2019-07-30,1.03947651493587,0.749293020109777,1.34948088739443,-3.9905915932137,-5.20806049414226,-2.70901451850672,"w      ","",""
"20",2019-07-31,0.809932425788946,0.534592357056205,1.07780436807025,-2.73775027748077,-3.66637370882748,-1.80626925056197,"w      ","",""
"21",2019-08-01,1.37880556794184,0.887113681079751,1.80212884839121,-4.98138652607175,-6.51450519563951,-3.32200687690927,"w      ","",""
"22",2019-08-02,0.73070153251986,0.439126490020322,1.00876626321406,-3.11265951611067,-4.30595035879842,-2.00184631151719,"w      ","",""
"23",2019-08-03,1.04439496065681,0.705359217013165,1.33908288371796,-3.05837125594804,-4.14956864641605,-2.18578471057831,"w      ","",""
"24",2019-08-04,1.22773586377265,0.889026410765976,1.61426836797059,-4.08948755821592,-5.40223945583954,-2.80350125691272,"w      ","",""
"25",2019-08-05,1.36912842512424,0.929994185870687,1.79567400178911,-4.19120144019421,-5.43507630922729,-2.80953466298704,"w      ","",""
"26",2019-08-06,0.949215781504263,0.63609306499086,1.28468510198438,-3.36421856046821,-4.58671672599071,-2.09114866494868,"w      ","",""
"27",2019-08-07,0.812948678985375,0.54425693368538,1.09424298384654,-3.32118591082681,-4.80785400531379,-2.20910632096293,"w      ","",""
"28",2019-08-08,0.738195978942401,0.451006344163694,1.0239846543732,-3.41164048618257,-4.68746381233005,-2.20403700259143,"w      ","",""
"29",2019-08-09,0.69123704819802,0.376328474428695,0.995297154891567,-3.19823355161893,-4.4739538798958,-1.93050008253151,"w      ","",""
"30",2019-08-10,0.637063038278207,0.363066492404103,0.920331014414795,-2.75969735861065,-3.89012931111449,-1.5355510769858,"w      ","",""
"31",2019-08-11,0.653861919370846,0.386047408273923,0.912510684793586,-2.2607350447293,-3.24674317428353,-1.23179080068639,"w      ","",""
"32",2019-08-12,0.577559462292296,0.307190904443576,0.877958130755637,-2.18621712878552,-3.35694188438701,-1.14299635602201,"w      ","",""
"33",2019-08-13,0.0820245397472592,-0.187101116623691,0.367159627845235,-1.35229755457701,-2.85654263820604,-0.274166451797053,"w      ","",""
"34",2019-08-14,0.359402431460487,0.10110697502831,0.646693844753465,-0.00950833366826824,-0.44841876701977,0.427555193131178,"w      ","",""
"35",2019-08-15,-0.105994232913848,-0.368256015306974,0.16233874645006,-0.0152251596288392,-0.422215023578055,0.436694102922138,"w      ","",""
"36",2019-08-16,-0.226434378776525,-0.550519577538051,0.115609099794397,0.0877237181089501,-0.388265604928811,0.515228967275963,"w      ","",""
"37",2019-08-17,-0.206432369902532,-0.506458982264327,0.106216050159847,0.0230339443465169,-0.451436606633069,0.436141240882918,"w      ","",""
"38",2019-08-18,-0.131456750611809,-0.409534261764132,0.165367107603759,-0.0834670257939214,-0.570686811695195,0.376246990683998,"w      ","",""
"39",2019-08-19,-0.0222664719747094,-0.305533810152698,0.243441437691646,-0.173118521659889,-0.619929114536479,0.33380016656852,"w      ","",""
"40",2019-08-20,-0.00261851499892627,-0.299549580229504,0.253015916174615,-0.0735871917939075,-0.482214626432955,0.396391786381953,"w      ","",""
"41",2019-08-21,-0.0386243161794541,-0.324327273162388,0.258617252536342,0.218006909557931,-0.20062328682019,0.646099072495027,"w      ","",""
"42",2019-08-22,-0.00517219675941134,-0.279169369035512,0.272901633993513,0.244727863703932,-0.205579039539034,0.697100844313073,"w      ","",""
"43",2019-08-23,-0.0592785121101283,-0.324343961971687,0.188692143151328,0.169120445585543,-0.2054443978473,0.553054078782598,"w      ","",""
"44",2019-08-24,-0.036662794294177,-0.303696503309963,0.253543104982177,-0.0555682732468855,-0.510743483150314,0.355883689592341,"w      ","",""
"45",2019-08-25,-0.167001233431155,-0.482248003598563,0.161426636759577,-0.20063271967918,-0.682909441025416,0.290861717575258,"w      ","",""
"46",2019-08-26,-0.000593719984647721,-0.314765101609964,0.330076442819898,-0.431129668570733,-0.997612791775104,0.128742180656593,"w      ","",""
"47",2019-08-27,0.127691560265378,-0.164207721138375,0.437271678528967,-0.70493545794943,-1.28187068346853,-0.10128513549163,"w      ","",""
"48",2019-08-28,0.11484236000418,-0.171248006612368,0.443097400060367,-0.680122904601678,-1.2936764473857,-0.10568774979468,"w      ","",""
"49",2019-08-29,0.121273920785988,-0.198971477923465,0.427552177330708,-0.69901225182374,-1.33745478862676,-0.104547022769606,"w      ","",""
"50",2019-08-30,0.317284475933589,-0.0553190309957835,0.829269974429384,-0.67493993278542,-1.40615105328164,-0.114336406369741,"w      ","",""
"51",2019-08-31,0.236087439308845,-0.065251681547036,0.520616283400209,-1.00249527118079,-1.59604958792484,-0.3868530091805,"w      ","",""
"52",2019-09-01,0.217174422769628,-0.0800317047486868,0.492213693658678,-1.12770256846633,-1.86910758205157,-0.38319474480767,"w      ","",""
"53",2019-09-02,0.549196541096353,0.223966919663718,0.834557513505717,-2.07893217417099,-2.99989044207835,-1.03119337963372,"w      ","",""
"54",2019-09-03,0.416473099563829,0.164949409958657,0.670516310537435,-1.93971005967486,-2.98565527807583,-1.02183406893512,"w      ","",""
"55",2019-09-04,0.155644718983966,-0.120655904973293,0.435704427416566,-1.64457451938529,-2.72776473209064,-0.672880472920789,"w      ","",""
"56",2019-09-05,-0.00694028977047235,-0.280019690090423,0.263460328290703,-1.43001058450457,-2.30751401505273,-0.480224954401658,"w      ","",""
