"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39913916564394,1.02996459288907,1.73873433926799,-4.34022937768265,-5.5002606434522,-3.09406624340807,"w      ","",""
"3",2019-07-14,1.89773344734515,1.51145019806477,2.24478356319851,-5.70263386252629,-6.93305102908629,-4.37549910547944,"w      ","",""
"4",2019-07-15,1.44214311979239,1.08097573121348,1.78370972719914,-3.95923098936305,-4.92377040495926,-2.84488279523731,"w      ","",""
"5",2019-07-16,1.48265280439179,0.981074298663542,1.94515086017791,-5.17180023136971,-6.69110837246827,-3.41848024679112,"w      ","",""
"6",2019-07-17,1.11637474345155,0.81001866835145,1.43346520448197,-3.46712342458795,-4.504545190639,-2.52301576716397,"w      ","",""
"7",2019-07-18,1.31795048135182,0.970201870892136,1.67731577034884,-4.07295502772064,-5.23462348613518,-2.92741791021612,"w      ","",""
"8",2019-07-19,0.954734713201137,0.643526209001216,1.24096092170361,-3.28627827010635,-4.3112049416924,-2.09582967832876,"w      ","",""
"9",2019-07-20,1.31093649462327,0.953683584848457,1.63605913829459,-3.72226224887185,-4.65753468194786,-2.64919432730196,"w      ","",""
"10",2019-07-21,1.483777620477,1.13308243954093,1.82703778713283,-4.0815975860715,-5.12402093907462,-3.05982873808572,"w      ","",""
"11",2019-07-22,2.02052639639076,1.49258982708709,2.55888515012784,-6.33654645908774,-8.09621754550339,-4.67448909528435,"w      ","",""
"12",2019-07-23,1.68887425904133,1.31996591501211,2.05781151393782,-4.36802693754491,-5.41428294558451,-3.23248844351956,"w      ","",""
"13",2019-07-24,1.73072356219348,1.38189847055417,2.06507297911688,-4.25414629366164,-5.19932867632175,-3.34320359636093,"w      ","",""
"14",2019-07-25,1.47900374279476,1.12403899967156,1.80013313562198,-3.85535534353546,-4.79257655934839,-2.89422400867069,"w      ","",""
"15",2019-07-26,1.05902532688341,0.721801193238491,1.36817259855881,-3.97356221445333,-5.11113202624684,-2.78588711714958,"w      ","",""
"16",2019-07-27,1.20143889952925,0.897512699608398,1.50895189517498,-3.45325626449844,-4.3920059775199,-2.49047417038466,"w      ","",""
"17",2019-07-28,1.34629281579769,0.972552171022008,1.70684987955296,-4.07366729509224,-5.21352504662125,-2.91315017433325,"w      ","",""
"18",2019-07-29,1.56478244150815,1.11770881760006,2.03936043096819,-5.54272936438292,-7.13080402013397,-3.99042689834085,"w      ","",""
