"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35767174409732,0.976208047585074,1.65713796991508,-4.23576066442211,-5.20127236915907,-2.91602364546027,"w      ","",""
"3",2019-07-14,1.87910993276312,1.52529941088992,2.21396041561492,-5.70774471977345,-6.81508296546113,-4.32376024025969,"w      ","",""
"4",2019-07-15,1.45286925746493,1.11206156574152,1.85652995272809,-4.04939727353172,-5.29306248841237,-3.05616257345899,"w      ","",""
"5",2019-07-16,1.4427105589351,0.956324684740281,1.90918040467936,-5.07514529541368,-6.55498028019404,-3.41756809063534,"w      ","",""
"6",2019-07-17,1.12606635530368,0.796216699882041,1.43260148400874,-3.49847121966781,-4.48863989082434,-2.44128481292659,"w      ","",""
"7",2019-07-18,1.31178729200684,0.915642711575981,1.70184882528094,-4.06644972021831,-5.32610560894894,-2.84336067533851,"w      ","",""
"8",2019-07-19,0.956089495317132,0.682697961289992,1.27790376969658,-3.3036125194891,-4.46509604770635,-2.23723413202874,"w      ","",""
"9",2019-07-20,1.34862172237738,0.997132796653363,1.69442427628668,-3.79963871737262,-4.967468701492,-2.79950699801054,"w      ","",""
"10",2019-07-21,1.46861589713231,1.06604245673792,1.84486138335506,-4.08545611683302,-5.13932282776985,-2.90465604349771,"w      ","",""
"11",2019-07-22,2.04827153055829,1.41671608780847,2.60666773264948,-6.4320286208005,-8.24735998499404,-4.43985180440354,"w      ","",""
"12",2019-07-23,1.70170421995285,1.30718754670809,2.02374273529056,-4.47369941522694,-5.34667551666672,-3.18753770420914,"w      ","",""
"13",2019-07-24,1.71567110849644,1.39146326067793,2.03634162195073,-4.18327148451847,-5.17956981286403,-3.35695978904585,"w      ","",""
"14",2019-07-25,1.48850854295138,1.16820889227702,1.81010833279234,-3.91492154191985,-4.8741364486575,-2.94568605905653,"w      ","",""
"15",2019-07-26,1.04874074374397,0.729719058018309,1.40919297265525,-3.97561332038575,-5.32552971624625,-2.86945880483298,"w      ","",""
"16",2019-07-27,1.19891750646519,0.88772189684074,1.53857997411365,-3.42698217028381,-4.53589354403352,-2.44510082658655,"w      ","",""
"17",2019-07-28,1.35309516951823,1.00327107146676,1.72730482729181,-4.05517943414751,-5.29343593121324,-2.99217083654006,"w      ","",""
"18",2019-07-29,1.64957980106106,1.08038049629543,2.07928161918165,-5.79379699635077,-7.35629463681018,-3.73716452267772,"w      ","",""
"19",2019-07-30,1.0475803614501,0.728073662918921,1.37924968807942,-4.0449904875194,-5.50534446671118,-2.84017087943695,"w      ","",""
"20",2019-07-31,0.815059190794676,0.539430693062144,1.10208327721033,-2.77203963107485,-3.83032653157019,-1.82380450272887,"w      ","",""
"21",2019-08-01,1.37509999635251,0.885544801412398,1.85821328994503,-5.00535616047307,-6.66197321477244,-3.43675945377871,"w      ","",""
"22",2019-08-02,0.748043869369675,0.446437916672382,0.994856991865992,-3.18023995752621,-4.31637585429694,-1.97057351524427,"w      ","",""
"23",2019-08-03,1.02887745182356,0.723763033197509,1.35264684966269,-3.02953630533979,-4.01106918005997,-2.06970708973415,"w      ","",""
"24",2019-08-04,1.22540132758075,0.877074364100517,1.60552335812461,-4.05054505135399,-5.4108663524207,-2.91199601936612,"w      ","",""
"25",2019-08-05,1.43392342534034,1.01222812156617,1.86174169389067,-4.34209096549942,-5.65726750018371,-3.15077871871214,"w      ","",""
"26",2019-08-06,0.954139610573187,0.613725780366071,1.24635219552216,-3.35510845632792,-4.54063134373869,-2.11405211885911,"w      ","",""
"27",2019-08-07,0.814082801374356,0.513053524114656,1.14238441675007,-3.3312101505542,-4.60174703605408,-2.15199655229821,"w      ","",""
"28",2019-08-08,0.739577932533277,0.404374892206649,1.01511282497252,-3.34863280018183,-4.58957243819917,-1.52110305415368,"w      ","",""
"29",2019-08-09,0.710286737513309,0.383373673455912,1.03094788399019,-3.40436003988802,-4.76513454822024,-1.90580090441711,"w      ","",""
"30",2019-08-10,0.627825995904929,0.364053802951008,0.895298805605329,-2.69729452234297,-3.92919072874576,-1.55926463472499,"w      ","",""
"31",2019-08-11,0.646110279362997,0.379498755562441,0.907346023519362,-2.19393635335606,-3.22730186825445,-1.11580416698559,"w      ","",""
"32",2019-08-12,0.592376252023856,0.346001655529878,0.851565609978553,-2.13074288661718,-3.32839752953735,-1.10309883843806,"w      ","",""
"33",2019-08-13,0.0835700125726869,-0.184708974168676,0.358375238978126,-1.56005700913963,-3.11787038591904,-0.240164749580601,"w      ","",""
"34",2019-08-14,0.373456401230696,0.102415942916441,0.655866818778012,-0.0456495325901805,-0.508410351643402,0.428971636555044,"w      ","",""
"35",2019-08-15,-0.101327136097435,-0.345881600000553,0.173175496019794,-0.0220547337876085,-0.444488173678412,0.382930099296886,"w      ","",""
"36",2019-08-16,-0.210124876648612,-0.522512009185861,0.103299282697292,0.0521572977060787,-0.356731867245141,0.517645148528132,"w      ","",""
"37",2019-08-17,-0.181115046988028,-0.524024820824906,0.13890155393161,-0.0115636724349068,-0.522332054466248,0.505604606268427,"w      ","",""
"38",2019-08-18,-0.0872550431366307,-0.376005881264114,0.191211970967542,-0.15571992203702,-0.6057196814303,0.355845729063247,"w      ","",""
"39",2019-08-19,-0.0123035357420511,-0.277192715867757,0.262792470800577,-0.224876671816075,-0.688356044494289,0.271310788637881,"w      ","",""
"40",2019-08-20,-0.010577170590754,-0.281293978999802,0.253223641430949,-0.0559609146566056,-0.467089533691166,0.333303085837809,"w      ","",""
"41",2019-08-21,-0.0371093333200925,-0.305986586621635,0.251230499538374,0.235291950951818,-0.197480675238337,0.640689736859146,"w      ","",""
"42",2019-08-22,-2.8813638380982e-05,-0.283028483019911,0.25164239413866,0.25734803337353,-0.200655641650061,0.706483489391856,"w      ","",""
"43",2019-08-23,-0.066015707286251,-0.336249319037864,0.218309993018479,0.16686400619419,-0.269867375390845,0.61375427172024,"w      ","",""
"44",2019-08-24,-0.0239610121227402,-0.287434346000451,0.259642775112025,-0.0547888564369715,-0.51482935132132,0.338742232964034,"w      ","",""
"45",2019-08-25,-0.167051607439581,-0.506448291343368,0.187346985572715,-0.193276250602256,-0.771078118071992,0.324706529796372,"w      ","",""
"46",2019-08-26,0.00880519437796117,-0.316224857886424,0.344353731074887,-0.441277702130941,-1.03554553347862,0.126147099086504,"w      ","",""
"47",2019-08-27,0.126111912636678,-0.155883186789989,0.458995547764793,-0.667100886042093,-1.34880616816746,-0.15799976537615,"w      ","",""
"48",2019-08-28,0.121306105141449,-0.178226656395054,0.412401194064171,-0.712552407316193,-1.31228196689221,-0.0489225857794942,"w      ","",""
"49",2019-08-29,0.144035198175802,-0.14718704188591,0.419542821602355,-0.767643220433367,-1.36768833303919,-0.140020442457895,"w      ","",""
"50",2019-08-30,0.379477986970816,-0.0276802761935684,0.824575295298768,-0.777812252906574,-1.3879123096928,-0.197632752762148,"w      ","",""
"51",2019-08-31,0.198389722458216,-0.113806768607073,0.589142460081933,-0.931378362045308,-1.7095960255762,-0.298114682697798,"w      ","",""
"52",2019-09-01,0.207422103579588,-0.0733135154494874,0.479411293891032,-1.1137172389539,-1.86970429201311,-0.341697547067785,"w      ","",""
"53",2019-09-02,0.511420485888998,0.186999903237303,0.824596983575265,-1.98390496885365,-2.93390619240019,-0.820257439586555,"w      ","",""
"54",2019-09-03,0.417215087483542,0.15283593031584,0.675540142170937,-1.96323029272684,-3.07141794661497,-0.861734611692486,"w      ","",""
"55",2019-09-04,0.186729782854421,-0.128320321900179,0.454779735227336,-1.58082640332555,-2.81105526634654,-0.127481641518067,"w      ","",""
"56",2019-09-05,0.00174997781225163,-0.278750624270204,0.288893728432299,-1.41068069516859,-2.30336348337414,-0.401174148306911,"w      ","",""
"57",2019-09-06,-0.0607279082523794,-0.359777075979836,0.207271715787241,-1.63580225593936,-2.6604157805128,-0.747903483876728,"w      ","",""
"58",2019-09-07,0.386721757637978,0.0494307441420098,0.689132601461688,-2.3840153248616,-3.64434049740468,-0.886186853064926,"w      ","",""
"59",2019-09-08,0.484344181235859,0.152788222567362,0.85403189377436,-1.78189286312496,-2.80633623661995,-0.914670674226411,"w      ","",""
"60",2019-09-09,-0.214472752139007,-0.517125651400867,0.0805141760670802,-6.01866175405381,-11.0529231172315,-1.35586371490122,"w      ","",""
