"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35779492520759,1.02742051526015,1.68856515878285,-4.18557628552143,-5.3023253990973,-3.21655244010482,"w      ","",""
"3",2019-07-14,1.86112792225857,1.52391332771054,2.26627341112658,-5.55983531119788,-6.86556070265478,-4.42195797113238,"w      ","",""
"4",2019-07-15,1.44271714864708,1.09907669202218,1.75843317234111,-3.97246780321134,-4.97343727918401,-2.95765270658296,"w      ","",""
"5",2019-07-16,1.49830560876942,1.03909736690586,1.95534176824804,-5.23580810940036,-6.79921439795137,-3.6873260428914,"w      ","",""
"6",2019-07-17,1.10534990278688,0.771194705397953,1.44406036282737,-3.4525712322277,-4.51066143442017,-2.31256955519164,"w      ","",""
"7",2019-07-18,1.27691502654734,0.926788512508485,1.65450795409839,-3.97606937284507,-5.15121146772784,-2.6994272843777,"w      ","",""
"8",2019-07-19,0.946944274921845,0.654234920497403,1.24850828670554,-3.20230696101205,-4.32100673071872,-2.21645262641837,"w      ","",""
"9",2019-07-20,1.31887537355725,1.001809574091,1.64428696674765,-3.75715094138278,-4.78830509567403,-2.79918203798879,"w      ","",""
"10",2019-07-21,1.49174896825836,1.07541414752376,1.84536220008499,-4.16162004843375,-5.2134697636411,-2.8579764206561,"w      ","",""
"11",2019-07-22,2.02571561313008,1.44894540611969,2.59591933655169,-6.34213606531341,-8.1714089659101,-4.42455704320381,"w      ","",""
"12",2019-07-23,1.65951328038153,1.32778782481575,2.02146853610889,-4.26780399475772,-5.28624109028868,-3.24314443726428,"w      ","",""
"13",2019-07-24,1.73942856488856,1.40262806629879,2.06287229340399,-4.26326480984666,-5.18864946648802,-3.29139719129485,"w      ","",""
"14",2019-07-25,1.44109664398853,1.1190137216365,1.79052975884953,-3.75400571398865,-4.66548877039375,-2.82128299806717,"w      ","",""
"15",2019-07-26,1.08733470582196,0.763077550745282,1.41080397164818,-4.05567648579364,-5.44988322094382,-2.88723482278069,"w      ","",""
"16",2019-07-27,1.20072780988416,0.879013093802787,1.51880620187083,-3.42198754196122,-4.48657538075445,-2.40919362436921,"w      ","",""
"17",2019-07-28,1.37057750005705,0.949204306594972,1.73273185045077,-4.12157015341136,-5.31591229067897,-2.76775402030928,"w      ","",""
"18",2019-07-29,1.55969909305396,1.1582874320388,1.97620812691179,-5.53007013206898,-6.98137844923716,-4.19458066125673,"w      ","",""
"19",2019-07-30,1.02926534298503,0.683453454784825,1.36341462578829,-3.89562755474103,-5.29941617636739,-2.46230464341736,"w      ","",""
"20",2019-07-31,0.837880363878,0.552715809325855,1.11555171529172,-2.82665450180983,-3.77318032530969,-1.91945815047892,"w      ","",""
"21",2019-08-01,1.36077561855982,0.923539324445065,1.80486223613533,-4.90790085990416,-6.45378946036779,-3.3754664015152,"w      ","",""
"22",2019-08-02,0.737217952273965,0.429213906547214,1.05227427246604,-3.09466579203132,-4.27218851994069,-1.64989315682949,"w      ","",""
