"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38013774391415,1.03530495312763,1.72084786613414,-4.24493978766372,-5.42824520761766,-3.1152967007253,"w      ","",""
"3",2019-07-14,1.86610560426334,1.49728030297902,2.26740068800191,-5.63310675278953,-7.00470627979514,-4.32113454657029,"w      ","",""
"4",2019-07-15,1.46587262047525,1.15481685972961,1.82087100307974,-4.0666020181946,-5.04373797793479,-3.04270060466165,"w      ","",""
"5",2019-07-16,1.4537409634138,1.03667066121759,1.8954544677459,-5.09842164077836,-6.68716460254051,-3.68696257572571,"w      ","",""
"6",2019-07-17,1.13735285161175,0.829537368112911,1.46664007530975,-3.5077460384997,-4.56087290604711,-2.48877625267445,"w      ","",""
"7",2019-07-18,1.31700680791463,0.937449230759051,1.69188132545955,-4.09565736868496,-5.29628592757704,-2.83117715703081,"w      ","",""
"8",2019-07-19,0.940199446711125,0.638586303430445,1.28106892224539,-3.1603181931356,-4.34947047003083,-2.06323280282419,"w      ","",""
"9",2019-07-20,1.30665619244531,0.929415169721244,1.64240337142616,-3.65871221263695,-4.72767532474659,-2.70428224115046,"w      ","",""
"10",2019-07-21,1.45381065076701,1.07587783039923,1.85557618698711,-4.0236571536774,-5.21275514573538,-3.05573932470483,"w      ","",""
"11",2019-07-22,1.99260980095729,1.43993812038662,2.61928839593648,-6.29219395800895,-8.20282258748276,-4.53676843503352,"w      ","",""
"12",2019-07-23,1.70114702844911,1.33435156885555,2.04067394876765,-4.41800998746359,-5.43376699369543,-3.33107652957913,"w      ","",""
"13",2019-07-24,1.74432399762851,1.33886050555437,2.05978173858261,-4.26144064226409,-5.24188805295451,-3.18931909455852,"w      ","",""
"14",2019-07-25,1.48085833147934,1.17412327780732,1.80615841509892,-3.84770448598089,-4.84224963190126,-2.98428668652741,"w      ","",""
"15",2019-07-26,1.02827362701217,0.714741635089287,1.34528742637129,-3.85638491421575,-5.1105099470352,-2.42726007233339,"w      ","",""
"16",2019-07-27,1.20630420709156,0.884065847526986,1.52186864937119,-3.48606940953867,-4.49611335750788,-2.54031826262321,"w      ","",""
"17",2019-07-28,1.3283094993747,0.970296515598271,1.69904635985275,-4.01282593359059,-5.15309267653756,-2.95063131317846,"w      ","",""
"18",2019-07-29,1.57201710971596,1.04760776603302,2.02869955133201,-5.52205319183443,-7.20260208046488,-3.66825928548997,"w      ","",""
"19",2019-07-30,1.07322636841718,0.697271082841788,1.37429690859376,-4.08863133559164,-5.33743199840888,-2.4152474961157,"w      ","",""
"20",2019-07-31,0.831793098819153,0.560578133609522,1.10456918180523,-2.77539810292423,-3.75519003639849,-1.78832152145868,"w      ","",""
"21",2019-08-01,1.36331194404544,0.878727505311039,1.76838521778584,-4.97190591760248,-6.36072703231661,-3.20517770336928,"w      ","",""
"22",2019-08-02,0.748866641658164,0.425163049354522,1.05303979534573,-3.09391869837394,-4.48886575866996,-1.88427936165193,"w      ","",""
"23",2019-08-03,1.00000582450092,0.676002492468349,1.33503282900132,-2.90052045669875,-3.98901331897931,-2.03523083463497,"w      ","",""
"24",2019-08-04,1.21937200905197,0.800240194505984,1.57903884740135,-4.03491599584441,-5.24364026786594,-2.57757126063359,"w      ","",""
"25",2019-08-05,1.39934476693207,0.963485209891741,1.83766938820873,-4.25913513762048,-5.55619703103438,-2.95450230288473,"w      ","",""
"26",2019-08-06,0.945850359714821,0.595106967822542,1.27336830162561,-3.28470276612786,-4.51665157889682,-2.09935686532828,"w      ","",""
"27",2019-08-07,0.801096752478065,0.480983880243999,1.12088094784471,-3.31175049237345,-4.58165999082318,-1.89606206636992,"w      ","",""
"28",2019-08-08,0.754432511578641,0.442190589612734,1.09487847255935,-3.4837486366378,-4.83610285614706,-2.13884616801225,"w      ","",""
"29",2019-08-09,0.716686040901457,0.425400851787435,1.00562803151844,-3.39946087205363,-4.49059572929005,-2.01799738097539,"w      ","",""
"30",2019-08-10,0.615597440458284,0.333816477045751,0.908087690722158,-2.66836699181735,-3.83728058976565,-1.49530955220434,"w      ","",""
"31",2019-08-11,0.66936641343795,0.373805249521026,0.947489299631376,-2.29022749740193,-3.39701125567448,-1.22314766519872,"w      ","",""
"32",2019-08-12,0.573288910104123,0.310265628818113,0.825747789286374,-2.16886834142683,-3.2649622406605,-0.980177516545936,"w      ","",""
