"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37372816665147,1.02764552683132,1.72113792833171,-4.26708235001435,-5.40367108625183,-3.14071071623117,"w      ","",""
"3",2019-07-14,1.86816488512078,1.50904278882538,2.25787893777518,-5.61784589036562,-6.92626837817638,-4.38544200527294,"w      ","",""
"4",2019-07-15,1.46839612307434,1.11906369438561,1.79360694609825,-4.06717435783307,-4.99384080054848,-3.04779960543163,"w      ","",""
"5",2019-07-16,1.45177671958719,0.983945211388008,1.90475275519703,-5.0628766860204,-6.64044295377222,-3.65838813784808,"w      ","",""
"6",2019-07-17,1.12460728810766,0.781396590358171,1.43861687698905,-3.47970578461436,-4.52299516350344,-2.43024956892851,"w      ","",""
"7",2019-07-18,1.32250534057702,0.962090144910532,1.68195060953593,-4.1339974352858,-5.32032717549815,-2.99257909433735,"w      ","",""
"8",2019-07-19,0.955718662173082,0.637228165558833,1.27648178575395,-3.27854570855646,-4.35442837836271,-2.15551744900423,"w      ","",""
"9",2019-07-20,1.30153389692626,0.946321875175333,1.64170567959317,-3.68047063816507,-4.70789824995956,-2.63538565389331,"w      ","",""
"10",2019-07-21,1.46600151620224,1.10132030376375,1.8167463008408,-4.05974108815898,-5.10860737437952,-2.98503686555719,"w      ","",""
"11",2019-07-22,1.95941112642981,1.3964009232848,2.52370392572138,-6.16636213978021,-7.86271030353433,-4.33053896246978,"w      ","",""
"12",2019-07-23,1.70074063785672,1.33479933900802,2.05791941014004,-4.39665704446944,-5.40332488846737,-3.3137348135242,"w      ","",""
"13",2019-07-24,1.74126108703927,1.34968521821946,2.10002223267682,-4.28327650923686,-5.24901620848752,-3.27770710084851,"w      ","",""
"14",2019-07-25,1.46564788391347,1.12183660266099,1.80567126496061,-3.80232782023965,-4.77708232516903,-2.79057243579982,"w      ","",""
"15",2019-07-26,1.07389802810887,0.741290175956458,1.39210433901378,-4.05882823634858,-5.3457402325158,-2.86698919060317,"w      ","",""
"16",2019-07-27,1.20409046631785,0.892505604234463,1.52099453234146,-3.45332925524496,-4.42507890768305,-2.52628542951132,"w      ","",""
"17",2019-07-28,1.34722952327524,0.961378080929806,1.67690708136365,-4.05134886974576,-5.06175933526344,-2.90515301748926,"w      ","",""
"18",2019-07-29,1.60287460920165,1.18243015416275,2.01452101872935,-5.6540261745977,-7.09202304869375,-4.15388682868672,"w      ","",""
"19",2019-07-30,1.03505980428091,0.719782070356344,1.36100015989618,-3.90614514261076,-5.19100344323238,-2.64646075368131,"w      ","",""
"20",2019-07-31,0.834424040292615,0.524540908927203,1.11961662486257,-2.8013178916295,-3.87216347094992,-1.80627428327302,"w      ","",""
"21",2019-08-01,1.36849144481112,0.877771004738996,1.86630881608516,-4.98250889680897,-6.7163121078801,-3.31513986242233,"w      ","",""
"22",2019-08-02,0.758043143174924,0.445829660586943,1.02524918762054,-3.23287740961958,-4.39250578880924,-1.8643921525805,"w      ","",""
"23",2019-08-03,1.03903526514851,0.704008492869842,1.34668251114014,-3.0659086659798,-3.99431149711679,-2.06939317554012,"w      ","",""
"24",2019-08-04,1.21486939420013,0.837651715681641,1.57604242731489,-3.98420026202871,-5.28184300261793,-2.75055157863546,"w      ","",""
"25",2019-08-05,1.36784962852779,0.910078680658444,1.79015507971242,-4.12328889701521,-5.45891486726725,-2.83411975310737,"w      ","",""
"26",2019-08-06,0.948259572676902,0.630106577600058,1.27973400231841,-3.32895863161852,-4.51476668342176,-2.19723361324838,"w      ","",""
"27",2019-08-07,0.801009649540209,0.514715908104756,1.12028905143789,-3.31485113563985,-4.69353509257026,-2.02082494929344,"w      ","",""
"28",2019-08-08,0.71671730252435,0.418296373072329,1.03979780995457,-3.2955710285598,-4.67546503973316,-1.91108657890906,"w      ","",""
"29",2019-08-09,0.694060638089784,0.391644359731438,1.00806748582435,-3.20114726231591,-4.60973960070113,-1.89703491548808,"w      ","",""
"30",2019-08-10,0.620224224786498,0.349412072001824,0.922186319653127,-2.58499269796251,-3.88722399530765,-1.28167636966488,"w      ","",""
"31",2019-08-11,0.658616587779891,0.388836199766582,0.927301056435556,-2.25994340002363,-3.30553526484793,-1.23279475618535,"w      ","",""
"32",2019-08-12,0.573192287069829,0.287461307784478,0.831776390149506,-2.07671289989091,-3.22676959420643,-1.00248129311971,"w      ","",""
"33",2019-08-13,0.0620362718695032,-0.191752579892957,0.338207584492765,-1.33730251991017,-2.85189256292491,-0.233126505062008,"w      ","",""
"34",2019-08-14,0.359446186497285,0.0832682985633104,0.63186534136273,-0.0201701466817738,-0.493810935549786,0.444170794060037,"w      ","",""
"35",2019-08-15,-0.106080008606435,-0.377168553054073,0.163808544510027,-0.00670744601927406,-0.456366194937696,0.419404911935345,"w      ","",""
"36",2019-08-16,-0.222871577131738,-0.546565490989774,0.0920384164380324,0.0754746241335153,-0.369405940619238,0.507108704652152,"w      ","",""
"37",2019-08-17,-0.180436353368816,-0.478779770607066,0.108524715999657,-0.0128877690330752,-0.494907942078215,0.441198449454869,"w      ","",""
"38",2019-08-18,-0.101130637304938,-0.388338506786129,0.18895321769389,-0.130172114737003,-0.609968707408116,0.305965071593423,"w      ","",""
"39",2019-08-19,-0.0388528366463511,-0.302015701301064,0.229025492026364,-0.16821282991205,-0.630550751269043,0.274411164041605,"w      ","",""
"40",2019-08-20,-0.00722885796493906,-0.274346555868042,0.266806521827282,-0.0632172171817054,-0.513304247677159,0.345836173867489,"w      ","",""
"41",2019-08-21,-0.0339306817280861,-0.293991929585726,0.237513038403311,0.209219226322949,-0.197282963518777,0.644382033621153,"w      ","",""
"42",2019-08-22,-0.0121015489541994,-0.282933102355151,0.249743439384333,0.264195521254177,-0.165515790372075,0.709216198032173,"w      ","",""
"43",2019-08-23,-0.071789427776172,-0.339761043797805,0.222279661417271,0.189943864688752,-0.251491257227103,0.624400507690816,"w      ","",""
"44",2019-08-24,-0.00987938601472742,-0.295306564953604,0.276733194068362,-0.0868263533694598,-0.548815997584232,0.351793542625014,"w      ","",""
"45",2019-08-25,-0.178158029518091,-0.484191962325982,0.174912192795167,-0.186814090674397,-0.743779138284171,0.268884986030031,"w      ","",""
"46",2019-08-26,-0.00341758512088184,-0.334315441228026,0.328809978969087,-0.436894967587319,-1.00252982676,0.135725107945938,"w      ","",""
"47",2019-08-27,0.136300486859959,-0.134128370893282,0.447040228377572,-0.709179929681107,-1.27268283672493,-0.184440364125273,"w      ","",""
"48",2019-08-28,0.112623918048025,-0.175191489372033,0.390027205420928,-0.661289159680668,-1.24186398936021,-0.0934562472960427,"w      ","",""
