"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35800237121692,0.41338381405089,2.08707063671154,-4.55622897296288,-6.4114786464343,-0.573306934727738,"w      ","",""
"3",2019-07-14,1.93297903127354,0.712012661080175,2.42262835133483,-5.74025955710979,-7.30250928731756,-0.591045777566475,"w      ","",""
"4",2019-07-15,1.50086270434818,0.755985797294637,2.59602782429111,-4.19520439984238,-8.24936999537384,-0.606398991677292,"w      ","",""
"5",2019-07-16,1.59531176986355,0.421929433751742,2.51060972450674,-5.49674179962024,-9.15973286913365,-0.525681100680025,"w      ","",""
"6",2019-07-17,1.30953707534766,0.653394470840932,1.77391222129239,-4.40879451832679,-6.11268208237012,-0.575990634780123,"w      ","",""
"7",2019-07-18,1.56520705186036,0.528268986668706,2.18814993582032,-5.09463679342983,-7.39564879526271,-0.744737551487249,"w      ","",""
"8",2019-07-19,0.945652553560189,0.537044340260811,1.89955364888066,-3.39784434334215,-7.97834042042857,-0.33213786645066,"w      ","",""
"9",2019-07-20,1.55928179838733,0.512073888000866,2.336070436621,-4.50517027757804,-6.95404707191502,-0.457756494020463,"w      ","",""
"10",2019-07-21,1.70972710585386,0.588253163848291,2.03800829541608,-5.13606935765885,-6.33708879015583,-0.613698636654845,"w      ","",""
"11",2019-07-22,2.24198554976287,0.301805651947355,2.9689950848709,-7.17342677036313,-9.24024945243223,-0.327437407745004,"w      ","",""
"12",2019-07-23,1.91542457751303,0.766804937699974,2.41979614027811,-4.89758785156173,-6.7241267474213,-0.733781061854423,"w      ","",""
"13",2019-07-24,1.94437846592906,0.453635476279712,2.76266637273255,-4.87944724315475,-7.80268526057805,-0.625588967103048,"w      ","",""
"14",2019-07-25,1.25328512257603,0.654765908671051,2.54206086076578,-2.96099119394896,-8.13274507174645,-0.420173346524895,"w      ","",""
"15",2019-07-26,0.9521430716449,0.296409203869467,1.55845316936111,-3.57597211088483,-6.45530247542451,-0.257751349168014,"w      ","",""
