"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35754027724015,1.01735869236164,1.71277153628837,-4.18171655763147,-5.35856650613932,-3.10149980446234,"w      ","",""
"3",2019-07-14,1.90318196445475,1.51621393326401,2.24295581562154,-5.72784847542212,-6.97501935895076,-4.38212119420831,"w      ","",""
"4",2019-07-15,1.46432759196863,1.10429475719114,1.79353332993619,-4.02156305694163,-4.98691715628653,-2.91556369147109,"w      ","",""
"5",2019-07-16,1.47837268460193,1.02065808441902,1.93007357691435,-5.1535220632391,-6.68062552319218,-3.63631156864597,"w      ","",""
"6",2019-07-17,1.14034350410421,0.83297490933082,1.47101374095547,-3.58481755652557,-4.58581477158579,-2.50649296634891,"w      ","",""
"7",2019-07-18,1.29485567593539,0.954318482036509,1.64434823196148,-4.01602874442841,-5.14022204170366,-2.91877670991798,"w      ","",""
"8",2019-07-19,0.945535459434911,0.62271595709778,1.26045022936412,-3.18347178497057,-4.35778883567847,-2.01378025990006,"w      ","",""
"9",2019-07-20,1.30913365532409,0.969625526853467,1.65629843221902,-3.71417647381281,-4.7551728775345,-2.553752102571,"w      ","",""
"10",2019-07-21,1.50477128579521,1.14130542871064,1.81579574514899,-4.18394034430093,-5.1891782121093,-3.13806982541581,"w      ","",""
"11",2019-07-22,2.01742756078033,1.46384347904025,2.54631478738008,-6.30989649259337,-8.00504143706171,-4.52728121889012,"w      ","",""
"12",2019-07-23,1.68424545278148,1.36381499277276,2.02659083076612,-4.37338905700338,-5.34307376218421,-3.38475352184497,"w      ","",""
"13",2019-07-24,1.74928309053249,1.38755894212461,2.11138878589469,-4.27897032678392,-5.28942344576381,-3.28818524030346,"w      ","",""
"14",2019-07-25,1.44600869550526,1.1305028335175,1.78708708980082,-3.77050363489886,-4.68990593925858,-2.75290960264316,"w      ","",""
"15",2019-07-26,1.07249806504749,0.751385863084434,1.3893188831329,-4.04330935438045,-5.31878623541303,-2.93457026351295,"w      ","",""
"16",2019-07-27,1.20878082456328,0.874262019860784,1.52911489033137,-3.46016238733969,-4.37619421808311,-2.45796327479384,"w      ","",""
"17",2019-07-28,1.37193353202842,0.987496009605435,1.75011369686706,-4.11511172627168,-5.38342059052739,-3.00908139300377,"w      ","",""
"18",2019-07-29,1.60073215627425,1.14349273188527,2.0263905881258,-5.64457097831982,-7.09852564509421,-4.03336399937802,"w      ","",""
"19",2019-07-30,1.06396947100593,0.726065714993747,1.38841491128354,-4.06324996936451,-5.36908527524555,-2.69540445183362,"w      ","",""
"20",2019-07-31,0.826982819265012,0.546514647712788,1.09507818188046,-2.80163515258042,-3.74463416733921,-1.62770331643515,"w      ","",""
"21",2019-08-01,1.35740024745271,0.897339085474947,1.7877958046089,-4.9475058105698,-6.3707840353919,-3.43294164344033,"w      ","",""
"22",2019-08-02,0.731429970625028,0.459261330422669,1.01308263514148,-3.08724571403574,-4.30268546035114,-1.86507125954688,"w      ","",""
"23",2019-08-03,1.05181989073119,0.747841183365673,1.37405612865488,-3.08844121417643,-3.97228822680767,-2.21482081479586,"w      ","",""
"24",2019-08-04,1.20832694406398,0.844415465618533,1.58271777322341,-3.98621881823136,-5.27845250986489,-2.77303643156167,"w      ","",""
"25",2019-08-05,1.40095716884619,0.961088787739368,1.83277588325857,-4.23077395597003,-5.60493800470945,-2.97851957237592,"w      ","",""
"26",2019-08-06,0.944842811854064,0.647324576360763,1.27091495611108,-3.34491609710217,-4.44713767320722,-2.25579349268082,"w      ","",""
"27",2019-08-07,0.843978397920322,0.541882705004221,1.14458441955416,-3.52488596060356,-4.54464171163585,-2.29521625724838,"w      ","",""
"28",2019-08-08,0.744210680749084,0.437022465544943,1.03383146380604,-3.37704233091056,-4.69650852328602,-2.19259105000103,"w      ","",""
"29",2019-08-09,0.707690217885274,0.402756489319676,1.00345586481463,-3.27189227650839,-4.59796211110559,-1.75875255367461,"w      ","",""
"30",2019-08-10,0.630428663757645,0.34864946881148,0.900464390451871,-2.66603314652224,-3.92054425370834,-1.48087198327441,"w      ","",""
"31",2019-08-11,0.655553025243365,0.38559446841754,0.911329794075347,-2.25367949625153,-3.2732980167648,-1.23077973944081,"w      ","",""
"32",2019-08-12,0.584540404654722,0.302510261706576,0.870977032584916,-2.19591762444474,-3.31806141573114,-1.06691548595225,"w      ","",""
"33",2019-08-13,0.076885296144131,-0.20007940295375,0.347450234664646,-1.40702947238914,-2.9709494010256,-0.0407913258625383,"w      ","",""
"34",2019-08-14,0.370181499629238,0.107766751270778,0.632866005192584,-0.0278775031255415,-0.470356051407335,0.436807933723339,"w      ","",""
"35",2019-08-15,-0.0986530947687996,-0.401475391143669,0.158597143964285,-0.0133753625299742,-0.431426552071153,0.44289847795723,"w      ","",""
"36",2019-08-16,-0.226379704563351,-0.541730714752741,0.0840456863752427,0.0822583928643087,-0.361403809952241,0.482220797850732,"w      ","",""
"37",2019-08-17,-0.178778817941379,-0.483142001802088,0.126528935250465,-0.0329764223489678,-0.48638348407989,0.450434615026068,"w      ","",""
"38",2019-08-18,-0.100156263850363,-0.385784998711376,0.194583982970871,-0.126688678269658,-0.596349346638053,0.358118063436067,"w      ","",""
"39",2019-08-19,-0.0244085087650263,-0.284407601612916,0.234324410608426,-0.185451913432774,-0.628068739092346,0.26826202945941,"w      ","",""
"40",2019-08-20,-0.00906615401297228,-0.254885498124998,0.250948062431044,-0.0630610184316146,-0.477321867755259,0.320962208375443,"w      ","",""
"41",2019-08-21,-0.0185418413235932,-0.29445157787232,0.240602886110682,0.202827492935988,-0.203323031143378,0.598083125263335,"w      ","",""
"42",2019-08-22,-0.00901972837102576,-0.278167733744554,0.255461797364912,0.2615725838416,-0.167022299438566,0.699777309803935,"w      ","",""
"43",2019-08-23,-0.0624910071823538,-0.340381712818479,0.219408664011474,0.188249593731707,-0.26675570950895,0.605208589981558,"w      ","",""
"44",2019-08-24,-0.0179690398172167,-0.295428584078773,0.256907632091081,-0.0765217173753282,-0.502563177488633,0.339987303192968,"w      ","",""
"45",2019-08-25,-0.170840026956942,-0.502563794544669,0.168737754596865,-0.202073481577005,-0.728669614243894,0.313318299501124,"w      ","",""
"46",2019-08-26,-0.00415542174942184,-0.33904969899659,0.324706816476734,-0.423434747639385,-0.950850688893438,0.153903181800186,"w      ","",""
"47",2019-08-27,0.145111814988246,-0.159346062145,0.43689721815304,-0.729044346690529,-1.28977366167251,-0.118159032804658,"w      ","",""
"48",2019-08-28,0.117739300086975,-0.183405580709861,0.38631061628449,-0.676544180432017,-1.21577765615139,-0.0854548825418634,"w      ","",""
"49",2019-08-29,0.121977278777049,-0.162822121975011,0.42978865876011,-0.713689655728635,-1.35934928126507,-0.1367955945769,"w      ","",""
"50",2019-08-30,0.319418914510571,-0.0536752317530937,0.746895045431937,-0.696987310876405,-1.31080061946363,-0.142198408528974,"w      ","",""
"51",2019-08-31,0.230970830338354,-0.0851975347488039,0.569744013079645,-1.00642428592356,-1.64350013668941,-0.310784763926852,"w      ","",""
"52",2019-09-01,0.229281294392119,-0.0475862337595532,0.488828894728103,-1.14203816123815,-1.88031479797723,-0.512979028718432,"w      ","",""
"53",2019-09-02,0.532170060254273,0.209561335302064,0.847453461870803,-2.06567108737724,-2.97062906944963,-1.06434708840769,"w      ","",""
"54",2019-09-03,0.410486243619394,0.146387474389404,0.674524973256096,-1.98169703799809,-3.06544175118493,-1.05290398483433,"w      ","",""
"55",2019-09-04,0.171657267362657,-0.12503581725261,0.459215365828751,-1.62543425775092,-2.76821164658766,-0.709823645618081,"w      ","",""
"56",2019-09-05,0.00441141789133339,-0.267724544997189,0.25576106439615,-1.40063819524765,-2.37385168261531,-0.49068773512115,"w      ","",""
"57",2019-09-06,-0.05033744084731,-0.330016537301805,0.225129003991655,-1.58125193419357,-2.54611019446523,-0.594271345336116,"w      ","",""
"58",2019-09-07,0.402829845003206,0.0790478933879704,0.68031063299123,-2.48239149214669,-3.5897795362904,-1.12465087415178,"w      ","",""
"59",2019-09-08,0.433912673567272,0.0808028331301126,0.817409760473521,-1.57832324284982,-2.7121254832082,-0.687312792946488,"w      ","",""
"60",2019-09-09,-0.216801689284626,-0.507900279300884,0.0748690819039629,-5.9864304818784,-9.21507474400577,-3.08848485122877,"w      ","",""
