"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3625568865233,0.998692427486322,1.75373715271747,-4.2239929182813,-5.50022460062233,-2.98538713804287,"w      ","",""
"3",2019-07-14,1.88085982221642,1.51382859755434,2.23527722392734,-5.64180285645324,-6.89528146799698,-4.32277893393544,"w      ","",""
"4",2019-07-15,1.45212029746518,1.10386679060967,1.78581785730697,-4.0035474212264,-4.9701244336144,-2.94934201978348,"w      ","",""
"5",2019-07-16,1.43144176123408,0.980708472572435,1.9247701768806,-4.99090481036477,-6.57443414965891,-3.52589498090782,"w      ","",""
"6",2019-07-17,1.11325349636214,0.781325630844916,1.44055539040721,-3.44276461993251,-4.55664368971909,-2.36305486468967,"w      ","",""
"7",2019-07-18,1.30081489208506,0.937757874978407,1.65701766419407,-4.03977457455387,-5.20076319733918,-2.72368316106121,"w      ","",""
"8",2019-07-19,0.943614661466886,0.640100025056218,1.249192378619,-3.24950027045597,-4.35825021534831,-1.94984863863168,"w      ","",""
"9",2019-07-20,1.31066978197957,0.963847238941156,1.67033505564569,-3.72213468666679,-4.83818919992809,-2.6713709024967,"w      ","",""
"10",2019-07-21,1.4732273353284,1.14326785972199,1.82299874944885,-4.07351965333618,-5.07880007050413,-3.05894076833317,"w      ","",""
"11",2019-07-22,1.97819984445588,1.44928874225332,2.56166604032401,-6.18751467305837,-8.09594094493406,-4.48595978295041,"w      ","",""
"12",2019-07-23,1.69304295028712,1.3320576406807,2.06191831166635,-4.38300165833089,-5.49312269114964,-3.28624090893205,"w      ","",""
"13",2019-07-24,1.73314735484782,1.37756237952979,2.06306849084591,-4.26565980226471,-5.16693837500253,-3.29599878239247,"w      ","",""
"14",2019-07-25,1.4699171390574,1.15637123766243,1.79110755476577,-3.84215638029971,-4.7744747039869,-2.92786633290119,"w      ","",""
"15",2019-07-26,1.04271916360348,0.719927622830193,1.36035950936259,-3.94644678270249,-5.09940797814303,-2.74162585519037,"w      ","",""
"16",2019-07-27,1.21028182091884,0.887181143634867,1.53998072883669,-3.46923493305855,-4.48096351193609,-2.48702381132483,"w      ","",""
"17",2019-07-28,1.34317519199641,0.96392013711939,1.70024872155011,-4.04663792559192,-5.14775470221697,-2.86036201496859,"w      ","",""
