"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.03086265042762,0.633307957903247,1.34068178725936,-3.29654764594582,-4.07733525970167,-1.20674668044743,"w      ","",""
"3",2019-07-14,1.82199799341408,1.5872130490085,2.02880570870067,-5.27319092142362,-5.78006290823956,-4.76390969521189,"w      ","",""
"4",2019-07-15,1.25645683493629,0.724469842278483,1.74845827982824,-3.1942120081354,-4.47978737762249,-1.94677304909471,"w      ","",""
"5",2019-07-16,1.55455262728576,1.21292795532088,1.77104058389746,-5.4405632333114,-5.81670143760155,-4.27382035578118,"w      ","",""
"6",2019-07-17,0.768343512473979,0.52319214333131,1.37888698772571,-2.43295700855267,-4.18469944745142,-0.405310774823767,"w      ","",""
"7",2019-07-18,1.2708935236516,0.96856622353906,1.50806489251611,-3.77245201021682,-4.93514513875564,-2.8215266528708,"w      ","",""
"8",2019-07-19,0.699837020650473,0.359638153751048,0.969507629423849,-1.95780748243821,-3.20824630098605,-1.68042292436298,"w      ","",""
"9",2019-07-20,1.05544312345277,0.638054135805874,1.44708939269286,-2.59930580471542,-3.87064667414826,-1.26418290943159,"w      ","",""
"10",2019-07-21,1.41312282024661,0.900681155737411,1.70610863281152,-3.86666039830169,-4.34909767888657,-2.66147062256402,"w      ","",""
"11",2019-07-22,2.30088568012242,1.82293669621826,2.71531774590955,-7.21599529674313,-8.73700407276809,-5.62545765320568,"w      ","",""
"12",2019-07-23,1.50558063912392,1.16643529585996,1.78922127711876,-3.66975292705027,-4.68224696765378,-2.2844515132515,"w      ","",""
"13",2019-07-24,1.5941473952789,1.30881645123635,1.90567173918651,-4.13771331894621,-4.37833480610517,-2.64315481650796,"w      ","",""
"14",2019-07-25,1.32875719112066,1.10072499424295,1.65083795036126,-3.59881154784743,-4.34750584122103,-2.42281833616395,"w      ","",""
"15",2019-07-26,1.18288415198437,0.835496730970379,1.64838290821311,-4.42082693796778,-5.66624971379444,-3.46273152315791,"w      ","",""
"16",2019-07-27,1.04740456917756,0.798939693698754,1.29624174828234,-2.75824977568871,-3.7161440176442,-1.8332628489395,"w      ","",""
"17",2019-07-28,1.19324138721932,0.763655827330311,1.51132431810648,-3.44807682899844,-3.91986108913665,-2.76544231369078,"w      ","",""
